Date,ticker,future_volatility_20d,rolling_volatility_20d,gradient_boosting_prediction,absolute_error
2024-01-02,AGG,0.0033689797374347,0.0045734947785094,0.006011743744107555,0.002642764006672855
2024-01-03,AGG,0.0035892905272946,0.0044258848944669,0.005937074657591466,0.002347784130296866
2024-01-04,AGG,0.0040737392071878,0.004401265931391,0.005945467306653665,0.0018717280994658657
2024-01-05,AGG,0.0044592681554684,0.0044358607543668,0.005939733693859123,0.0014804655383907229
2024-01-08,AGG,0.0045372833725224,0.0044914836085399,0.005946497020644655,0.001409213648122255
2024-01-09,AGG,0.0045590162481734,0.0042889385618516,0.005820302906813034,0.0012612866586396336
2024-01-10,AGG,0.0045893601229297,0.0043351320897783,0.005925891565908858,0.0013365314429791579
2024-01-11,AGG,0.0043750086188521,0.0044444046022207,0.005939859383375326,0.0015648507645232256
2024-01-12,AGG,0.0043447623810405,0.0035356719252325,0.005714499839216824,0.0013697374581763243
2024-01-16,AGG,0.0045053591537155,0.0034910654687333,0.005652424077425709,0.0011470649237102087
2024-01-17,AGG,0.0046163038957751,0.0035052576233177,0.005650159058782125,0.0010338551630070247
2024-01-18,AGG,0.0046517578434705,0.0034852024702715,0.005629924546006981,0.0009781667025364803
2024-01-19,AGG,0.0046998330491888,0.0034701534364911,0.006006043938298084,0.001306210889109284
2024-01-22,AGG,0.0046823099854133,0.0033842507599636,0.0033850972041963696,0.0012972127812169308
2024-01-23,AGG,0.0046965015113348,0.0034143202958232,0.005675347104509816,0.000978845593175016
2024-01-24,AGG,0.0046826567641828,0.0034323009763537,0.005954590642002911,0.0012719338778201111
2024-01-25,AGG,0.0046437988301923,0.0035719520266509,0.006020011755764552,0.0013762129255722524
2024-01-26,AGG,0.0046595457037431,0.0031957610860231,0.003738717065068746,0.0009208286386743546
2024-01-29,AGG,0.0045517174957531,0.0033478734333193,0.005666391894892177,0.0011146743991390764
2024-01-30,AGG,0.0045525776375765,0.0033721203187439,0.005666391894892177,0.0011138142573156769
2024-01-31,AGG,0.0044238708934845,0.0033689797374347,0.005643892363473449,0.0012200214699889488
2024-02-01,AGG,0.0043593213181801,0.0035892905272946,0.006352793622979202,0.0019934723047991022
2024-02-02,AGG,0.0039165203192231,0.0040737392071878,0.006436380900065104,0.0025198605808420043
2024-02-05,AGG,0.0036721546456061,0.0044592681554684,0.006848437011343517,0.0031762823657374172
2024-02-06,AGG,0.0034972061698444,0.0045372833725224,0.006459920226321396,0.002962714056476996
2024-02-07,AGG,0.0034904410246936,0.0045590162481734,0.006535904984146749,0.003045463959453149
2024-02-08,AGG,0.003403110563853,0.0045893601229297,0.007065261316199848,0.0036621507523468483
2024-02-09,AGG,0.0034176099968427,0.0043750086188521,0.0071231754752125245,0.0037055654783698247
2024-02-12,AGG,0.0034816672513392,0.0043447623810405,0.007150672475317767,0.0036690052239785674
2024-02-13,AGG,0.0027320096260528,0.0045053591537155,0.006953984377044835,0.004221974750992036
2024-02-14,AGG,0.0029966358939557,0.0046163038957751,0.006919687628463534,0.003923051734507833
2024-02-15,AGG,0.0029494818752787,0.0046517578434705,0.006889524845019124,0.003940042969740425
2024-02-16,AGG,0.0028656197060002,0.0046998330491888,0.006921952647107117,0.004056332941106917
2024-02-20,AGG,0.0029096775101558,0.0046823099854133,0.006921952647107117,0.0040122751369513175
2024-02-21,AGG,0.0028389445239242,0.0046965015113348,0.007185894378380281,0.0043469498544560815
2024-02-22,AGG,0.0028382584487311,0.0046826567641828,0.006871956115583147,0.004033697666852047
2024-02-23,AGG,0.0028081008760141,0.0046437988301923,0.007044403302754077,0.0042363024267399775
2024-02-26,AGG,0.0027937616211258,0.0046595457037431,0.007044403302754077,0.004250641681628278
2024-02-27,AGG,0.0027656398128937,0.0045517174957531,0.007044403302754077,0.004278763489860378
2024-02-28,AGG,0.0028165603316317,0.0045525776375765,0.007058371120220545,0.004241810788588846
2024-02-29,AGG,0.0028333430473395,0.0044238708934845,0.006914666378977539,0.0040813233316380395
2024-03-01,AGG,0.0031287687634724,0.0043593213181801,0.006914666378977539,0.0037858976155051394
2024-03-04,AGG,0.0030850484764974,0.0039165203192231,0.006613740798511473,0.003528692322014073
2024-03-05,AGG,0.002807523549302,0.0036721546456061,0.00634306912696034,0.0035355455776583397
2024-03-06,AGG,0.0028425067886995,0.0034972061698444,0.00634306912696034,0.0035005623382608395
2024-03-07,AGG,0.0029655296778411,0.0034904410246936,0.006329835606082196,0.0033643059282410966
2024-03-08,AGG,0.0029439304596144,0.003403110563853,0.004061768446253635,0.0011178379866392352
2024-03-11,AGG,0.0030821843986702,0.0034176099968427,0.006373660060498426,0.003291475661828226
2024-03-12,AGG,0.0039982242127762,0.0034816672513392,0.006172934589047053,0.002174710376270853
2024-03-13,AGG,0.0040005889809498,0.0027320096260528,0.0043763062608947086,0.00037571727994490864
2024-03-14,AGG,0.0038251092707673,0.0029966358939557,0.004187495920749981,0.0003623866499826811
2024-03-15,AGG,0.0040231169014152,0.0029494818752787,0.004360967373287121,0.00033785047187192153
2024-03-18,AGG,0.0040500782556315,0.0028656197060002,0.004298942757173482,0.0002488645015419821
2024-03-19,AGG,0.0041692656367213,0.0029096775101558,0.004309946576396941,0.00014068093967564092
2024-03-20,AGG,0.004140979788864,0.0028389445239242,0.004340537509935028,0.00019955772107102792
2024-03-21,AGG,0.0041487138094298,0.0028382584487311,0.004609462044011929,0.00046074823458212844
2024-03-22,AGG,0.0040533182701112,0.0028081008760141,0.004259227576690092,0.00020590930657889226
2024-03-25,AGG,0.004109351187759,0.0027937616211258,0.004259227576690092,0.00014987638893109237
2024-03-26,AGG,0.0041012216777126,0.0027656398128937,0.004363935010830837,0.00026271333311823734
2024-03-27,AGG,0.0039872632847908,0.0028165603316317,0.004363935010830837,0.0003766717260400374
2024-03-28,AGG,0.0040667216814985,0.0028333430473395,0.0044153883071260105,0.0003486666256275108
2024-04-01,AGG,0.0039062732559638,0.0031287687634724,0.0035663295815664227,0.000339943674397377
2024-04-02,AGG,0.0039796910789089,0.0030850484764974,0.0036640319097568834,0.00031565916915201643
2024-04-03,AGG,0.0040877810131127,0.002807523549302,0.003644950243492611,0.00044283076962008854
2024-04-04,AGG,0.0041989846820307,0.0028425067886995,0.0034938754574434325,0.0007051092245872678
2024-04-05,AGG,0.0042530962033683,0.0029655296778411,0.003644950243492611,0.000608145959875689
2024-04-08,AGG,0.0042520129615132,0.0029439304596144,0.0036589175423381785,0.0005930954191750216
2024-04-09,AGG,0.0042055376509282,0.0030821843986702,0.003644950243492611,0.0005605874074355887
2024-04-10,AGG,0.0031926036202195,0.0039982242127762,0.00612077539811787,0.0029281717778983697
2024-04-11,AGG,0.0032083761844649,0.0040005889809498,0.006223772009961651,0.003015395825496751
2024-04-12,AGG,0.0032407519897287,0.0038251092707673,0.0035845412189588976,0.0003437892292301975
2024-04-15,AGG,0.0028756174721351,0.0040231169014152,0.005656293873630983,0.002780676401495883
2024-04-16,AGG,0.0027895341088587,0.0040500782556315,0.005725372071419225,0.002935837962560525
2024-04-17,AGG,0.0029605869125981,0.0041692656367213,0.006019415250316424,0.003058828337718324
2024-04-18,AGG,0.0028678193214921,0.004140979788864,0.005480557402450258,0.0026127380809581576
2024-04-19,AGG,0.0030240707813874,0.0041487138094298,0.005480557402450258,0.0024564866210628577
2024-04-22,AGG,0.0030509327067892,0.0040533182701112,0.005554933725829538,0.0025040010190403375
2024-04-23,AGG,0.0030461728575774,0.004109351187759,0.00544397159891403,0.00239779874133663
2024-04-24,AGG,0.002980038800355,0.0041012216777126,0.005429104106155084,0.0024490653058000843
2024-04-25,AGG,0.0029774473643357,0.0039872632847908,0.005429104106155084,0.0024516567418193845
2024-04-26,AGG,0.0029616171482185,0.0040667216814985,0.005480557402450258,0.0025189402542317575
2024-04-29,AGG,0.0031508761412162,0.0039062732559638,0.005350800764165121,0.002199924622948921
2024-04-30,AGG,0.0031339641751808,0.0039796910789089,0.005480557402450258,0.0023465932272694577
2024-05-01,AGG,0.0032048572033219,0.0040877810131127,0.005641810210885776,0.0024369530075638766
2024-05-02,AGG,0.0031318528227531,0.0041989846820307,0.006094472654351998,0.002962619831598898
2024-05-03,AGG,0.0032108905242273,0.0042530962033683,0.006278707676890309,0.003067817152663009
2024-05-06,AGG,0.0032867687156343,0.0042520129615132,0.006278707676890309,0.0029919389612560092
2024-05-07,AGG,0.0033179298751704,0.0042055376509282,0.006227254380595136,0.002909324505424736
2024-05-08,AGG,0.0032563702270441,0.0031926036202195,0.0061696467206648386,0.0029132764936207387
2024-05-09,AGG,0.0038867271741747,0.0032083761844649,0.006073286467666267,0.002186559293491567
2024-05-10,AGG,0.0038572801976051,0.0032407519897287,0.006140986107494735,0.0022837059098896346
2024-05-13,AGG,0.0039191656740753,0.0028756174721351,0.0038174311692083253,0.00010173450486697507
2024-05-14,AGG,0.004006454393423,0.0027895341088587,0.00372758751030116,0.0002788668831218404
2024-05-15,AGG,0.0038937787873826,0.0029605869125981,0.006227948169534371,0.0023341693821517713
2024-05-16,AGG,0.0038763960248048,0.0028678193214921,0.003960621296305036,8.42252715002362e-05
2024-05-17,AGG,0.0038968942155216,0.0030240707813874,0.00604636767982567,0.0021494734643040703
2024-05-20,AGG,0.0039357660595139,0.0030509327067892,0.00604636767982567,0.00211060162031177
2024-05-21,AGG,0.0039668772127472,0.0030461728575774,0.00604636767982567,0.0020794904670784703
2024-05-22,AGG,0.0039450448533065,0.002980038800355,0.003764173313837387,0.00018087153946911303
2024-05-23,AGG,0.0038591063261085,0.0029774473643357,0.003764173313837387,9.493301227111312e-05
2024-05-24,AGG,0.0038645095021935,0.0029616171482185,0.003764173313837387,0.00010033618835611274
2024-05-28,AGG,0.0038526352881354,0.0031508761412162,0.003938905650971731,8.62703628363307e-05
2024-05-29,AGG,0.0036951926155188,0.0031339641751808,0.003380943135712033,0.00031424947980676675
2024-05-30,AGG,0.0038244552284691,0.0032048572033219,0.006008363141727983,0.0021839079132588827
2024-05-31,AGG,0.0039937608374879,0.0031318528227531,0.003938905650971731,5.4855186516169184e-05
2024-06-03,AGG,0.0038259878854985,0.0032108905242273,0.005203244349071053,0.0013772564635725535
2024-06-04,AGG,0.0039318901581559,0.0032867687156343,0.005384824838779755,0.0014529346806238545
2024-06-05,AGG,0.004032545279407,0.0033179298751704,0.005359710610014921,0.0013271653306079203
2024-06-06,AGG,0.004032544407558,0.0032563702270441,0.005339105155279124,0.0013065607477211237
2024-06-07,AGG,0.0034430207466116,0.0038867271741747,0.005285811481658467,0.001842790735046867
2024-06-10,AGG,0.0034267643210204,0.0038572801976051,0.005391475482982936,0.0019647111619625363
2024-06-11,AGG,0.0035174149707399,0.0039191656740753,0.005432520092997876,0.0019151051222579757
2024-06-12,AGG,0.0034266827297639,0.004006454393423,0.005490322030533026,0.0020636393007691265
2024-06-13,AGG,0.0033874918590276,0.0038937787873826,0.005411119013250585,0.002023627154222985
2024-06-14,AGG,0.0034902665188516,0.0038763960248048,0.005522106922096312,0.0020318404032447124
2024-06-17,AGG,0.0033605346834325,0.0038968942155216,0.005411119013250585,0.0020505843298180854
2024-06-18,AGG,0.0033668301476192,0.0039357660595139,0.005416852626045128,0.0020500224784259276
2024-06-20,AGG,0.0033771447792053,0.0039668772127472,0.005504289847999494,0.0021271450687941943
2024-06-21,AGG,0.0033807518105365,0.0039450448533065,0.005423490263314457,0.0020427384527779567
2024-06-24,AGG,0.0033794224279574,0.0038591063261085,0.00540288480857866,0.00202346238062126
2024-06-25,AGG,0.0034591415130696,0.0038645095021935,0.005365399329749955,0.0019062578166803546
2024-06-26,AGG,0.0033304659243458,0.0038526352881354,0.005318779111648346,0.001988313187302546
2024-06-27,AGG,0.0033939489510352,0.0036951926155188,0.0053439382334726886,0.0019499892824374884
2024-06-28,AGG,0.0031447188571694,0.0038244552284691,0.005406225918527045,0.002261507061357645
2024-07-01,AGG,0.0027804137563268,0.0039937608374879,0.005994703466980281,0.0032142897106534813
2024-07-02,AGG,0.0028982844956825,0.0038259878854985,0.005620207501954823,0.0027219230062723227
2024-07-03,AGG,0.0028210176289274,0.0039318901581559,0.005680616526488537,0.002859598897561137
2024-07-05,AGG,0.0035074078408194,0.004032545279407,0.005857974940585982,0.0023505670997665817
2024-07-08,AGG,0.0035365899166238,0.004032544407558,0.005857974940585982,0.0023213850239621817
2024-07-09,AGG,0.0038829597389688,0.0034430207466116,0.005793194899910758,0.0019102351609419578
2024-07-10,AGG,0.0039979741985794,0.0034267643210204,0.005705585055653334,0.0017076108570739344
2024-07-11,AGG,0.0039157669905941,0.0035174149707399,0.005684979600917538,0.0017692126103234377
2024-07-12,AGG,0.0039408553303557,0.0034266827297639,0.005705585055653334,0.001764729725297634
2024-07-15,AGG,0.0038182311866394,0.0033874918590276,0.005645981925863104,0.0018277507392237035
2024-07-16,AGG,0.0038153576485708,0.0034902665188516,0.005659775046274262,0.0018444173977034618
2024-07-17,AGG,0.0038187312718314,0.0033605346834325,0.0057102860404118555,0.0018915547685804555
2024-07-18,AGG,0.0039071383108415,0.0033668301476192,0.005650682910621625,0.0017435445997801245
2024-07-19,AGG,0.0038522563170465,0.0033771447792053,0.005636715093155157,0.001784458776108657
2024-07-22,AGG,0.003833725626261,0.0033807518105365,0.005636715093155157,0.0018029894668941567
2024-07-23,AGG,0.0038374135043164,0.0033794224279574,0.005598495317738127,0.001761081813421727
2024-07-24,AGG,0.003688842197258,0.0034591415130696,0.005598495317738127,0.0019096531204801266
2024-07-25,AGG,0.0038943502996351,0.0033304659243458,0.005618525859119873,0.0017241755594847733
2024-07-26,AGG,0.0039313058377594,0.0033939489510352,0.0056839469728815145,0.001752641135122115
2024-07-29,AGG,0.003963642270955,0.0031447188571694,0.005689680585676059,0.0017260383147210592
2024-07-30,AGG,0.0039692760350526,0.0027804137563268,0.0034223537124467205,0.0005469223226058791
2024-07-31,AGG,0.0038709849005328,0.0028982844956825,0.003187209736902909,0.0006837751636298911
2024-08-01,AGG,0.0038208075973734,0.0028210176289274,0.003187209736902909,0.0006335978604704914
2024-08-02,AGG,0.0029572740511601,0.0035074078408194,0.005485123468908197,0.0025278494177480965
2024-08-05,AGG,0.0030988616565939,0.0035365899166238,0.005650458055248643,0.002551596398654743
2024-08-06,AGG,0.0028655728342926,0.0038829597389688,0.005485123468908197,0.0026195506346155966
2024-08-07,AGG,0.0027514790228588,0.0039979741985794,0.005716134710634684,0.002964655687775884
2024-08-08,AGG,0.0026868158895707,0.0039157669905941,0.00551262754369675,0.00282581165412605
2024-08-09,AGG,0.0026299775496037,0.0039408553303557,0.00551262754369675,0.0028826499940930498
2024-08-12,AGG,0.0026648719182847,0.0038182311866394,0.005492022088960953,0.002827150170676253
2024-08-13,AGG,0.0025918061307816,0.0038153576485708,0.00557273331316562,0.00298092718238402
2024-08-14,AGG,0.0026124180399415,0.0038187312718314,0.0054336701726130235,0.0028212521326715237
2024-08-15,AGG,0.0023489786841861,0.0039071383108415,0.005485123468908197,0.0031361447847220968
2024-08-16,AGG,0.002347693076606,0.0038522563170465,0.005485123468908197,0.003137430392302197
2024-08-19,AGG,0.0023924027476875,0.003833725626261,0.005590712128004023,0.0031983093803165225
2024-08-20,AGG,0.00251042084868,0.0038374135043164,0.005590712128004023,0.0030802912793240224
2024-08-21,AGG,0.0024964668772556,0.003688842197258,0.005590712128004023,0.0030942452507484227
2024-08-22,AGG,0.0022761143727881,0.0038943502996351,0.005590712128004023,0.0033145977552159226
2024-08-23,AGG,0.0020985609714103,0.0039313058377594,0.005590712128004023,0.0034921511565937226
2024-08-26,AGG,0.0020812333672932,0.003963642270955,0.0056838829627529315,0.0036026495954597317
2024-08-27,AGG,0.0023065695697949,0.0039692760350526,0.0056838829627529315,0.0033773133929580314
2024-08-28,AGG,0.0022872794797649,0.0038709849005328,0.005492022088960953,0.0032047426091960534
2024-08-29,AGG,0.0023093557165636,0.0038208075973734,0.005505728923643993,0.0031963732070803934
2024-08-30,AGG,0.0023010002688855,0.0029572740511601,0.0033311684445087885,0.0010301681756232886
2024-09-03,AGG,0.0021972992179268,0.0030988616565939,0.003260188246670826,0.0010628890287440258
2024-09-04,AGG,0.0020811961225456,0.0028655728342926,0.0033296905695352256,0.0012484944469896256
2024-09-05,AGG,0.002217184268215,0.0027514790228588,0.003309085114799429,0.0010919008465844287
2024-09-06,AGG,0.0026098603010532,0.0026868158895707,0.003320268206482037,0.0007104079054288371
2024-09-09,AGG,0.0026471099152118,0.0026299775496037,0.003257631818504255,0.0006105219032924549
2024-09-10,AGG,0.0025619034836186,0.0026648719182847,0.003257631818504255,0.0006957283348856549
2024-09-11,AGG,0.0025913739488302,0.0025918061307816,0.003257631818504255,0.000666257869674055
2024-09-12,AGG,0.0025921339900769,0.0026124180399415,0.0032782372732400515,0.0006861032831631513
2024-09-13,AGG,0.0025157351935554,0.0023489786841861,0.0022152753395186073,0.00030045985403679256
2024-09-16,AGG,0.0023920752243003,0.002347693076606,0.0020315846602699705,0.0003604905640303296
2024-09-17,AGG,0.0026548092524135,0.0023924027476875,0.0022152753395186073,0.0004395339128948927
2024-09-18,AGG,0.0026407216446253,0.00251042084868,0.002273991854829308,0.00036672978979599216
2024-09-19,AGG,0.00279835313365,0.0024964668772556,0.0022103750352696332,0.0005879780983803666
2024-09-20,AGG,0.0028212204117833,0.0022761143727881,0.0021864296212981997,0.0006347907904851002
2024-09-23,AGG,0.0031312362593819,0.0020985609714103,0.002123529317549379,0.001007706941832521
2024-09-24,AGG,0.0030920587758296,0.0020812333672932,0.002123529317549379,0.0009685294582802212
2024-09-25,AGG,0.0030468589669935,0.0023065695697949,0.002147079639004671,0.0008997793279888291
2024-09-26,AGG,0.0031106763347796,0.0022872794797649,0.0022103750352696332,0.0009003012995099668
2024-09-27,AGG,0.002975737623885,0.0023093557165636,0.0022553442370615876,0.0007203933868234124
2024-09-30,AGG,0.0029681900098366,0.0023010002688855,0.0022553442370615876,0.0007128457727750125
2024-10-01,AGG,0.0028806980646529,0.0021972992179268,0.0018805551434744137,0.0010001429211784862
2024-10-02,AGG,0.0028762512061277,0.0020811961225456,0.001817152819466815,0.0010590983866608848
2024-10-03,AGG,0.0028092668639048,0.002217184268215,0.0018372849603977156,0.0009719819035070845
2024-10-04,AGG,0.0026071882423179,0.0026098603010532,0.0033560564796452567,0.0007488682373273567
2024-10-07,AGG,0.0027821199048538,0.0026471099152118,0.00343938996319863,0.00065727005834483
2024-10-08,AGG,0.0028133136553502,0.0025619034836186,0.0033560564796452567,0.0005427428242950568
2024-10-09,AGG,0.0032253965967769,0.0025913739488302,0.0033560564796452567,0.00013065988286835653
2024-10-10,AGG,0.0037338228043902,0.0025921339900769,0.003180320008464531,0.0005535027959256691
2024-10-11,AGG,0.003761718869898,0.0025157351935554,0.003236066197582198,0.0005256526723158017
2024-10-14,AGG,0.0037838824529138,0.0023920752243003,0.003161689874202917,0.0006221925787108827
2024-10-15,AGG,0.0038159355673279,0.0026548092524135,0.003180320008464531,0.0006356155588633687
2024-10-16,AGG,0.0037849419129442,0.0026407216446253,0.0031756576916693847,0.0006092842212748152
2024-10-17,AGG,0.0036710684906679,0.00279835313365,0.003180320008464531,0.0004907484822033689
2024-10-18,AGG,0.0036609936187701,0.0028212204117833,0.003180320008464531,0.0004806736103055687
2024-10-21,AGG,0.0033762806410906,0.0031312362593819,0.005447646881693871,0.002071366240603271
2024-10-22,AGG,0.0033986886392313,0.0030920587758296,0.0031774843354681493,0.0002212043037631505
2024-10-23,AGG,0.0033637633799436,0.0030468589669935,0.00335011369065951,1.3649689284090001e-05
2024-10-24,AGG,0.0033246916768685,0.0031106763347796,0.0031743772194787845,0.00015031445738971543
2024-10-25,AGG,0.0033094051025389,0.002975737623885,0.0031743772194787845,0.00013502788306011572
2024-10-28,AGG,0.0038780042270388,0.0029681900098366,0.0032301234085964515,0.0006478808184423486
2024-10-29,AGG,0.0038934331400031,0.0028806980646529,0.0031557470852171697,0.0007376860547859301
2024-10-30,AGG,0.0039239596286877,0.0028762512061277,0.0031557470852171697,0.0007682125434705306
2024-10-31,AGG,0.0040019715755614,0.0028092668639048,0.0031557470852171697,0.0008462244903442301
2024-11-01,AGG,0.0038599368672324,0.0026071882423179,0.003259180837500246,0.0006007560297321538
2024-11-04,AGG,0.0038158931656415,0.0027821199048538,0.0031743772194787845,0.0006415159461627155
2024-11-05,AGG,0.0038444037265185,0.0028133136553502,0.003188345036945252,0.0006560586895732481
2024-11-06,AGG,0.0033106425473651,0.0032253965967769,0.003556026853862219,0.0002453843064971193
2024-11-07,AGG,0.0029578068876404,0.0037338228043902,0.005479046412757046,0.002521239525116646
2024-11-08,AGG,0.0030511978331929,0.003761718869898,0.005455671910174592,0.0024044740769816925
2024-11-11,AGG,0.0030124639661481,0.0037838824529138,0.005455671910174592,0.0024432079440264926
2024-11-12,AGG,0.0027165129287034,0.0038159355673279,0.0058233537270915596,0.0031068407983881594
2024-11-13,AGG,0.0029103582582103,0.0037849419129442,0.006186177145566692,0.0032758188873563917
2024-11-14,AGG,0.0030565938905438,0.0036710684906679,0.0058233537270915596,0.0027667598365477596
2024-11-15,AGG,0.0030592700488327,0.0036609936187701,0.0058233537270915596,0.0027640836782588597
2024-11-18,AGG,0.0030570031235161,0.0033762806410906,0.003556026853862219,0.000499023730346119
2024-11-19,AGG,0.0035150108489962,0.0033986886392313,0.003461998121198345,5.301272779785482e-05
2024-11-20,AGG,0.0035522013058869,0.0033637633799436,0.003398297740845739,0.00015390356504116093
2024-11-21,AGG,0.0036107153750694,0.0033246916768685,0.0034685351281427365,0.00014218024692666358
2024-11-22,AGG,0.0036668326895527,0.0033094051025389,0.003398297740845739,0.00026853494870696104
2024-11-25,AGG,0.0029784036467327,0.0038780042270388,0.003104874128770111,0.0001264704820374109
2024-11-26,AGG,0.0029864996165836,0.0038934331400031,0.0033427593115952204,0.00035625969501162057
2024-11-27,AGG,0.0029002060748209,0.0039239596286877,0.0054946516576464145,0.0025944455828255143
2024-11-29,AGG,0.0028989549232584,0.0040019715755614,0.005597575693814633,0.002698620770556233
2024-12-02,AGG,0.0028924370792841,0.0038599368672324,0.006016560037440277,0.0031241229581561772
2024-12-03,AGG,0.0028886030359693,0.0038158931656415,0.003773178578182369,0.000884575542213069
2024-12-04,AGG,0.0027312176013267,0.0038444037265185,0.006040505451411709,0.003309287850085009
2024-12-05,AGG,0.0027172893113197,0.0033106425473651,0.0036959753088399985,0.0009786859975202985
2024-12-06,AGG,0.0026115440320539,0.0029578068876404,0.003780887511451097,0.001169343479397197
2024-12-09,AGG,0.0026405555182188,0.0030511978331929,0.0039010784650258226,0.0012605229468070226
2024-12-10,AGG,0.0028223086882314,0.0030124639661481,0.003961961444750338,0.0011396527565189379
2024-12-11,AGG,0.0028144566343953,0.0027165129287034,0.003974332694814211,0.001159876060418911
2024-12-12,AGG,0.0027579490319347,0.0029103582582103,0.004484722706003634,0.001726773674068934
2024-12-13,AGG,0.0034358457815853,0.0030565938905438,0.004424701115324548,0.0009888553337392483
2024-12-16,AGG,0.0034734016263055,0.0030592700488327,0.004357733480081851,0.0008843318537763508
2024-12-17,AGG,0.0034734016263055,0.0030570031235161,0.004307168909009389,0.0008337672827038885
2024-12-18,AGG,0.0031180587693421,0.0035150108489962,0.003670329787719597,0.000552271018377497
2024-12-19,AGG,0.003108568806994,0.0035522013058869,0.004246500358009685,0.0011379315510156845
2024-12-20,AGG,0.0030743248624944,0.0036107153750694,0.0064604802509155915,0.0033861553884211915
2024-12-23,AGG,0.0030096646322272,0.0036668326895527,0.0061526643152903845,0.0031429996830631846
2024-12-24,AGG,0.0032377297497894,0.0029784036467327,0.003885337442061044,0.0006476076922716442
2024-12-26,AGG,0.0032406234465433,0.0029864996165836,0.003959713765440326,0.0007190903188970259
2024-12-27,AGG,0.0031995863073256,0.0029002060748209,0.003420855917574157,0.00022126961024855705
2024-12-30,AGG,0.0031029107994071,0.0028989549232584,0.003885337442061044,0.0007824266426539441
2024-12-31,AGG,0.0031293384956415,0.0028924370792841,0.003848751638524817,0.0007194131428833171
2025-01-02,AGG,0.003132777971612,0.0028886030359693,0.0044741823778176905,0.0013414044062056906
2025-01-03,AGG,0.0031344233399528,0.0027312176013267,0.004046286656867032,0.0009118633169142316
2025-01-06,AGG,0.0032957906325848,0.0027172893113197,0.0039587949311475495,0.0006630042985627496
2025-01-07,AGG,0.003169996730585,0.0026115440320539,0.003995380734683777,0.0008253840040987771
2025-01-08,AGG,0.0032962601904485,0.0026405555182188,0.003995380734683777,0.0006991205442352772
2025-01-10,AGG,0.0029511611584584,0.0028223086882314,0.003640610554094296,0.000689449395635896
2025-01-13,AGG,0.0030101874807547,0.0028144566343953,0.004200133956289633,0.0011899464755349334
2025-01-14,AGG,0.0033092726976076,0.0027579490319347,0.004046286656867032,0.0007370139592594318
2025-01-15,AGG,0.0030091807945005,0.0034358457815853,0.004009700853330804,0.0010005200588303043
2025-01-16,AGG,0.003072673745706,0.0034734016263055,0.004009700853330804,0.000937027107624804
2025-01-17,AGG,0.003236971218974,0.0034734016263055,0.004408325066098237,0.0011713538471242375
2025-01-21,AGG,0.0031744112742043,0.0031180587693421,0.004887446034182868,0.0017130347599785675
2025-01-22,AGG,0.0031229252686894,0.003108568806994,0.004295899806393096,0.001172974537703696
2025-01-23,AGG,0.0031928362427434,0.0030743248624944,0.004190452085653126,0.0009976158429097258
2025-01-24,AGG,0.0031940861611082,0.0030096646322272,0.004190452085653126,0.0009963659245449258
2025-01-27,AGG,0.0032479108032578,0.0032377297497894,0.004778609246026008,0.0015306984427682084
2025-01-28,AGG,0.0032416674994081,0.0032406234465433,0.004778609246026008,0.0015369417466179081
2025-01-29,AGG,0.0032700087509445,0.0031995863073256,0.004822433700442236,0.0015524249494977362
2025-01-30,AGG,0.0033662135149604,0.0031029107994071,0.004778609246026008,0.001412395731065608
2025-01-31,AGG,0.0032957820819013,0.0031293384956415,0.004778609246026008,0.0014828271641247081
2025-02-03,AGG,0.0034004929434093,0.003132777971612,0.003889000230080827,0.0004885072866715268
2025-02-04,AGG,0.0035375078583094,0.0031344233399528,0.0037998786279622586,0.0002623707696528584
2025-02-05,AGG,0.0033887467836244,0.0032957906325848,0.004047648730635487,0.0006589019470110871
2025-02-06,AGG,0.0033935734896771,0.003169996730585,0.004047648730635487,0.000654075240958387
2025-02-07,AGG,0.0034120837764263,0.0032962601904485,0.004047648730635487,0.0006355649542091868
2025-02-10,AGG,0.0035501873554202,0.0029511611584584,0.004047648730635487,0.000497461375215287
2025-02-11,AGG,0.0035831465821567,0.0030101874807547,0.004084234534171714,0.0005010879520150136
2025-02-12,AGG,0.0033400785087709,0.0033092726976076,0.003271257271239052,6.882123753184808e-05
2025-02-13,AGG,0.0031924292658925,0.0030091807945005,0.0038873703536817412,0.0006949410877892413
2025-02-14,AGG,0.0031158727467235,0.003072673745706,0.003850784550145514,0.0007349118034220142
2025-02-18,AGG,0.0029298706000674,0.003236971218974,0.003939906152264082,0.0010100355521966823
2025-02-19,AGG,0.002967041002462,0.0031744112742043,0.0039033203487278552,0.0009362793462658553
2025-02-20,AGG,0.0029628912954127,0.0031229252686894,0.003928549940941685,0.0009656586455289847
2025-02-21,AGG,0.0028750152865774,0.0031928362427434,0.004047648730635487,0.001172633444058087
2025-02-24,AGG,0.0030186863707727,0.0031940861611082,0.004047648730635487,0.0010289623598627872
2025-02-25,AGG,0.0026809434807248,0.0032479108032578,0.005519063373313404,0.0028381198925886038
2025-02-26,AGG,0.0027037140786975,0.0032416674994081,0.005519063373313404,0.0028153492946159037
2025-02-27,AGG,0.0026877091395554,0.0032700087509445,0.0055699692954966585,0.0028822601559412584
2025-02-28,AGG,0.0028239016315665,0.0033662135149604,0.0055699692954966585,0.0027460676639301587
