Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-04-02,MSFT,0.0140932285431608,0.0139136929926836
2024-04-02,NEE,0.0139444583545153,0.013242846419928478
2024-04-02,PG,0.0089197655464495,0.006769970474335696
2024-04-02,QQQ,0.0120485505378796,0.011534694206522499
2024-04-02,SPY,0.0086627762169765,0.007898681660023098
2024-04-02,TLT,0.0088508590321115,0.009141689104568515
2024-04-02,UNH,0.0182603097325063,0.015654270328115834
2024-04-02,V,0.0075078795602206,0.009515826130278342
2024-04-02,VNQ,0.0130776725551538,0.011694575048348081
2024-04-02,VXUS,0.0081156998270416,0.006916623434652577
2024-04-02,VZ,0.0149949415521511,0.011258803550488965
2024-04-02,XOM,0.0099545660391629,0.01174592876667424
2024-04-03,AAPL,0.0154885635633915,0.014439838564537219
2024-04-03,AGG,0.0040877810131127,0.003053410327062235
2024-04-03,AMZN,0.018276376760534,0.012055805700780764
2024-04-03,CAT,0.0215381035162247,0.013891696051978123
2024-04-03,GLD,0.0117261220270471,0.010805628922450551
2024-04-03,JPM,0.0176776082813849,0.011674346434252936
2024-04-03,KO,0.0084459443232565,0.007836699608992392
2024-04-03,LLY,0.0189803776380861,0.01375875173236637
2024-04-03,LMT,0.0081768592371429,0.008969479408976182
2024-04-03,MSFT,0.014674004051813,0.011906760918298363
2024-04-03,NEE,0.0145625369030295,0.013496010597502807
2024-04-03,PG,0.0058339460065214,0.007805723072046703
2024-04-03,QQQ,0.0120658616151884,0.010150638918056865
2024-04-03,SPY,0.0086456232867753,0.0071631335784577595
2024-04-03,TLT,0.0090942137537683,0.007779027599964557
2024-04-03,UNH,0.0182651756859526,0.015885374144614134
2024-04-03,V,0.0074959936347072,0.009542270322553425
2024-04-03,VNQ,0.0130683948999039,0.011543488627204685
2024-04-03,VXUS,0.0080237780055669,0.006930321562004308
2024-04-03,VZ,0.0148416224307924,0.011401638989769288
2024-04-03,XOM,0.0107819695118452,0.011503062905316205
2024-04-04,AAPL,0.0161940960110946,0.014435891074118391
2024-04-04,AGG,0.0041989846820307,0.0030475839757429725
2024-04-04,AMZN,0.0194150813498185,0.013349023070141984
2024-04-04,CAT,0.0218069317079636,0.014054386492169169
2024-04-04,GLD,0.0116690759230447,0.00975137957060737
2024-04-04,JPM,0.017613306226798,0.012321850916164667
2024-04-04,KO,0.008073312208978,0.008977546554220403
2024-04-04,LLY,0.0198071795396166,0.014126420294653568
2024-04-04,LMT,0.0076768033369847,0.009263173270410765
2024-04-04,MSFT,0.0148324412528789,0.012537178161154803
2024-04-04,NEE,0.0141780716887728,0.01434544223378965
2024-04-04,PG,0.0055903103551082,0.008112466909225279
2024-04-04,QQQ,0.0121081606479276,0.01210595200348656
2024-04-04,SPY,0.0086281050444865,0.007696843684651643
2024-04-04,TLT,0.0089682066758404,0.007806874593475656
2024-04-04,UNH,0.0183428439283707,0.01883694015076738
2024-04-04,V,0.0072135575981271,0.011532772640188824
2024-04-04,VNQ,0.0135477448037927,0.012346793369997626
2024-04-04,VXUS,0.0088719851519723,0.006589800824320226
2024-04-04,VZ,0.0148060092515467,0.011395642621400687
2024-04-04,XOM,0.01074817015237,0.011628646586389478
2024-04-05,AAPL,0.0208218821177382,0.014637584258257801
2024-04-05,AGG,0.0042530962033683,0.003053410327062235
2024-04-05,AMZN,0.0184572105002965,0.012786280027087078
2024-04-05,CAT,0.0207380639474817,0.013613774494076239
2024-04-05,GLD,0.010989911494512,0.01132702661425066
2024-04-05,JPM,0.0174830068238415,0.011684088199973646
2024-04-05,KO,0.008069209216626,0.009161039631317513
2024-04-05,LLY,0.020002713202057,0.01342341487515037
2024-04-05,LMT,0.0077082243413127,0.009143433026911292
2024-04-05,MSFT,0.015139302020192,0.01226992477429653
2024-04-05,NEE,0.0145477450688981,0.013092110037823144
2024-04-05,PG,0.0055864804778752,0.007821309886616872
2024-04-05,QQQ,0.0126953847446526,0.011169478502084709
2024-04-05,SPY,0.0087710600006736,0.007844575740934468
2024-04-05,TLT,0.0088751214662753,0.009368424311259473
2024-04-05,UNH,0.0183651635552104,0.017407290170167542
2024-04-05,V,0.0066725941901381,0.01117808220105497
2024-04-05,VNQ,0.013592249483286,0.012463120162217445
2024-04-05,VXUS,0.0090555460725862,0.006560126114859355
2024-04-05,VZ,0.0147782652862024,0.01131149312523061
2024-04-05,XOM,0.0101352486562807,0.011701762206313795
2024-04-08,AAPL,0.0208955253850849,0.014367575276925981
2024-04-08,AGG,0.0042520129615132,0.003053410327062235
2024-04-08,AMZN,0.0186816446715637,0.012537661680474458
2024-04-08,CAT,0.0211323334560045,0.013407481242591173
2024-04-08,GLD,0.0111675774706199,0.011279808974871184
2024-04-08,JPM,0.0175463395150659,0.011721246249164713
2024-04-08,KO,0.0079342436531247,0.009059797189698505
2024-04-08,LLY,0.0224400814769124,0.013832561886149125
2024-04-08,LMT,0.0075146682440126,0.009059263894943617
2024-04-08,MSFT,0.0157284668177806,0.012126534882051777
2024-04-08,NEE,0.0147082576735793,0.013089486999521902
2024-04-08,PG,0.0055785287961459,0.007787885208033648
2024-04-08,QQQ,0.0129513280732721,0.009475665150781121
2024-04-08,SPY,0.0091077953539725,0.007681847141980839
2024-04-08,TLT,0.0089327900957396,0.009224813223592672
2024-04-08,UNH,0.0183471308329024,0.0156771225444862
2024-04-08,V,0.0076644052103862,0.010722446180043295
2024-04-08,VNQ,0.0133010214436125,0.01166880056510335
2024-04-08,VXUS,0.0090686905396412,0.006736257382882072
2024-04-08,VZ,0.0150389515673381,0.01215929083911794
2024-04-08,XOM,0.0102536904657152,0.011731794812654472
2024-04-09,AAPL,0.0208815771818737,0.014123823582665476
2024-04-09,AGG,0.0042055376509282,0.003053410327062235
2024-04-09,AMZN,0.0186790371379421,0.011738502642593988
2024-04-09,CAT,0.021314627654692,0.013952742933046505
2024-04-09,GLD,0.0111228569564591,0.011319096497439651
2024-04-09,JPM,0.0175037217610663,0.01258105139712229
2024-04-09,KO,0.0078586472660787,0.008879631520380873
2024-04-09,LLY,0.0218448497750766,0.014374341827924018
2024-04-09,LMT,0.0071391087352395,0.009338545063504754
2024-04-09,MSFT,0.0158009047955132,0.011923220908393692
2024-04-09,NEE,0.0147345192372125,0.013170533687479913
2024-04-09,PG,0.0056897279835847,0.00751334840403337
2024-04-09,QQQ,0.0129228428196572,0.009269120098149078
2024-04-09,SPY,0.0091073922633934,0.007730487595482737
2024-04-09,TLT,0.00877618664433,0.009514632577405946
2024-04-09,UNH,0.018441446715375,0.011679354937176733
2024-04-09,V,0.0083077596119501,0.01102074560316277
2024-04-09,VNQ,0.0130935771449789,0.01156189642835757
2024-04-09,VXUS,0.0090551884358209,0.006845056152403197
2024-04-09,VZ,0.0150203173699202,0.012227805777295306
2024-04-09,XOM,0.0101520001562642,0.011535196573009797
2024-04-10,AAPL,0.0205914740286521,0.014603771146597557
2024-04-10,AGG,0.0031926036202195,0.006362021927340879
2024-04-10,AMZN,0.0187119398306838,0.0115525049966898
2024-04-10,CAT,0.0213009941618035,0.013518832946000203
2024-04-10,GLD,0.0109479099106805,0.011333522497604952
2024-04-10,JPM,0.0180526922666935,0.013429221504073576
2024-04-10,KO,0.006923826286611,0.009607164815257583
2024-04-10,LLY,0.0218440712062404,0.012838234293790645
2024-04-10,LMT,0.0069681951629159,0.009340168064473315
2024-04-10,MSFT,0.0157868712909991,0.011730076731172972
2024-04-10,NEE,0.0134914141882894,0.01324500937989246
2024-04-10,PG,0.0059178792230589,0.007427609550443275
2024-04-10,QQQ,0.0127652479230225,0.009488506788449577
2024-04-10,SPY,0.0088080110515461,0.007321392955606544
2024-04-10,TLT,0.0073690603206265,0.011674235509009439
2024-04-10,UNH,0.0174399570816981,0.014244488039725145
2024-04-10,V,0.0081024565385864,0.010454423856273569
2024-04-10,VNQ,0.0094688015795167,0.01424383046172077
2024-04-10,VXUS,0.0084247657781322,0.006378775539357836
2024-04-10,VZ,0.0150092159380461,0.012693351982936632
2024-04-10,XOM,0.0098630332228801,0.01158693572921492
2024-04-11,AAPL,0.0185338725341827,0.013827811130801388
2024-04-11,AGG,0.0032083761844649,0.006350094407096281
2024-04-11,AMZN,0.0184204838851705,0.011668777454086707
2024-04-11,CAT,0.0219947062152726,0.01344445154325486
2024-04-11,GLD,0.0106249069022637,0.011746936047039984
2024-04-11,JPM,0.0181700099594425,0.012242699602427161
2024-04-11,KO,0.0069483806238695,0.009089298695187625
2024-04-11,LLY,0.0218593768022918,0.012544563415044521
2024-04-11,LMT,0.007003958733986,0.009330104027292835
2024-04-11,MSFT,0.0155787901643645,0.011866041614628266
2024-04-11,NEE,0.0138859586521503,0.013511238811489204
2024-04-11,PG,0.0052705598898739,0.008137126583437976
2024-04-11,QQQ,0.0122341068342527,0.009349256512790234
2024-04-11,SPY,0.0087398697049311,0.00783579295232809
2024-04-11,TLT,0.0073520388004506,0.011708135159079256
2024-04-11,UNH,0.0164799896006321,0.014702424259102193
2024-04-11,V,0.0081156697963327,0.01031278406249585
2024-04-11,VNQ,0.0105538591243736,0.014320757696447839
2024-04-11,VXUS,0.0084874725782047,0.006415868958000904
2024-04-11,VZ,0.0150242513860998,0.012702899645793382
2024-04-11,XOM,0.0110358393006821,0.011477448049177764
2024-04-12,AAPL,0.0186024046588231,0.013633920735454432
2024-04-12,AGG,0.0032407519897287,0.003175552269425579
2024-04-12,AMZN,0.0182356037971532,0.011854648759033526
2024-04-12,CAT,0.021839141316775,0.015599946828157045
2024-04-12,GLD,0.0103572545032726,0.011872255113577734
2024-04-12,JPM,0.0096797783997565,0.01951967319453946
2024-04-12,KO,0.0058246731676423,0.009892935306518287
2024-04-12,LLY,0.0220064701202281,0.013123672736609915
2024-04-12,LMT,0.0068633165865988,0.010261849017450576
2024-04-12,MSFT,0.0153840861284026,0.011947786130433204
2024-04-12,NEE,0.0136686422468144,0.015534950812290074
2024-04-12,PG,0.0050279486183151,0.00775010236336027
2024-04-12,QQQ,0.0116840503149972,0.011370697291518152
2024-04-12,SPY,0.0080904871804898,0.00935459305980525
2024-04-12,TLT,0.0073929364566425,0.009868238454317146
2024-04-12,UNH,0.0162253265424451,0.015393473446830386
2024-04-12,V,0.0082808154527415,0.009875582323824334
2024-04-12,VNQ,0.0101920786963543,0.014779378081469827
2024-04-12,VXUS,0.0073061370996661,0.006389285637508627
2024-04-12,VZ,0.0151967501663462,0.01290610227892561
2024-04-12,XOM,0.0107896462175501,0.011256680673336805
2024-04-15,AAPL,0.0180192070764665,0.015789255887131873
2024-04-15,AGG,0.0028756174721351,0.006072427778453507
2024-04-15,AMZN,0.0179871730687118,0.011792148076626305
2024-04-15,CAT,0.0218669065853542,0.01605159229044256
2024-04-15,GLD,0.0097240017359007,0.011838819656447444
2024-04-15,JPM,0.0096962542779867,0.01919200815284214
2024-04-15,KO,0.0056200133944748,0.010273269837072692
2024-04-15,LLY,0.0220190918102902,0.01297825876602005
2024-04-15,LMT,0.0068124633357348,0.011033523034559107
2024-04-15,MSFT,0.0147438616394034,0.012725802003044313
2024-04-15,NEE,0.0133192190202295,0.016258522018001754
2024-04-15,PG,0.0054488322287847,0.007484355886964618
2024-04-15,QQQ,0.0109840148930763,0.012502481182562785
2024-04-15,SPY,0.007445906615748,0.010573388458780864
2024-04-15,TLT,0.0064252353140908,0.012186898284806775
2024-04-15,UNH,0.0162906160973993,0.015443667331339084
2024-04-15,V,0.0072885438496671,0.011827017296350202
2024-04-15,VNQ,0.0092999702014665,0.016273612360779774
2024-04-15,VXUS,0.00714519602914,0.00626236685522871
2024-04-15,VZ,0.0150676823727925,0.012725850724416198
2024-04-15,XOM,0.0107310790275113,0.011465074474815285
2024-04-16,AAPL,0.0171745411891038,0.016278204827262173
2024-04-16,AGG,0.0027895341088587,0.006181384077933036
2024-04-16,AMZN,0.0179804144158613,0.012312564859415906
2024-04-16,CAT,0.0217478194146975,0.016215901260430595
2024-04-16,GLD,0.0099444006064748,0.011786809218302764
2024-04-16,JPM,0.009191873661474,0.01935396258136339
2024-04-16,KO,0.0061079411778568,0.009995871187364173
2024-04-16,LLY,0.0220332059358714,0.012444151904260833
2024-04-16,LMT,0.0071046581083776,0.010730078114475407
2024-04-16,MSFT,0.0148148370490027,0.012674630373108627
2024-04-16,NEE,0.0118942429202934,0.016708987773913584
2024-04-16,PG,0.0055311305426838,0.008327097885520517
2024-04-16,QQQ,0.0110346478556953,0.011793110144926521
2024-04-16,SPY,0.0074272546293457,0.010062627182813581
2024-04-16,TLT,0.0062401738575413,0.012690480993025848
2024-04-16,UNH,0.0123512341549519,0.016202306110792986
2024-04-16,V,0.0074718121928804,0.01057088025095684
2024-04-16,VNQ,0.0085944670795624,0.020037550881058474
2024-04-16,VXUS,0.0064412828116953,0.007414877521603255
2024-04-16,VZ,0.0149233134416352,0.012770767540645721
2024-04-16,XOM,0.0106767986502695,0.012353850954998268
2024-04-17,AAPL,0.0169385792283788,0.016249959231865715
2024-04-17,AGG,0.0029605869125981,0.0061081986356457596
2024-04-17,AMZN,0.0178269182795677,0.012846432690229186
2024-04-17,CAT,0.0217481442735354,0.016404806131907437
2024-04-17,GLD,0.0102493449405283,0.0119603030130977
2024-04-17,JPM,0.008943306560847,0.019343239031339294
2024-04-17,KO,0.0061012631631135,0.010352905747552028
2024-04-17,LLY,0.0230621389458333,0.012431601881208216
2024-04-17,LMT,0.0073006408939696,0.01003446038409442
2024-04-17,MSFT,0.015194473444349,0.012729951943878305
2024-04-17,NEE,0.010880248996822,0.01604600096083872
2024-04-17,PG,0.0054909164085786,0.009766394605799885
2024-04-17,QQQ,0.0109370631642938,0.012550076676128485
2024-04-17,SPY,0.0075330021367819,0.010122071707097944
2024-04-17,TLT,0.006465795836685,0.012151130309412474
2024-04-17,UNH,0.011719248012203,0.016163522370035422
2024-04-17,V,0.0079320856968403,0.010469820493470837
2024-04-17,VNQ,0.0085765323458464,0.016977476710079206
2024-04-17,VXUS,0.0065966035281989,0.007602438808232799
2024-04-17,VZ,0.0149240870678765,0.012457618849715022
2024-04-17,XOM,0.0108132317057657,0.011810000422012319
2024-04-18,AAPL,0.0167601735676673,0.016061132643462196
2024-04-18,AGG,0.0028678193214921,0.006133028032883347
2024-04-18,AMZN,0.0178793758892462,0.0132237861925754
2024-04-18,CAT,0.022544929419853,0.015659393661646464
2024-04-18,GLD,0.0102644056803478,0.011845694406505647
2024-04-18,JPM,0.0089867114404162,0.01920101411248826
2024-04-18,KO,0.0060617183123124,0.010057989254740482
2024-04-18,LLY,0.0235496237024937,0.012433614719418
2024-04-18,LMT,0.0072997087384851,0.009974117522352447
2024-04-18,MSFT,0.0145502449510055,0.01333781243581177
2024-04-18,NEE,0.0115252138426307,0.01509496047857448
2024-04-18,PG,0.0054683094620484,0.01014991931759645
2024-04-18,QQQ,0.0108107151186516,0.01228207566990331
2024-04-18,SPY,0.0075330039130592,0.009320681959073387
2024-04-18,TLT,0.0063029614980562,0.01227769599356768
2024-04-18,UNH,0.0100924884806083,0.016147249205572797
2024-04-18,V,0.0079003673866298,0.010493419333790475
2024-04-18,VNQ,0.0085979642307039,0.016808062486885666
2024-04-18,VXUS,0.0067390903186119,0.006498151823270361
2024-04-18,VZ,0.0148818820148167,0.011909943984696384
2024-04-18,XOM,0.0109056974834438,0.011827677657533764
2024-04-19,AAPL,0.01624919296163,0.017923566173806613
2024-04-19,AGG,0.0030240707813874,0.006097417881139228
2024-04-19,AMZN,0.0167275114278944,0.015731225509913026
2024-04-19,CAT,0.0228027770856858,0.014902954952135807
2024-04-19,GLD,0.0108961040603305,0.011734753135897818
2024-04-19,JPM,0.0078766609465738,0.014951102846054888
2024-04-19,KO,0.0046827468293683,0.010314371835544078
2024-04-19,LLY,0.0226126135165,0.01431431864442243
2024-04-19,LMT,0.0062731358421739,0.010723943246370986
2024-04-19,MSFT,0.0141595728362454,0.013367612983570941
2024-04-19,NEE,0.0118613876782273,0.014219439023136514
2024-04-19,PG,0.0055361805913571,0.01025906328795551
2024-04-19,QQQ,0.0092848892768101,0.013340590097030012
2024-04-19,SPY,0.0070358595078958,0.01011652502348061
2024-04-19,TLT,0.0065787555303851,0.01239219657945502
2024-04-19,UNH,0.0096434410639091,0.016036972667735846
2024-04-19,V,0.0077037062513733,0.010608248035612618
2024-04-19,VNQ,0.008640389525477,0.0160515921499058
2024-04-19,VXUS,0.0066836834014222,0.006387172803960732
2024-04-19,VZ,0.0147744050078166,0.011859822246239923
2024-04-19,XOM,0.0111251844086518,0.011501388567738097
2024-04-22,AAPL,0.0162435170829026,0.01662682165846422
2024-04-22,AGG,0.0030509327067892,0.00618471143597598
2024-04-22,AMZN,0.0166009070946829,0.01456298361759001
2024-04-22,CAT,0.023086382285289,0.014483920745723062
2024-04-22,GLD,0.0091284772519976,0.013950351186170948
2024-04-22,JPM,0.0130756745984066,0.015106714623322519
2024-04-22,KO,0.0050487983097386,0.011016931383390794
2024-04-22,LLY,0.0228138435363728,0.014381231793814352
2024-04-22,LMT,0.0061327317108189,0.010155904497335624
2024-04-22,MSFT,0.0143128112058462,0.012783823483981542
2024-04-22,NEE,0.011996518727247,0.014414692498855393
2024-04-22,PG,0.0048224442432613,0.010738622788280599
2024-04-22,QQQ,0.0092101889060876,0.012948083762676978
2024-04-22,SPY,0.0069139466371749,0.009713652904411578
2024-04-22,TLT,0.0066165351609689,0.011611000628033392
2024-04-22,UNH,0.0090250577538456,0.01677976251809343
2024-04-22,V,0.0076710809547322,0.00917999751339825
2024-04-22,VNQ,0.008799150889159,0.014859268107429517
2024-04-22,VXUS,0.0065338512906601,0.007469948314084115
2024-04-22,VZ,0.0099894733704026,0.014569675442972387
2024-04-22,XOM,0.0112055044366646,0.01148461778307897
2024-04-23,AAPL,0.0162424971944604,0.01590033758008092
2024-04-23,AGG,0.0030461728575774,0.006323605694263668
2024-04-23,AMZN,0.016409865046435,0.014506068552219607
2024-04-23,CAT,0.0229389730493443,0.013998210577298045
2024-04-23,GLD,0.0091052175956327,0.014121237445686751
2024-04-23,JPM,0.013427385623148,0.01569488229201936
2024-04-23,KO,0.0051185699224163,0.010909572948426644
2024-04-23,LLY,0.0230661213405199,0.014713427408876907
2024-04-23,LMT,0.0060955212972436,0.010659522595153197
2024-04-23,MSFT,0.0140339902596165,0.012387780632257208
2024-04-23,NEE,0.012013369275403,0.013699633524132917
2024-04-23,PG,0.0048327720728508,0.009291613112699371
2024-04-23,QQQ,0.0088641746609973,0.012640989805180731
2024-04-23,SPY,0.0065895272564398,0.00977042884718487
2024-04-23,TLT,0.0066644236362804,0.01141840586761175
2024-04-23,UNH,0.0087297412759735,0.014490318827975872
2024-04-23,V,0.0079100332382538,0.009013754297341192
2024-04-23,VNQ,0.0086995537628329,0.015555864884737435
2024-04-23,VXUS,0.0064789721180634,0.008943634764596703
2024-04-23,VZ,0.0083272653598949,0.015301676899743323
2024-04-23,XOM,0.0112516005114022,0.011248684504117108
2024-04-24,AAPL,0.0165172224621682,0.016153222940401356
2024-04-24,AGG,0.002980038800355,0.006270904772217594
2024-04-24,AMZN,0.0158884935301742,0.014582411529220386
2024-04-24,CAT,0.0230132823217268,0.013992014736322507
2024-04-24,GLD,0.0101726762249178,0.014202206098106058
2024-04-24,JPM,0.013525192831738,0.014451874503796097
2024-04-24,KO,0.0040762635362388,0.011682747011473085
2024-04-24,LLY,0.0225036319730535,0.01597835103717166
2024-04-24,LMT,0.0060712660038034,0.010829529401023006
2024-04-24,MSFT,0.0140333696249824,0.012264620646005118
2024-04-24,NEE,0.0125193134341172,0.013058469734060467
2024-04-24,PG,0.0048369193792536,0.01078067948279271
2024-04-24,QQQ,0.0089034367164647,0.012289083712672738
2024-04-24,SPY,0.0066681879061844,0.009575887307971424
2024-04-24,TLT,0.0063456983171063,0.011862219260553433
2024-04-24,UNH,0.0089057308483602,0.014484438934932294
2024-04-24,V,0.0078898672337321,0.009057095046405806
2024-04-24,VNQ,0.0090683061024576,0.01487542773249833
2024-04-24,VXUS,0.0068137743689534,0.009033473312969996
2024-04-24,VZ,0.0082865321365428,0.016042424889548566
2024-04-24,XOM,0.0120396179866276,0.010782748248342586
2024-04-25,AAPL,0.0176163135753047,0.014376449988237972
2024-04-25,AGG,0.0029774473643357,0.006323605694263668
2024-04-25,AMZN,0.0156114026862825,0.015242274400696077
2024-04-25,CAT,0.0166783961774649,0.016763390786050644
2024-04-25,GLD,0.0111512013024644,0.014199849611644786
2024-04-25,JPM,0.0136559267305902,0.014018106785050674
2024-04-25,KO,0.0053339446225197,0.011389841332529578
2024-04-25,LLY,0.0222282165420337,0.01643595398643104
2024-04-25,LMT,0.0056483249014354,0.009284955606422453
2024-04-25,MSFT,0.0127851304347617,0.014174425918237681
2024-04-25,NEE,0.0132975403834298,0.012839173535409212
2024-04-25,PG,0.0059355617383896,0.009264469339658498
2024-04-25,QQQ,0.0088877069224373,0.012341100513549016
2024-04-25,SPY,0.006881880780015,0.009633085714639134
2024-04-25,TLT,0.0063034333909577,0.01203913617263058
2024-04-25,UNH,0.0089671186677286,0.014368729311444499
2024-04-25,V,0.0079718056057712,0.008166686941974139
2024-04-25,VNQ,0.010362962380084,0.013874362006657428
2024-04-25,VXUS,0.0070438260520198,0.008201181015257861
2024-04-25,VZ,0.0084022271629593,0.014686537404320528
2024-04-25,XOM,0.0124565939329952,0.009249344234211499
2024-04-26,AAPL,0.0176801120089924,0.014288662613924506
2024-04-26,AGG,0.0029616171482185,0.006329876252484855
2024-04-26,AMZN,0.0136747619452936,0.015827082113449756
2024-04-26,CAT,0.0164146614788411,0.015214002438056443
2024-04-26,GLD,0.0111279113299597,0.013807686626903206
2024-04-26,JPM,0.0142508558518436,0.013363849419853524
2024-04-26,KO,0.0053480103373888,0.011259430177845996
2024-04-26,LLY,0.0222322642507458,0.016325083232001478
2024-04-26,LMT,0.0053440217406414,0.009406034987242158
2024-04-26,MSFT,0.0123522800673706,0.014639382167690037
2024-04-26,NEE,0.0126704240331249,0.013290158056695742
2024-04-26,PG,0.0055985916261381,0.009444377534910172
2024-04-26,QQQ,0.0085551426806341,0.01404029977302658
2024-04-26,SPY,0.0067515221317962,0.01024408758947789
2024-04-26,TLT,0.0062633619079189,0.011861347758648048
2024-04-26,UNH,0.0099244368938287,0.014290557213392058
2024-04-26,V,0.0079561328296937,0.008529574295913295
2024-04-26,VNQ,0.0103623931504698,0.013964742622375714
2024-04-26,VXUS,0.0070372965789178,0.00900382782569664
2024-04-26,VZ,0.0081666024291119,0.01490550350437686
2024-04-26,XOM,0.0109895530004646,0.012278237787400425
2024-04-29,AAPL,0.0171522138885892,0.013430628050761274
2024-04-29,AGG,0.0031508761412162,0.0063573187857172905
2024-04-29,AMZN,0.0136826560218737,0.015262160974312195
2024-04-29,CAT,0.0159489094909992,0.014832266126276401
2024-04-29,GLD,0.0113645122895602,0.012138985373997794
2024-04-29,JPM,0.0143484590895504,0.01317240704735013
2024-04-29,KO,0.005275081918864,0.010988663074941556
2024-04-29,LLY,0.0222560525977714,0.016004150685163632
2024-04-29,LMT,0.0061089825990476,0.010764041100592956
2024-04-29,MSFT,0.0119883663937654,0.014475449545205852
2024-04-29,NEE,0.0122825981184932,0.013585904867679872
2024-04-29,PG,0.0064791550311376,0.009252206556513548
2024-04-29,QQQ,0.0085536566734312,0.013841991461512578
2024-04-29,SPY,0.006748728315483,0.010738902035745602
2024-04-29,TLT,0.0070452265596335,0.011381778189920833
2024-04-29,UNH,0.0096668531485782,0.014565681700615134
2024-04-29,V,0.0081794326495861,0.009089385445762753
2024-04-29,VNQ,0.0102648229728947,0.013644993459479358
2024-04-29,VXUS,0.006978537769068,0.009149444841093896
2024-04-29,VZ,0.0080665759026703,0.015037015758249934
2024-04-29,XOM,0.0108779003962041,0.0118521464611849
2024-04-30,AAPL,0.0163030003822184,0.015795270113233627
2024-04-30,AGG,0.0031339641751808,0.006329876252484855
2024-04-30,AMZN,0.0112251756923522,0.014740740322082673
2024-04-30,CAT,0.0136005608254287,0.016369882076967903
2024-04-30,GLD,0.010578427099788,0.013563710768209716
2024-04-30,JPM,0.0143147466337762,0.014186724805950885
2024-04-30,KO,0.0052013793398455,0.010547742861735583
2024-04-30,LLY,0.0181717529606048,0.014597690559236716
2024-04-30,LMT,0.0065682951974104,0.011412941398123148
2024-04-30,MSFT,0.0087494284871127,0.016886289062087893
2024-04-30,NEE,0.0125694946056257,0.013448307670414338
2024-04-30,PG,0.0064365610601463,0.009349999197987102
2024-04-30,QQQ,0.0072731445480578,0.014291391983780351
2024-04-30,SPY,0.0057379102962657,0.011596053266145673
2024-04-30,TLT,0.0073329914567274,0.01145990274407935
2024-04-30,UNH,0.0128130715763361,0.014076920738676623
2024-04-30,V,0.0079161421084074,0.009806077455414926
2024-04-30,VNQ,0.009743532274078,0.014073192617716555
2024-04-30,VXUS,0.0073636759512127,0.009672038213880692
2024-04-30,VZ,0.0074949457719956,0.015931444312895435
2024-04-30,XOM,0.0108436506265967,0.012418426804159867
2024-05-01,AAPL,0.0160668203643505,0.015684010404228652
2024-05-01,AGG,0.0032048572033219,0.005744174824048389
2024-05-01,AMZN,0.010695535426479,0.015017791124008799
2024-05-01,CAT,0.013357227983269,0.016244767087556518
2024-05-01,GLD,0.0104130516238657,0.01405417348063855
2024-05-01,JPM,0.014345622935757,0.013474886613893318
2024-05-01,KO,0.0052639239200087,0.012736688818502406
2024-05-01,LLY,0.0180850330693764,0.014931407157446652
2024-05-01,LMT,0.0077331011181345,0.012421832639534305
2024-05-01,MSFT,0.0120419038358333,0.01651734454638739
2024-05-01,NEE,0.01225750100464,0.01269730210098452
2024-05-01,PG,0.0065769449627756,0.008612952236280495
2024-05-01,QQQ,0.007582433644424,0.014923066605670953
2024-05-01,SPY,0.0059580034945356,0.012535973850310234
2024-05-01,TLT,0.0074608072556239,0.012520611503865407
2024-05-01,UNH,0.0128938652969593,0.014574838415729041
2024-05-01,V,0.0080643180408353,0.013005596597797613
2024-05-01,VNQ,0.0102353200183456,0.01476729773826871
2024-05-01,VXUS,0.0074190481638525,0.012613112089702337
2024-05-01,VZ,0.0101673815143608,0.015508710949100302
2024-05-01,XOM,0.0100762061364139,0.013344024695843393
2024-05-02,AAPL,0.0156353446648575,0.013728848732345334
2024-05-02,AGG,0.0031318528227531,0.005742319383951421
2024-05-02,AMZN,0.0082995691353063,0.015196758808459858
2024-05-02,CAT,0.013075927397846,0.015264092267306757
2024-05-02,GLD,0.0104844487500007,0.013339773437404787
2024-05-02,JPM,0.0146842015957425,0.013473966752224707
2024-05-02,KO,0.0062980711483647,0.01237907146279495
2024-05-02,LLY,0.0167087014448428,0.015118320878476638
2024-05-02,LMT,0.0089710714473317,0.01289647742448801
2024-05-02,MSFT,0.0119932621152296,0.015614948216062628
2024-05-02,NEE,0.0127867760312639,0.011176842404063898
2024-05-02,PG,0.0071077973021663,0.008113056332360109
2024-05-02,QQQ,0.0073407457571956,0.014812358797143623
2024-05-02,SPY,0.0059427450999138,0.012492091637440375
2024-05-02,TLT,0.0075437985627169,0.012531018523277085
2024-05-02,UNH,0.0138290791037538,0.014250666102160555
2024-05-02,V,0.0081004282775012,0.012416775059944091
2024-05-02,VNQ,0.0105874702571602,0.014708075277844459
2024-05-02,VXUS,0.0065372689092466,0.012370955789150767
2024-05-02,VZ,0.0107922580784295,0.015359967604202314
2024-05-02,XOM,0.0119998619465036,0.01321731000339384
2024-05-03,AAPL,0.0091105660851148,0.014345306086444402
2024-05-03,AGG,0.0032108905242273,0.005799246649560349
2024-05-03,AMZN,0.0084961461917326,0.015162756391167658
2024-05-03,CAT,0.0139101091817244,0.015229947836558374
2024-05-03,GLD,0.0106421713864191,0.012467003461057615
2024-05-03,JPM,0.014627098666716,0.014694626376372704
2024-05-03,KO,0.0062797764236788,0.012397172079308065
