Date,ticker,future_volatility_20d,rolling_volatility_20d,linear_regression_prediction,absolute_error
2024-04-29,AGG,0.0031508761412162,0.0039062732559638,0.005252513227906427,0.0021016370866902266
2024-04-30,AGG,0.0031339641751808,0.0039796910789089,0.005627111400331779,0.002493147225150979
2024-05-01,AGG,0.0032048572033219,0.0040877810131127,0.0060093646788577405,0.0028045074755358407
2024-05-02,AGG,0.0031318528227531,0.0041989846820307,0.005854616625709141,0.0027227638029560406
2024-05-03,AGG,0.0032108905242273,0.0042530962033683,0.005767151587147041,0.002556261062919741
2024-05-06,AGG,0.0032867687156343,0.0042520129615132,0.005619969880735216,0.0023332011651009165
2024-05-07,AGG,0.0033179298751704,0.0042055376509282,0.005240780414171038,0.0019228505390006382
2024-05-08,AGG,0.0032563702270441,0.0031926036202195,0.005012916690575447,0.0017565464635313469
2024-05-09,AGG,0.0038867271741747,0.0032083761844649,0.005044671827723085,0.0011579446535483853
2024-05-10,AGG,0.0038572801976051,0.0032407519897287,0.0051061816691019245,0.0012489014714968244
2024-05-13,AGG,0.0039191656740753,0.0028756174721351,0.004855779563810565,0.0009366138897352648
2024-05-14,AGG,0.004006454393423,0.0027895341088587,0.004877650566242554,0.0008711961728195532
2024-05-15,AGG,0.0038937787873826,0.0029605869125981,0.00499666909004557,0.0011028903026629702
2024-05-16,AGG,0.0038763960248048,0.0028678193214921,0.004829726925814126,0.0009533309010093262
2024-05-17,AGG,0.0038968942155216,0.0030240707813874,0.0052248021922462196,0.0013279079767246197
2024-05-20,AGG,0.0039357660595139,0.0030509327067892,0.005245260125022827,0.0013094940655089269
2024-05-21,AGG,0.0039668772127472,0.0030461728575774,0.005211327435808957,0.0012444502230617568
2024-05-22,AGG,0.0039450448533065,0.002980038800355,0.0049841365919452395,0.0010390917386387394
2024-05-23,AGG,0.0038591063261085,0.0029774473643357,0.005235173223428435,0.0013760668973199345
2024-05-24,AGG,0.0038645095021935,0.0029616171482185,0.005067680611391817,0.0012031711091983173
2024-05-28,AGG,0.0038526352881354,0.0031508761412162,0.005529478181579457,0.001676842893444057
2024-05-29,AGG,0.0036951926155188,0.0031339641751808,0.005648821734563894,0.0019536291190450942
2024-05-30,AGG,0.0038244552284691,0.0032048572033219,0.0057780120007524804,0.0019535567722833804
2024-05-31,AGG,0.0039937608374879,0.0031318528227531,0.005498096013116637,0.0015043351756287371
2024-06-03,AGG,0.0038259878854985,0.0032108905242273,0.005703329439901969,0.0018773415544034691
2024-06-04,AGG,0.0039318901581559,0.0032867687156343,0.0054139377071041675,0.0014820475489482673
2024-06-05,AGG,0.004032545279407,0.0033179298751704,0.004941094654708593,0.0009085493753015926
2024-06-06,AGG,0.004032544407558,0.0032563702270441,0.00492204986846655,0.0008895054609085497
2024-06-07,AGG,0.0034430207466116,0.0038867271741747,0.00650101796718618,0.0030579972205745797
2024-06-10,AGG,0.0034267643210204,0.0038572801976051,0.00621017516893483,0.0027834108479144297
2024-06-11,AGG,0.0035174149707399,0.0039191656740753,0.006312333444880847,0.0027949184741409474
2024-06-12,AGG,0.0034266827297639,0.004006454393423,0.006348396088450222,0.0029217133586863222
2024-06-13,AGG,0.0033874918590276,0.0038937787873826,0.00615751319612148,0.00277002133709388
2024-06-14,AGG,0.0034902665188516,0.0038763960248048,0.005466469219350827,0.0019762027004992275
2024-06-17,AGG,0.0033605346834325,0.0038968942155216,0.005855623630882215,0.0024950889474497154
2024-06-18,AGG,0.0033668301476192,0.0039357660595139,0.005916498336286619,0.002549668188667419
2024-06-20,AGG,0.0033771447792053,0.0039668772127472,0.0059438305749281335,0.0025666857957228335
2024-06-21,AGG,0.0033807518105365,0.0039450448533065,0.005836791552642478,0.002456039742105978
2024-06-24,AGG,0.0033794224279574,0.0038591063261085,0.005787890105285593,0.002408467677328193
2024-06-25,AGG,0.0034591415130696,0.0038645095021935,0.005615926480777633,0.002156784967708033
2024-06-26,AGG,0.0033304659243458,0.0038526352881354,0.006011919422196452,0.0026814534978506525
2024-06-27,AGG,0.0033939489510352,0.0036951926155188,0.005849031972991976,0.002455083021956776
2024-06-28,AGG,0.0031447188571694,0.0038244552284691,0.006234724734823647,0.003090005877654247
2024-07-01,AGG,0.0027804137563268,0.0039937608374879,0.0061741836488851225,0.0033937698925583224
2024-07-02,AGG,0.0028982844956825,0.0038259878854985,0.005953480583551472,0.0030551960878689717
2024-07-03,AGG,0.0028210176289274,0.0039318901581559,0.0059226582037302,0.0031016405748028
2024-07-05,AGG,0.0035074078408194,0.004032545279407,0.0058612499689982694,0.0023538421281788695
2024-07-08,AGG,0.0035365899166238,0.004032544407558,0.005530360393705417,0.001993770477081617
2024-07-09,AGG,0.0038829597389688,0.0034430207466116,0.004981363859788503,0.0010984041208197035
2024-07-10,AGG,0.0039979741985794,0.0034267643210204,0.004993513009989663,0.0009955388114102634
2024-07-11,AGG,0.0039157669905941,0.0035174149707399,0.005076774844715061,0.001161007854120961
2024-07-12,AGG,0.0039408553303557,0.0034266827297639,0.004780679293642894,0.0008398239632871939
2024-07-15,AGG,0.0038182311866394,0.0033874918590276,0.0050233401181827946,0.0012051089315433944
2024-07-16,AGG,0.0038153576485708,0.0034902665188516,0.005073767019829169,0.0012584093712583694
2024-07-17,AGG,0.0038187312718314,0.0033605346834325,0.004797624717320911,0.0009788934454895114
2024-07-18,AGG,0.0039071383108415,0.0033668301476192,0.004986123553047391,0.001078985242205891
2024-07-19,AGG,0.0038522563170465,0.0033771447792053,0.005102056668907128,0.0012498003518606284
2024-07-22,AGG,0.003833725626261,0.0033807518105365,0.005006942392068427,0.0011732167658074265
2024-07-23,AGG,0.0038374135043164,0.0033794224279574,0.00481731860355869,0.0009799050992422903
2024-07-24,AGG,0.003688842197258,0.0034591415130696,0.005178196680449828,0.0014893544831918277
2024-07-25,AGG,0.0038943502996351,0.0033304659243458,0.005128082069942412,0.001233731770307312
2024-07-26,AGG,0.0039313058377594,0.0033939489510352,0.0051218775446790245,0.001190571706919625
2024-07-29,AGG,0.003963642270955,0.0031447188571694,0.004841574750288482,0.0008779324793334823
2024-07-30,AGG,0.0039692760350526,0.0027804137563268,0.004610874713918297,0.0006415986788656973
2024-07-31,AGG,0.0038709849005328,0.0028982844956825,0.004540413572457026,0.0006694286719242265
2024-08-01,AGG,0.0038208075973734,0.0028210176289274,0.004327877333180116,0.0005070697358067161
2024-08-02,AGG,0.0029572740511601,0.0035074078408194,0.004916011727443499,0.001958737676283399
2024-08-05,AGG,0.0030988616565939,0.0035365899166238,0.004677283668818331,0.0015784220122244314
2024-08-06,AGG,0.0028655728342926,0.0038829597389688,0.005724015185466464,0.002858442351173864
2024-08-07,AGG,0.0027514790228588,0.0039979741985794,0.00596493033391499,0.0032134513110561895
2024-08-08,AGG,0.0026868158895707,0.0039157669905941,0.005834705443237959,0.0031478895536672592
2024-08-09,AGG,0.0026299775496037,0.0039408553303557,0.0054926193030812,0.0028626417534774995
2024-08-12,AGG,0.0026648719182847,0.0038182311866394,0.005374968369896042,0.0027100964516113416
2024-08-13,AGG,0.0025918061307816,0.0038153576485708,0.005179664341872683,0.0025878582110910836
2024-08-14,AGG,0.0026124180399415,0.0038187312718314,0.004916405713163142,0.002303987673221642
2024-08-15,AGG,0.0023489786841861,0.0039071383108415,0.005402338889025301,0.003053360204839201
2024-08-16,AGG,0.002347693076606,0.0038522563170465,0.005335147459676053,0.0029874543830700527
2024-08-19,AGG,0.0023924027476875,0.003833725626261,0.005309630259640062,0.002917227511952562
2024-08-20,AGG,0.00251042084868,0.0038374135043164,0.005441068313027989,0.002930647464347989
2024-08-21,AGG,0.0024964668772556,0.003688842197258,0.005352908578763662,0.002856441701508062
2024-08-22,AGG,0.0022761143727881,0.0038943502996351,0.005662660995719649,0.003386546622931549
2024-08-23,AGG,0.0020985609714103,0.0039313058377594,0.005681557304384809,0.0035829963329745093
2024-08-26,AGG,0.0020812333672932,0.003963642270955,0.0055893384453286725,0.0035081050780354727
2024-08-27,AGG,0.0023065695697949,0.0039692760350526,0.005595968069309877,0.003289398499514977
2024-08-28,AGG,0.0022872794797649,0.0038709849005328,0.0054790549622216606,0.0031917754824567607
2024-08-29,AGG,0.0023093557165636,0.0038208075973734,0.005303972901757294,0.0029946171851936943
2024-08-30,AGG,0.0023010002688855,0.0029572740511601,0.004737825067676848,0.002436824798791348
2024-09-03,AGG,0.0021972992179268,0.0030988616565939,0.004936878148185903,0.002739578930259103
2024-09-04,AGG,0.0020811961225456,0.0028655728342926,0.00478485005882651,0.00270365393628091
2024-09-05,AGG,0.002217184268215,0.0027514790228588,0.004619461368792276,0.002402277100577276
2024-09-06,AGG,0.0026098603010532,0.0026868158895707,0.004495168485458691,0.0018853081844054913
2024-09-09,AGG,0.0026471099152118,0.0026299775496037,0.004180553862145137,0.0015334439469333366
2024-09-10,AGG,0.0025619034836186,0.0026648719182847,0.004213187792542743,0.0016512843089241435
2024-09-11,AGG,0.0025913739488302,0.0025918061307816,0.004022666643370341,0.001431292694540141
2024-09-12,AGG,0.0025921339900769,0.0026124180399415,0.00416292511251273,0.0015707911224358295
2024-09-13,AGG,0.0025157351935554,0.0023489786841861,0.00410696650760407,0.0015912313140486701
2024-09-16,AGG,0.0023920752243003,0.002347693076606,0.004065445566738799,0.001673370342438499
2024-09-17,AGG,0.0026548092524135,0.0023924027476875,0.0041010346499803715,0.0014462253975668716
2024-09-18,AGG,0.0026407216446253,0.00251042084868,0.004480087454105466,0.0018393658094801655
2024-09-19,AGG,0.00279835313365,0.0024964668772556,0.004317996912994587,0.0015196437793445873
2024-09-20,AGG,0.0028212204117833,0.0022761143727881,0.004224093459423196,0.0014028730476398957
2024-09-23,AGG,0.0031312362593819,0.0020985609714103,0.003961388412195364,0.0008301521528134644
2024-09-24,AGG,0.0030920587758296,0.0020812333672932,0.004044953724451784,0.0009528949486221835
2024-09-25,AGG,0.0030468589669935,0.0023065695697949,0.004460886229477091,0.0014140272624835908
2024-09-26,AGG,0.0031106763347796,0.0022872794797649,0.004335559788684815,0.0012248834539052146
2024-09-27,AGG,0.002975737623885,0.0023093557165636,0.0044561472161285115,0.0014804095922435114
2024-09-30,AGG,0.0029681900098366,0.0023010002688855,0.004536857735591652,0.0015686677257550517
2024-10-01,AGG,0.0028806980646529,0.0021972992179268,0.004297129874406003,0.0014164318097531028
2024-10-02,AGG,0.0028762512061277,0.0020811961225456,0.004119415706025371,0.0012431644998976716
2024-10-03,AGG,0.0028092668639048,0.002217184268215,0.004514591601143321,0.001705324737238521
2024-10-04,AGG,0.0026071882423179,0.0026098603010532,0.0051389200188295125,0.0025317317765116126
2024-10-07,AGG,0.0027821199048538,0.0026471099152118,0.005205554163782537,0.0024234342589287373
2024-10-08,AGG,0.0028133136553502,0.0025619034836186,0.0049323354657213325,0.0021190218103711326
2024-10-09,AGG,0.0032253965967769,0.0025913739488302,0.005094051852822384,0.0018686552560454842
2024-10-10,AGG,0.0037338228043902,0.0025921339900769,0.005009277475263824,0.001275454670873624
2024-10-11,AGG,0.003761718869898,0.0025157351935554,0.004658334860934862,0.0008966159910368619
2024-10-14,AGG,0.0037838824529138,0.0023920752243003,0.004459813860136538,0.0006759314072227384
2024-10-15,AGG,0.0038159355673279,0.0026548092524135,0.004689721525359996,0.0008737859580320961
2024-10-16,AGG,0.0037849419129442,0.0026407216446253,0.004364411224199203,0.0005794693112550031
2024-10-17,AGG,0.0036710684906679,0.00279835313365,0.005029976781347877,0.0013589082906799773
2024-10-18,AGG,0.0036609936187701,0.0028212204117833,0.0048740662885472415,0.0012130726697771417
2024-10-21,AGG,0.0033762806410906,0.0031312362593819,0.005763772072286715,0.002387491431196115
2024-10-22,AGG,0.0033986886392313,0.0030920587758296,0.005381701620018286,0.001983012980786986
2024-10-23,AGG,0.0033637633799436,0.0030468589669935,0.005400695281015177,0.002036931901071577
2024-10-24,AGG,0.0033246916768685,0.0031106763347796,0.005382493752426068,0.002057802075557568
2024-10-25,AGG,0.0033094051025389,0.002975737623885,0.0052802247539259495,0.0019708196513870493
2024-10-28,AGG,0.0038780042270388,0.0029681900098366,0.005042261117068889,0.0011642568900300885
2024-10-29,AGG,0.0038934331400031,0.0028806980646529,0.004850955023765351,0.0009575218837622516
2024-10-30,AGG,0.0039239596286877,0.0028762512061277,0.004751702993829536,0.0008277433651418357
2024-10-31,AGG,0.0040019715755614,0.0028092668639048,0.004513347850469394,0.000511376274907994
2024-11-01,AGG,0.0038599368672324,0.0026071882423179,0.004748114533979379,0.0008881776667469792
2024-11-04,AGG,0.0038158931656415,0.0027821199048538,0.004799333919155685,0.000983440753514185
2024-11-05,AGG,0.0038444037265185,0.0028133136553502,0.004636784012892265,0.0007923802863737651
2024-11-06,AGG,0.0033106425473651,0.0032253965967769,0.005622433007141259,0.0023117904597761596
2024-11-07,AGG,0.0029578068876404,0.0037338228043902,0.005921483599042984,0.0029636767114025837
2024-11-08,AGG,0.0030511978331929,0.003761718869898,0.00550735521986799,0.0024561573866750904
2024-11-11,AGG,0.0030124639661481,0.0037838824529138,0.005704876800009733,0.0026924128338616333
2024-11-12,AGG,0.0027165129287034,0.0038159355673279,0.006191376946944785,0.0034748640182413848
2024-11-13,AGG,0.0029103582582103,0.0037849419129442,0.005730058637698061,0.0028197003794877607
2024-11-14,AGG,0.0030565938905438,0.0036710684906679,0.005260589082379835,0.002203995191836035
2024-11-15,AGG,0.0030592700488327,0.0036609936187701,0.005192761697136387,0.0021334916483036876
2024-11-18,AGG,0.0030570031235161,0.0033762806410906,0.004936086286092305,0.0018790831625762052
2024-11-19,AGG,0.0035150108489962,0.0033986886392313,0.004621207391964734,0.0011061965429685337
2024-11-20,AGG,0.0035522013058869,0.0033637633799436,0.0045835877568208665,0.0010313864509339664
2024-11-21,AGG,0.0036107153750694,0.0033246916768685,0.004511934853305758,0.000901219478236358
2024-11-22,AGG,0.0036668326895527,0.0033094051025389,0.004439156515082313,0.0007723238255296131
2024-11-25,AGG,0.0029784036467327,0.0038780042270388,0.005215412079575724,0.0022370084328430235
2024-11-26,AGG,0.0029864996165836,0.0038934331400031,0.005029912620100923,0.002043413003517323
2024-11-27,AGG,0.0029002060748209,0.0039239596286877,0.005088337111844372,0.0021881310370234722
2024-11-29,AGG,0.0028989549232584,0.0040019715755614,0.0051029602779593085,0.0022040053547009086
2024-12-02,AGG,0.0028924370792841,0.0038599368672324,0.004744739569146807,0.0018523024898627074
2024-12-03,AGG,0.0028886030359693,0.0038158931656415,0.004680222304398449,0.0017916192684291486
2024-12-04,AGG,0.0027312176013267,0.0038444037265185,0.00467148335785509,0.00194026575652839
2024-12-05,AGG,0.0027172893113197,0.0033106425473651,0.004226884903279989,0.0015095955919602892
2024-12-06,AGG,0.0026115440320539,0.0029578068876404,0.003990231633712822,0.0013786876016589223
2024-12-09,AGG,0.0026405555182188,0.0030511978331929,0.004260230110445514,0.001619674592226714
2024-12-10,AGG,0.0028223086882314,0.0030124639661481,0.004225647829991099,0.001403339141759699
2024-12-11,AGG,0.0028144566343953,0.0027165129287034,0.004183024834836353,0.0013685682004410532
2024-12-12,AGG,0.0027579490319347,0.0029103582582103,0.004672432802159041,0.0019144837702243411
2024-12-13,AGG,0.0034358457815853,0.0030565938905438,0.004799583930706272,0.0013637381491209723
2024-12-16,AGG,0.0034734016263055,0.0030592700488327,0.004810477798675019,0.0013370761723695188
2024-12-17,AGG,0.0034734016263055,0.0030570031235161,0.004723507687861003,0.0012501060615555024
2024-12-18,AGG,0.0031180587693421,0.0035150108489962,0.005731260601129239,0.0026132018317871386
2024-12-19,AGG,0.003108568806994,0.0035522013058869,0.005700218047746345,0.002591649240752345
2024-12-20,AGG,0.0030743248624944,0.0036107153750694,0.005714171792833487,0.002639846930339087
2024-12-23,AGG,0.0030096646322272,0.0036668326895527,0.005869929769854159,0.002860265137626959
2024-12-24,AGG,0.0032377297497894,0.0029784036467327,0.005340748367582866,0.0021030186177934665
2024-12-26,AGG,0.0032406234465433,0.0029864996165836,0.004979309976378861,0.001738686529835561
2024-12-27,AGG,0.0031995863073256,0.0029002060748209,0.004968995194604926,0.0017694088872793265
2024-12-30,AGG,0.0031029107994071,0.0028989549232584,0.004912437396277253,0.0018095265968701528
2024-12-31,AGG,0.0031293384956415,0.0028924370792841,0.004774501443370601,0.0016451629477291013
2025-01-02,AGG,0.003132777971612,0.0028886030359693,0.004487560955984637,0.001354782984372637
2025-01-03,AGG,0.0031344233399528,0.0027312176013267,0.00441535365849063,0.0012809303185378302
2025-01-06,AGG,0.0032957906325848,0.0027172893113197,0.004417880053019879,0.0011220894204350793
2025-01-07,AGG,0.003169996730585,0.0026115440320539,0.004494010858038407,0.0013240141274534073
2025-01-08,AGG,0.0032962601904485,0.0026405555182188,0.004362412475112508,0.001066152284664008
2025-01-10,AGG,0.0029511611584584,0.0028223086882314,0.004977142635275138,0.0020259814768167385
2025-01-13,AGG,0.0030101874807547,0.0028144566343953,0.004792326514872623,0.0017821390341179232
2025-01-14,AGG,0.0033092726976076,0.0027579490319347,0.004581617286861954,0.001272344589254354
2025-01-15,AGG,0.0030091807945005,0.0034358457815853,0.005150470801757474,0.002141290007256974
2025-01-16,AGG,0.003072673745706,0.0034734016263055,0.004828784089527409,0.0017561103438214088
2025-01-17,AGG,0.003236971218974,0.0034734016263055,0.0045568190986719735,0.0013198478796979736
2025-01-21,AGG,0.0031744112742043,0.0031180587693421,0.004285377106685976,0.0011109658324816758
2025-01-22,AGG,0.0031229252686894,0.003108568806994,0.0044160820418078645,0.0012931567731184644
2025-01-23,AGG,0.0031928362427434,0.0030743248624944,0.004261059396125175,0.0010682231533817753
2025-01-24,AGG,0.0031940861611082,0.0030096646322272,0.004191056163039667,0.000996970001931467
2025-01-27,AGG,0.0032479108032578,0.0032377297497894,0.004475093401285903,0.0012271825980281034
2025-01-28,AGG,0.0032416674994081,0.0032406234465433,0.004282299779381445,0.0010406322799733445
2025-01-29,AGG,0.0032700087509445,0.0031995863073256,0.004253525179623626,0.0009835164286791259
2025-01-30,AGG,0.0033662135149604,0.0031029107994071,0.0040326788358943065,0.0006664653209339064
2025-01-31,AGG,0.0032957820819013,0.0031293384956415,0.004237429900258265,0.0009416478183569645
2025-02-03,AGG,0.0034004929434093,0.003132777971612,0.00448055316239852,0.0010800602189892199
2025-02-04,AGG,0.0035375078583094,0.0031344233399528,0.0045323303626582725,0.0009948225043488724
2025-02-05,AGG,0.0033887467836244,0.0032957906325848,0.004804143928117392,0.0014153971444929923
2025-02-06,AGG,0.0033935734896771,0.003169996730585,0.004632985832043624,0.001239412342366524
2025-02-07,AGG,0.0034120837764263,0.0032962601904485,0.005007709094189454,0.0015956253177631537
2025-02-10,AGG,0.0035501873554202,0.0029511611584584,0.004698370547484166,0.001148183192063966
2025-02-11,AGG,0.0035831465821567,0.0030101874807547,0.004960592370088744,0.001377445787932044
2025-02-12,AGG,0.0033400785087709,0.0033092726976076,0.005418943213742044,0.0020788647049711437
2025-02-13,AGG,0.0031924292658925,0.0030091807945005,0.0053916503972930956,0.0021992211314005956
2025-02-14,AGG,0.0031158727467235,0.003072673745706,0.005179751246674649,0.0020638784999511494
2025-02-18,AGG,0.0029298706000674,0.003236971218974,0.005597543391046046,0.002667672790978646
2025-02-19,AGG,0.002967041002462,0.0031744112742043,0.005379649000801897,0.002412607998339897
2025-02-20,AGG,0.0029628912954127,0.0031229252686894,0.005069737394007571,0.002106846098594871
2025-02-21,AGG,0.0028750152865774,0.0031928362427434,0.005118448952482698,0.002243433665905298
2025-02-24,AGG,0.0030186863707727,0.0031940861611082,0.004993781341125325,0.0019750949703526252
2025-02-25,AGG,0.0026809434807248,0.0032479108032578,0.004828260521829834,0.0021473170411050336
2025-02-26,AGG,0.0027037140786975,0.0032416674994081,0.004646207017892784,0.0019424929391952837
2025-02-27,AGG,0.0026877091395554,0.0032700087509445,0.0049250719961688935,0.0022373628566134934
2025-02-28,AGG,0.0028239016315665,0.0033662135149604,0.005078441732395699,0.0022545401008291993
2025-03-03,AGG,0.0028143232734098,0.0032957820819013,0.005344050167998642,0.002529726894588842
2025-03-04,AGG,0.0028778767779461,0.0034004929434093,0.005619022974159053,0.0027411461962129533
2025-03-05,AGG,0.002768316131991,0.0035375078583094,0.006013189999778439,0.0032448738677874392
2025-03-06,AGG,0.002959307915279,0.0033887467836244,0.005763714590269978,0.002804406674990978
2025-03-07,AGG,0.0029276537990617,0.0033935734896771,0.005697353676737377,0.0027696998776756765
2025-03-10,AGG,0.0040442152747905,0.0034120837764263,0.005933794360702859,0.0018895790859123594
2025-03-11,AGG,0.0041331745174108,0.0035501873554202,0.00616837520607038,0.00203520068865958
2025-03-12,AGG,0.0041164949420772,0.0035831465821567,0.006309518742626186,0.002193023800548986
2025-03-13,AGG,0.0044085771397535,0.0033400785087709,0.006159008213992241,0.0017504310742387412
2025-03-14,AGG,0.0043960721974834,0.0031924292658925,0.0059851798226643466,0.0015891076251809463
2025-03-17,AGG,0.0046060310077829,0.0031158727467235,0.005738510059771787,0.0011324790519888868
2025-03-18,AGG,0.0046265189585882,0.0029298706000674,0.005501509370885033,0.0008749904122968329
2025-03-19,AGG,0.0046348061712929,0.002967041002462,0.005446060916610849,0.0008112547453179488
2025-03-20,AGG,0.0046605693055694,0.0029628912954127,0.005289959033190003,0.0006293897276206028
2025-03-21,AGG,0.0048299711772295,0.0028750152865774,0.005184090495934074,0.000354119318704574
2025-03-24,AGG,0.0047942814975215,0.0030186863707727,0.005685056171432799,0.0008907746739112996
2025-03-25,AGG,0.0048270284338665,0.0026809434807248,0.005288304888866918,0.00046127645500041847
2025-03-26,AGG,0.0049599961676038,0.0027037140786975,0.005381536974767082,0.00042154080716328216
2025-03-27,AGG,0.0050164490289956,0.0026877091395554,0.005302675397595696,0.0002862263686000954
2025-03-28,AGG,0.0048876768365937,0.0028239016315665,0.005568575840245858,0.000680899003652158
2025-03-31,AGG,0.0048980430473233,0.0028143232734098,0.0051774402790751295,0.00027939723175182934
2025-04-01,AGG,0.0048362147098561,0.0028778767779461,0.004943429863790538,0.00010721515393443803
2025-04-02,AGG,0.0048698125055401,0.002768316131991,0.004730541032765143,0.00013927147277495704
2025-04-03,AGG,0.0048164222690092,0.002959307915279,0.0049009414429427856,8.451917393358533e-05
2025-04-04,AGG,0.0048107287197474,0.0029276537990617,0.0046961823660637,0.00011454635368369961
2025-04-07,AGG,0.0039358698859659,0.0040442152747905,0.0067602256251318785,0.002824355739165978
2025-04-08,AGG,0.0037444103896192,0.0041331745174108,0.006807625885947688,0.003063215496328488
2025-04-09,AGG,0.0039182715914959,0.0041164949420772,0.006604565227691074,0.002686293636195174
2025-04-10,AGG,0.0034504941524388,0.0044085771397535,0.007172555855033281,0.003722061702594481
2025-04-11,AGG,0.0035433683520503,0.0043960721974834,0.006950930242442144,0.003407561890391844
2025-04-14,AGG,0.0033072245785095,0.0046060310077829,0.006927044810335854,0.0036198202318263543
2025-04-15,AGG,0.0033318013790318,0.0046265189585882,0.006564237410569055,0.003232436031537255
2025-04-16,AGG,0.0035077689378941,0.0046348061712929,0.006509283310723129,0.0030015143728290288
2025-04-17,AGG,0.0034624795616173,0.0046605693055694,0.006324181972120067,0.0028617024105027666
2025-04-21,AGG,0.0031557017529329,0.0048299711772295,0.0070557821331258055,0.0039000803801929056
2025-04-22,AGG,0.0031678029463571,0.0047942814975215,0.006708851495127302,0.0035410485487702022
2025-04-23,AGG,0.003453945465624,0.0048270284338665,0.006702480118403763,0.003248534652779763
2025-04-24,AGG,0.0032657338404789,0.0049599961676038,0.006878677942392556,0.003612944101913656
2025-04-25,AGG,0.0031555079591076,0.0050164490289956,0.006781522293768303,0.003626014334660703
2025-04-28,AGG,0.0032758230465379,0.0048876768365937,0.006027818291951145,0.0027519952454132445
2025-04-29,AGG,0.0032178887333809,0.0048980430473233,0.005927884848927839,0.002709996115546939
2025-04-30,AGG,0.003359851970826,0.0048362147098561,0.005949038152103871,0.0025891861812778715
2025-05-01,AGG,0.0033724515085347,0.0048698125055401,0.006442046697433562,0.0030695951888988623
2025-05-02,AGG,0.0032419963845446,0.0048164222690092,0.006773087595950005,0.003531091211405405
2025-05-05,AGG,0.0032220789287466,0.0048107287197474,0.006701214700873974,0.0034791357721273737
2025-05-06,AGG,0.0034491615041792,0.0039358698859659,0.0061960484704593095,0.0027468869662801093
2025-05-07,AGG,0.0034853093253439,0.0037444103896192,0.00599299068604809,0.00250768136070419
2025-05-08,AGG,0.0034789760113258,0.0039182715914959,0.006496678015674082,0.0030177020043482823
2025-05-09,AGG,0.0034826104966636,0.0034504941524388,0.005949361330056146,0.0024667508333925457
2025-05-12,AGG,0.0034237462420146,0.0035433683520503,0.006222063058973319,0.0027983168169587193
2025-05-13,AGG,0.0034774371227263,0.0033072245785095,0.0059005499302892984,0.0024231128075629985
2025-05-14,AGG,0.0034522957673048,0.0033318013790318,0.006033097634130853,0.002580801866826053
2025-05-15,AGG,0.0033857901799444,0.0035077689378941,0.006191629853322833,0.002805839673378433
2025-05-16,AGG,0.0034268934797827,0.0034624795616173,0.005859851016575518,0.002432957536792818
2025-05-19,AGG,0.0034821720775555,0.0031557017529329,0.005561853475269763,0.002079681397714263
2025-05-20,AGG,0.0034461564583282,0.0031678029463571,0.0056672048438712805,0.0022210483855430803
2025-05-21,AGG,0.00301644334798,0.003453945465624,0.006406597020051308,0.003390153672071308
2025-05-22,AGG,0.0029924823815347,0.0032657338404789,0.005935190166745232,0.002942707785210532
2025-05-23,AGG,0.00307631480748,0.0031555079591076,0.005691009778561615,0.0026146949710816147
2025-05-27,AGG,0.0029673944246173,0.0032758230465379,0.00580851372689432,0.0028411193022770203
2025-05-28,AGG,0.0029336108166309,0.0032178887333809,0.005689364710597795,0.0027557538939668945
2025-05-29,AGG,0.0029773942317455,0.003359851970826,0.005450161265040901,0.002472767033295401
2025-05-30,AGG,0.0030488424633724,0.0033724515085347,0.005276746326599448,0.002227903863227048
2025-06-02,AGG,0.0029728741114505,0.0032419963845446,0.005084646683910111,0.002111772572459611
2025-06-03,AGG,0.0029883708058529,0.0032220789287466,0.005013112408033836,0.002024741602180936
2025-06-04,AGG,0.0027885718139148,0.0034491615041792,0.005225142703138123,0.002436570889223323
2025-06-05,AGG,0.0028525804179293,0.0034853093253439,0.005257303750155522,0.0024047233322262223
2025-06-06,AGG,0.0025581041451073,0.0034789760113258,0.00571303751467914,0.00315493336957184
2025-06-09,AGG,0.0026800457083204,0.0034826104966636,0.005532811522979981,0.002852765814659581
2025-06-10,AGG,0.0026638835165679,0.0034237462420146,0.005414793801426426,0.002750910284858526
2025-06-11,AGG,0.002780055120316,0.0034774371227263,0.005384521272118754,0.0026044661518027546
2025-06-12,AGG,0.0026582806812459,0.0034522957673048,0.005319925545313627,0.0026616448640677274
2025-06-13,AGG,0.0026186253688245,0.0033857901799444,0.005202882546141298,0.002584257177316798
2025-06-16,AGG,0.0025871198017416,0.0034268934797827,0.005381150041669405,0.0027940302399278054
2025-06-17,AGG,0.0025004575307418,0.0034821720775555,0.005466345114500889,0.0029658875837590888
2025-06-18,AGG,0.0025275238770345,0.0034461564583282,0.005305096349906575,0.0027775724728720747
2025-06-20,AGG,0.0025892425415668,0.00301644334798,0.005034084431645002,0.0024448418900782022
2025-06-23,AGG,0.002585528915009,0.0029924823815347,0.004860988002101677,0.0022754590870926765
2025-06-24,AGG,0.0024764254106029,0.00307631480748,0.004812011914421096,0.0023355865038181957
2025-06-25,AGG,0.0024793279219065,0.0029673944246173,0.004523853014687985,0.002044525092781485
2025-06-26,AGG,0.0024245925709685,0.0029336108166309,0.004612431050247192,0.002187838479278692
2025-06-27,AGG,0.0023598031129529,0.0029773942317455,0.004845515873783863,0.002485712760830963
2025-06-30,AGG,0.0024983931455639,0.0030488424633724,0.0049067576339401064,0.0024083644883762063
