Date,ticker,fwd_vol_21d,predicted_fwd_vol_21d
2024-03-13,UNH,0.016261327943941264,0.014418703689462001
2024-03-13,XOM,0.008212327753226847,0.012297465977845019
2024-03-13,AMZN,0.011426777611093017,0.015855954422526925
2024-03-13,VNQ,0.013801951200029687,0.010304328357252751
2024-03-13,LLY,0.011512077717398062,0.017108399043689923
2024-03-13,GLD,0.009053424019225417,0.007337253526623554
2024-03-13,TLT,0.009045250498280803,0.008750222283087992
2024-03-13,KO,0.006793439077871947,0.009601847077583731
2024-03-13,VXUS,0.0064244119590992,0.008236263690803021
2024-03-13,VZ,0.00913746074975446,0.011601652883965299
2024-03-13,NEE,0.014291345692463453,0.013849820993240041
2024-03-13,QQQ,0.008669548704364273,0.01160976960012823
2024-03-13,LMT,0.008424178509147081,0.011716599568714998
2024-03-13,SPY,0.006889288313087578,0.008648623721883714
2024-03-13,V,0.008245503885268016,0.011451547543000547
2024-03-13,MSFT,0.01094012730197183,0.013985228929037611
2024-03-13,CAT,0.01436418882884457,0.012959270719341338
2024-03-13,AGG,0.003944572504184014,0.005194677763464307
2024-03-13,JPM,0.017507759793805828,0.0105409435424346
2024-03-13,PG,0.007852002904765317,0.009157416095251622
2024-03-13,AAPL,0.016185114400391967,0.014728278005640728
2024-03-14,SPY,0.007384324506262555,0.008532317873253271
2024-03-14,KO,0.006794018141089435,0.009631312814146706
2024-03-14,TLT,0.009056351095378697,0.00944136255084566
2024-03-14,AAPL,0.016810990946838154,0.014404952318981767
2024-03-14,GLD,0.00943767246705649,0.007424603588711815
2024-03-14,JPM,0.017119808487022936,0.01163421294335646
2024-03-14,VNQ,0.013901128073249395,0.010949562597071246
2024-03-14,LMT,0.008472540477852631,0.011223419716039157
2024-03-14,PG,0.00784635405169239,0.009492195670135595
2024-03-14,AGG,0.0039236919590589624,0.005412017859810641
2024-03-14,AMZN,0.011706914451240003,0.015349044121113875
2024-03-14,UNH,0.016754050010545543,0.014412273422662792
2024-03-14,MSFT,0.010401180398336084,0.013566889500297472
2024-03-14,VZ,0.008910706678522968,0.01201771695242887
2024-03-14,V,0.008776134174270705,0.010854592119879884
2024-03-14,QQQ,0.00936759003316523,0.011378455964357609
2024-03-14,LLY,0.011473712295176786,0.017087560306525276
2024-03-14,VXUS,0.006363949249389041,0.008233609452826092
2024-03-14,XOM,0.007919922457703708,0.012084113519040322
2024-03-14,NEE,0.014388787320403284,0.01356336724236041
2024-03-14,CAT,0.014465640171258717,0.012548375188708097
2024-03-15,LMT,0.008464284634878094,0.010858281703588235
2024-03-15,VXUS,0.006755813292667349,0.008243217880790285
2024-03-15,AMZN,0.010177913631639515,0.016716008504114366
2024-03-15,JPM,0.016984664335408264,0.011566040089694442
2024-03-15,LLY,0.011381000055131991,0.016942231379622797
2024-03-15,TLT,0.009104725685980981,0.009422523951828958
2024-03-15,AAPL,0.01732439738645108,0.014451277276940608
2024-03-15,QQQ,0.009015498904670705,0.011590571841775216
2024-03-15,VNQ,0.014131683758420673,0.010533299131867768
2024-03-15,GLD,0.009300856604160876,0.007445881631781439
2024-03-15,AGG,0.003947775060584049,0.005353112100471817
2024-03-15,V,0.008533258681922241,0.011967755455316779
2024-03-15,SPY,0.007258334088464593,0.008764370858221765
2024-03-15,CAT,0.014519911382221404,0.012335551004358195
2024-03-15,XOM,0.00825233092558915,0.012352473002496207
2024-03-15,VZ,0.008982410109814206,0.012321151402920063
2024-03-15,KO,0.006517272882244593,0.010405824500961064
2024-03-15,UNH,0.020769060162998888,0.014220758834605994
2024-03-15,MSFT,0.009416540163019908,0.014800388490583056
2024-03-15,NEE,0.014901398448791408,0.013272120787703989
2024-03-15,PG,0.00791992052236325,0.009438684406649283
2024-03-18,AGG,0.00412303417805895,0.0053598619343627665
2024-03-18,LMT,0.008267850388436082,0.011263867757774293
2024-03-18,UNH,0.021338151575017256,0.013797518295216757
2024-03-18,LLY,0.011150115772681869,0.014985070420934412
2024-03-18,QQQ,0.009088221847093155,0.01146288684370253
2024-03-18,GLD,0.009660102103655633,0.007484079813373876
2024-03-18,CAT,0.014292237393940756,0.011024111330305968
2024-03-18,VXUS,0.006762773039643423,0.008203012767782934
2024-03-18,JPM,0.016662435299879118,0.011302323054050146
2024-03-18,VNQ,0.014139121136307123,0.010388593125984542
2024-03-18,NEE,0.016503630558922486,0.013286547741068522
2024-03-18,MSFT,0.009502143858482144,0.014560336607453688
2024-03-18,PG,0.0081139102293906,0.009316974519903678
2024-03-18,AMZN,0.01059437148952036,0.016143128604551502
2024-03-18,KO,0.006715233605177186,0.010236635222913123
2024-03-18,AAPL,0.017315288249896366,0.014234572117404167
2024-03-18,XOM,0.008163308517230733,0.01209330852224423
2024-03-18,TLT,0.00955441084338195,0.009385252230777939
2024-03-18,V,0.008430694030678303,0.011825240225207583
2024-03-18,VZ,0.008685563742685561,0.011965551051032374
2024-03-18,SPY,0.007187589098752136,0.008683680115882277
2024-03-19,VXUS,0.00676083133300242,0.007991833622634224
2024-03-19,LMT,0.008135310636559407,0.011343275310053098
2024-03-19,AMZN,0.010869113070926402,0.015834055418691137
2024-03-19,QQQ,0.00909581319961727,0.011139473034716869
2024-03-19,VZ,0.008867353920466387,0.011915200008704429
2024-03-19,V,0.008118997008817049,0.011569464146693471
2024-03-19,LLY,0.010737940597930304,0.014308243955940823
2024-03-19,MSFT,0.00994172166485115,0.014144207212023542
2024-03-19,NEE,0.01612615588500609,0.012267516607847707
2024-03-19,KO,0.00692029412419624,0.01021739642841749
2024-03-19,XOM,0.00813413977910051,0.011532257410887863
2024-03-19,SPY,0.007023486888803633,0.008428897113263724
2024-03-19,AAPL,0.016986404496602252,0.014069528756255846
2024-03-19,JPM,0.016679425769433643,0.01119234711318176
2024-03-19,VNQ,0.014144576482691898,0.010301380566317552
2024-03-19,PG,0.008324881095113713,0.009308026905035797
2024-03-19,TLT,0.009528227361764646,0.00930794839528507
2024-03-19,CAT,0.014256636101680722,0.010969715181252747
2024-03-19,AGG,0.004089605488952824,0.005340145135255426
2024-03-19,GLD,0.009577693724393,0.007205395672224192
2024-03-19,UNH,0.022163211499030635,0.01384677448018007
2024-03-20,JPM,0.01743846659055598,0.011066406627377188
2024-03-20,CAT,0.014233921832381261,0.010488378169015116
2024-03-20,MSFT,0.00987457757196911,0.013898118750366725
2024-03-20,PG,0.008433067319880715,0.009285789506581982
2024-03-20,V,0.007849855943999983,0.011345115927278807
2024-03-20,AAPL,0.016645484726962832,0.013125147479249463
2024-03-20,XOM,0.008339253451679907,0.011739858862655422
2024-03-20,VZ,0.009020345661657917,0.011843921408070248
2024-03-20,LMT,0.008706905180660125,0.01120755361080189
2024-03-20,AGG,0.004059976272411849,0.005310519496208076
2024-03-20,QQQ,0.009448063484855863,0.010847559707737417
2024-03-20,SPY,0.006738349302887173,0.00827821995980998
2024-03-20,GLD,0.009438408788541288,0.007275282316248659
2024-03-20,VNQ,0.014088734674448426,0.010269962220528346
2024-03-20,TLT,0.009599783503510317,0.009293082939445696
2024-03-20,NEE,0.015863198324368603,0.011172286488613382
2024-03-20,UNH,0.02243274187190456,0.013684614992191022
2024-03-20,LLY,0.012000065016811699,0.0140268514961632
2024-03-20,AMZN,0.011953135791856301,0.015513668219243439
2024-03-20,VXUS,0.006176623323198217,0.008167208819594051
2024-03-20,KO,0.008244146446279351,0.009933613342774816
2024-03-21,LLY,0.012187584578868314,0.014179259985910103
2024-03-21,AGG,0.004058271666721679,0.004951716764754329
2024-03-21,PG,0.009125655530587388,0.009098968145949205
2024-03-21,V,0.008195695313850148,0.011325072397280367
2024-03-21,LMT,0.008830338528216516,0.011124367302514848
2024-03-21,CAT,0.013406222619872465,0.010140768014705826
2024-03-21,GLD,0.011330186589267214,0.007250957919281675
2024-03-21,AMZN,0.01243969917346679,0.015576358376831509
2024-03-21,VZ,0.01357020210996845,0.011235720822205964
2024-03-21,UNH,0.02285237783100633,0.013924845699817374
2024-03-21,VNQ,0.014154614140528205,0.009504415598556028
2024-03-21,MSFT,0.009604559200332612,0.013488371211123167
2024-03-21,NEE,0.015743481300016716,0.012320891312250167
2024-03-21,AAPL,0.014375410425701552,0.016853776357788224
2024-03-21,TLT,0.009558125454706178,0.008440817112843113
2024-03-21,XOM,0.008355415419007252,0.01143260194202464
2024-03-21,SPY,0.007099623431723087,0.00813527865650197
2024-03-21,QQQ,0.009738122190949116,0.0106435699992716
2024-03-21,VXUS,0.006723170477760322,0.007959834241874613
2024-03-21,KO,0.008311286294779013,0.010101549033880549
2024-03-21,JPM,0.01773270119773119,0.009391179028999712
2024-03-22,MSFT,0.01052258531019577,0.012424657872128507
2024-03-22,XOM,0.008330682067057789,0.011390683566079099
2024-03-22,TLT,0.0092089173019364,0.008500452967738924
2024-03-22,GLD,0.011118547821306118,0.007724665801431872
2024-03-22,PG,0.00921394448576279,0.009131547670043996
2024-03-22,AGG,0.004010798117866669,0.004898907376485561
2024-03-22,JPM,0.01791052045578628,0.01103732489584847
2024-03-22,NEE,0.01589317217723921,0.012147490967732748
2024-03-22,VNQ,0.014238420247339234,0.010397118369067402
2024-03-22,CAT,0.013268319064323427,0.012181005372787214
2024-03-22,AAPL,0.014402796717325504,0.016682784475900773
2024-03-22,SPY,0.007724148163624824,0.007813712943133929
2024-03-22,KO,0.008316743798017794,0.009627983742176955
2024-03-22,LLY,0.013096692775867363,0.013806779605213131
2024-03-22,LMT,0.008831713213238042,0.010962699416290096
2024-03-22,V,0.006811548601656648,0.012856278889113887
2024-03-22,UNH,0.0229564870379537,0.014024679548387438
2024-03-22,VXUS,0.007107073893858467,0.008158235122977428
2024-03-22,AMZN,0.012743095005224102,0.01407074943728174
2024-03-22,QQQ,0.010463558462054011,0.009828359114187682
2024-03-22,VZ,0.015038935980282702,0.011110638379339658
2024-03-25,TLT,0.009249536132853228,0.008691094872246407
2024-03-25,MSFT,0.010264593870426972,0.013564052232868582
2024-03-25,VXUS,0.007108226763903174,0.008171068572432074
2024-03-25,XOM,0.008188728720182031,0.011171741542479928
2024-03-25,NEE,0.015736122840010053,0.01186575774551517
2024-03-25,JPM,0.017839715696085032,0.011739243979618624
2024-03-25,AGG,0.00402316406700508,0.004997385178705101
2024-03-25,LLY,0.01353116763341106,0.013710286809302284
2024-03-25,V,0.006759451310807815,0.013125703465078218
2024-03-25,AMZN,0.013200722931346543,0.013885373855472775
2024-03-25,VZ,0.014808482661365868,0.010948318612981966
2024-03-25,GLD,0.011178542759752242,0.007711577072789834
2024-03-25,VNQ,0.014237211424993406,0.01064989706729928
2024-03-25,PG,0.009055533377097157,0.009807649112807851
2024-03-25,UNH,0.022879413659008963,0.014184064375531673
2024-03-25,AAPL,0.014627998242409804,0.016886646724628036
2024-03-25,LMT,0.008865676587138115,0.010540587134680538
2024-03-25,KO,0.008911843341775206,0.009717831505136224
2024-03-25,SPY,0.0077203054109079485,0.00809525153948441
2024-03-25,CAT,0.013172463511029457,0.01266674253423981
2024-03-25,QQQ,0.01052995473385662,0.010157907085865312
2024-03-26,PG,0.009055909900106192,0.009694115922542615
2024-03-26,KO,0.00891938036685792,0.009597442997542003
2024-03-26,TLT,0.00921817663301222,0.008621410695669582
2024-03-26,CAT,0.02041303986620079,0.012765320699582874
2024-03-26,AAPL,0.014602440461349954,0.016906024266762486
2024-03-26,AMZN,0.013565399602956829,0.014573423073622388
2024-03-26,UNH,0.022885880546723907,0.013960521313378075
2024-03-26,MSFT,0.011425057571993006,0.01365463264030069
2024-03-26,VNQ,0.014254310866796523,0.01068142675008931
2024-03-26,SPY,0.007738888747486399,0.008208498442529617
2024-03-26,VZ,0.014867249606159745,0.010668516921427208
2024-03-26,JPM,0.017811659965911497,0.011662734517472156
2024-03-26,NEE,0.01491759932537281,0.012987018675654896
2024-03-26,QQQ,0.010545481539805763,0.010389305274103785
2024-03-26,GLD,0.01119489452917449,0.00761123423484457
2024-03-26,V,0.006762297494630521,0.01312120787741842
2024-03-26,LMT,0.009160371719245688,0.010704358890051089
2024-03-26,LLY,0.013579878083363368,0.013351847506290987
2024-03-26,XOM,0.007855380971420271,0.011853832652855693
2024-03-26,VXUS,0.00710948911091123,0.008176918784139318
2024-03-26,AGG,0.004016012205646598,0.004966080500839179
2024-03-27,JPM,0.01724580854032565,0.011570190252432062
2024-03-27,MSFT,0.012293208934737303,0.01362785696565419
2024-03-27,XOM,0.010159871964651743,0.011697070864300566
2024-03-27,SPY,0.007809871587952611,0.008072592805183954
2024-03-27,VNQ,0.012780980027643687,0.011065119447911786
2024-03-27,VXUS,0.0072508039405088905,0.007895399798964461
2024-03-27,AGG,0.003963755541852902,0.004924158377926285
2024-03-27,CAT,0.020020492004115948,0.012689939122023979
2024-03-27,QQQ,0.011163068262853178,0.010117918651167294
2024-03-27,GLD,0.011158882793423796,0.00737207128531692
2024-03-27,PG,0.00881473983583054,0.009818117894897784
2024-03-27,AAPL,0.013793380876094018,0.016785922902397814
2024-03-27,LMT,0.007838005136326444,0.0111568638267156
2024-03-27,KO,0.008769906689785148,0.009410045756444777
2024-03-27,UNH,0.022891668926798316,0.013690112821902745
2024-03-27,V,0.006684952962496806,0.013140806631820627
2024-03-27,NEE,0.013163062631847851,0.013248633068374857
2024-03-27,TLT,0.00894436990383504,0.008422887461130919
2024-03-27,VZ,0.014595675355987657,0.010584144823715424
2024-03-27,LLY,0.013887105085039441,0.01324523753900147
2024-03-27,AMZN,0.015506363319244047,0.014281934493202308
2024-03-28,GLD,0.010979685713093018,0.0073036171729810705
2024-03-28,MSFT,0.012427595295038056,0.013462481560865045
2024-03-28,PG,0.00881415298356712,0.009922145556629873
2024-03-28,VXUS,0.007409818290773836,0.007846025614598113
2024-03-28,SPY,0.007879650110361644,0.008107655279564228
2024-03-28,KO,0.00881107037859064,0.009169526914687805
2024-03-28,AMZN,0.015578529030616529,0.01419506383570317
2024-03-28,AGG,0.004070091073518195,0.005005232977859802
2024-03-28,TLT,0.00928439110404178,0.008491546640549606
2024-03-28,VZ,0.014604441221354304,0.01045559710347216
2024-03-28,JPM,0.01720856626586826,0.011519796343207817
2024-03-28,LLY,0.013981794341413273,0.013031325405013292
2024-03-28,NEE,0.013866368929642743,0.01278304647682102
2024-03-28,UNH,0.02306038244861064,0.013110465414877632
2024-03-28,AAPL,0.014700323264446188,0.015483572908858597
2024-03-28,V,0.006961572327659601,0.013070105577889391
2024-03-28,QQQ,0.0112266511127404,0.010106524419563829
2024-03-28,VNQ,0.012924287849682943,0.010969838689223726
2024-03-28,XOM,0.010335985851556036,0.01159170077556994
2024-03-28,LMT,0.008254403487823043,0.011588519029866837
2024-03-28,CAT,0.020496131050266868,0.01251303077744236
2024-04-01,V,0.007335623587961186,0.012266376781960246
2024-04-01,NEE,0.013806934512219904,0.013686787944424971
2024-04-01,KO,0.008656757496013984,0.009984988994248815
2024-04-01,TLT,0.008659170867321096,0.010105757616730037
2024-04-01,VZ,0.0147452910939075,0.010181817604184509
2024-04-01,VXUS,0.00794311665003214,0.008106150636072635
2024-04-01,VNQ,0.012932337558484589,0.011887931748265107
2024-04-01,AMZN,0.01715347852936689,0.01442224411633434
2024-04-01,PG,0.008698088606448407,0.010689128801705904
2024-04-01,QQQ,0.011836653559833757,0.010375417680527455
2024-04-01,SPY,0.008506635155446089,0.00845049223374774
2024-04-01,AAPL,0.015153674107606768,0.016015178208441883
2024-04-01,MSFT,0.013757747926389638,0.01382175273304809
2024-04-01,GLD,0.011847149201289264,0.006873446885398575
2024-04-01,AGG,0.003879016636844386,0.005790333659716903
2024-04-01,LMT,0.008294312606327828,0.012182996156909803
2024-04-01,LLY,0.018761087848587894,0.015243002217685974
2024-04-01,XOM,0.010634626833925175,0.011667831079864063
2024-04-01,UNH,0.02307787585775783,0.013773022221628524
2024-04-01,JPM,0.017229346117339294,0.011846005590928103
2024-04-01,CAT,0.022414944134517428,0.012653209853170108
2024-04-02,CAT,0.02241063808846006,0.012468315892720235
2024-04-02,LLY,0.018807612016775263,0.01504514786592393
2024-04-02,GLD,0.011577374301779552,0.006619096301137969
2024-04-02,VZ,0.01464878435028064,0.010168910556519748
2024-04-02,QQQ,0.011802292009968997,0.01082182871981819
2024-04-02,LMT,0.008484446721575131,0.012158019749061534
2024-04-02,PG,0.008693919654141584,0.010480597219553115
2024-04-02,SPY,0.0084509401371722,0.008778375158642264
2024-04-02,AMZN,0.017954951739926964,0.014566889163972623
2024-04-02,AAPL,0.01513249890674103,0.016061312127513962
2024-04-02,MSFT,0.014303203567069092,0.01372279254159958
2024-04-02,VNQ,0.012762794731946369,0.012371958737606548
2024-04-02,KO,0.0083758191484997,0.010390301361657375
2024-04-02,TLT,0.008869849006516554,0.010229688896230806
2024-04-02,XOM,0.010514065634851015,0.011639754541197275
2024-04-02,UNH,0.01780344336951059,0.01930652596761445
2024-04-02,JPM,0.017233580729698314,0.011585878211754719
2024-04-02,AGG,0.003994675631894741,0.005791642572771913
2024-04-02,V,0.007347660307798583,0.012131490821916132
2024-04-02,NEE,0.014360001765635469,0.014207231801706018
2024-04-02,VXUS,0.007910205814218384,0.008331962397999607
2024-04-03,AMZN,0.019192916062692255,0.014016036224425859
2024-04-03,VNQ,0.013246884629897818,0.012262650933930568
2024-04-03,V,0.007332204551367369,0.012251543684620296
2024-04-03,AAPL,0.015842833247220137,0.015531993748505387
2024-04-03,MSFT,0.0144801812309951,0.013756724055763057
2024-04-03,JPM,0.01723003840350757,0.01185333598825129
2024-04-03,GLD,0.011453248821580594,0.0062787152081239025
2024-04-03,CAT,0.021402826773624227,0.012375369824881155
2024-04-03,QQQ,0.012211754293787007,0.01069931217176356
2024-04-03,NEE,0.01419637001609161,0.013947738969436812
2024-04-03,LMT,0.007977754542217457,0.012857871605823488
2024-04-03,SPY,0.008773090257202406,0.008724455679724557
2024-04-03,TLT,0.008959847045645031,0.01019201743268079
2024-04-03,AGG,0.0041435273120639425,0.0057555795991448
2024-04-03,VZ,0.014484435448098777,0.009709204225943905
2024-04-03,XOM,0.010531321532966901,0.011045770516531111
2024-04-03,UNH,0.01812358087394457,0.01895172981883914
2024-04-03,PG,0.0056862554808901605,0.012559534602525598
2024-04-03,KO,0.00823389957765206,0.010581430863527917
2024-04-03,LLY,0.019418479858199472,0.014986809002841411
2024-04-03,VXUS,0.008777699971032565,0.00824840928322583
2024-04-04,AMZN,0.018978087116264454,0.01486769724023457
2024-04-04,AAPL,0.020294829952177802,0.014694297205654688
2024-04-04,KO,0.007870178438775934,0.010644092913778424
2024-04-04,PG,0.005451661612371429,0.012356687612100747
2024-04-04,AGG,0.0042783737805036845,0.005687193965194494
2024-04-04,JPM,0.017203676629182287,0.011745367961274813
2024-04-04,CAT,0.021332826464411186,0.013326132483358113
2024-04-04,NEE,0.014189972185582033,0.012913381209388477
2024-04-04,VZ,0.014440501932486206,0.010659909543551813
2024-04-04,MSFT,0.015415210770636636,0.013650043028969548
2024-04-04,XOM,0.010476968989962702,0.01122201391537073
2024-04-04,LMT,0.007528524005194536,0.012267670737110716
2024-04-04,QQQ,0.012660621958930016,0.011417396540343367
2024-04-04,SPY,0.00888569383533546,0.00920140767102693
2024-04-04,TLT,0.009122644095255083,0.00996030389883429
2024-04-04,UNH,0.017914178661880487,0.01897000470502132
2024-04-04,GLD,0.011376835291961035,0.00725519315774652
2024-04-04,LLY,0.020190259575616543,0.015172450829998945
2024-04-04,V,0.007097429638641367,0.01274092723595717
2024-04-04,VXUS,0.00885602520082136,0.008546525937955175
2024-04-04,VNQ,0.013327488744795234,0.011707797191007977
2024-04-05,VXUS,0.008896405898131513,0.008492338352465347
2024-04-05,AAPL,0.02049892470780956,0.014463415358695919
2024-04-05,VZ,0.014742397025545997,0.011058829619725074
2024-04-05,PG,0.005486113882532161,0.012361813379755835
2024-04-05,TLT,0.008706910055448214,0.010507907961962052
2024-04-05,AGG,0.004149247832314385,0.005888376118853702
2024-04-05,LLY,0.021948068088792263,0.015092547935594261
2024-04-05,GLD,0.01097586821421696,0.007144234274784008
2024-04-05,NEE,0.014391286477983148,0.012863211912014736
2024-04-05,AMZN,0.018208887248056964,0.01504871362796971
2024-04-05,QQQ,0.012623515964767606,0.0114793264282831
2024-04-05,VNQ,0.013258162423303051,0.011560824976585303
2024-04-05,V,0.007501562293318732,0.012903434051925126
2024-04-05,UNH,0.017900166391402274,0.01889264386273756
2024-04-05,LMT,0.007517188992570033,0.012175182645166134
2024-04-05,XOM,0.010058427332633076,0.011102966129702128
2024-04-05,SPY,0.008878599997876066,0.009333561001685567
2024-04-05,MSFT,0.015331723127969274,0.01373637787179283
2024-04-05,JPM,0.017164892669597247,0.011817061449204413
2024-04-05,CAT,0.02074674684781252,0.013167245892494382
2024-04-05,KO,0.0078662743240008,0.010628085253097703
2024-04-08,XOM,0.010021855662294207,0.011891732315679202
2024-04-08,AMZN,0.018209424392025678,0.015141903031970903
2024-04-08,AGG,0.004169242942046172,0.005681484492491295
2024-04-08,JPM,0.017102115270390666,0.01153095229708131
2024-04-08,VXUS,0.008841960662511425,0.0084066261335289
2024-04-08,LLY,0.022112771225322066,0.014703910740439332
2024-04-08,UNH,0.017992561654282396,0.01887529810095072
2024-04-08,PG,0.005548464123780325,0.012289338008585168
2024-04-08,GLD,0.010926372715371785,0.007146238354509458
2024-04-08,AAPL,0.020366486626570836,0.014534908093380343
2024-04-08,TLT,0.008822807434413743,0.009981221752496163
2024-04-08,SPY,0.008881515463174854,0.009322659491146346
2024-04-08,VZ,0.014662003294239537,0.011367885196836666
2024-04-08,V,0.008138205619187301,0.012763755848451238
2024-04-08,VNQ,0.013203380138880942,0.011128116643863718
2024-04-08,LMT,0.007493925496697836,0.01235015700688219
2024-04-08,MSFT,0.015454300014022617,0.013880113148266496
2024-04-08,CAT,0.020775778023083915,0.01402775500676704
2024-04-08,NEE,0.01437751430585196,0.012520125644523298
2024-04-08,QQQ,0.012623419816883802,0.011461649863067276
2024-04-08,KO,0.007742921560660658,0.010646592441593501
2024-04-09,LMT,0.0069939716038628546,0.012920662453830223
2024-04-09,VNQ,0.01283371014889947,0.010490370865005795
2024-04-09,AGG,0.004122189675308833,0.0056509275882459485
2024-04-09,CAT,0.02077904169541425,0.01429945343534886
2024-04-09,GLD,0.010851835920075395,0.0071121319099728625
2024-04-09,VXUS,0.008832225131665618,0.008193241800591994
2024-04-09,AMZN,0.018238965251582695,0.014944549920074239
2024-04-09,VZ,0.014700850560160258,0.011463390889563696
2024-04-09,JPM,0.017698335925286933,0.011917494240391365
2024-04-09,KO,0.007664674864699785,0.010571940983676266
2024-04-09,UNH,0.01797449983768241,0.015313601291622448
2024-04-09,LLY,0.021321055675048963,0.016156538576618754
2024-04-09,AAPL,0.020357350813263765,0.014262881715430852
2024-04-09,PG,0.005771607166443872,0.012222294044129436
2024-04-09,XOM,0.00990351402784418,0.011648006966529944
2024-04-09,MSFT,0.015436959624306374,0.013536093037560036
2024-04-09,SPY,0.008876980003609813,0.009102816691199653
2024-04-09,QQQ,0.012596017728892473,0.011015091158536603
2024-04-09,NEE,0.01445704806354292,0.012000569170383505
2024-04-09,V,0.00811810167643705,0.01289753703517571
2024-04-09,TLT,0.008636502787949637,0.009819710855227856
2024-04-10,LMT,0.006827229434016464,0.012534353140868
2024-04-10,TLT,0.007255155617509994,0.011161258787279403
2024-04-10,JPM,0.017711005941036848,0.01232355109099259
2024-04-10,VNQ,0.010308640528641902,0.014029655160450853
2024-04-10,SPY,0.008666292460137304,0.009634354083713662
2024-04-10,PG,0.005807677575543145,0.010706973182891035
2024-04-10,AAPL,0.020106426348206537,0.014847548270897017
2024-04-10,GLD,0.011240658523554272,0.007923373450486427
2024-04-10,V,0.007954081042802394,0.01315772839719546
2024-04-10,QQQ,0.01244901502109016,0.011410971330929559
2024-04-10,UNH,0.017003163757579327,0.016536816124576862
2024-04-10,NEE,0.013673327550306733,0.013595927324785376
2024-04-10,MSFT,0.015438059629801448,0.01384936232457147
2024-04-10,CAT,0.021442817157237202,0.01389484285638084
2024-04-10,AGG,0.0031277996095079794,0.006508365783188362
2024-04-10,VXUS,0.008291170410753208,0.009197298378530203
2024-04-10,VZ,0.014761671949655684,0.01118575780407669
2024-04-10,KO,0.006775706324945442,0.011231784949964881
2024-04-10,AMZN,0.0183069044563486,0.014782922809120145
2024-04-10,LLY,0.021325042930885357,0.015448368402000957
2024-04-10,XOM,0.010765430634957818,0.011493344724004907
2024-04-11,UNH,0.016090785059009974,0.017171759646508872
2024-04-11,AAPL,0.018188293366089386,0.015730527108759218
2024-04-11,AGG,0.003177308095753537,0.0064590814289472755
2024-04-11,AMZN,0.018112070967718327,0.013913023866941326
2024-04-11,MSFT,0.015274860192598898,0.013394309077494173
2024-04-11,SPY,0.008521610070846128,0.009155898404255815
2024-04-11,LMT,0.006828443208887284,0.012369240220839944
2024-04-11,VNQ,0.010308553040095926,0.013850021757402449
2024-04-11,VXUS,0.00827288546648507,0.008996005014033106
2024-04-11,NEE,0.014118007291258897,0.013505156814650135
2024-04-11,GLD,0.01052889613298976,0.00743041545775978
2024-04-11,XOM,0.010772734972216732,0.011756853925847412
2024-04-11,LLY,0.021589181313297408,0.015349380561473589
2024-04-11,TLT,0.00729583885851707,0.011112021200215523
2024-04-11,JPM,0.017754211606331848,0.012226723252656899
2024-04-11,V,0.008071185855067055,0.012746856367163502
2024-04-11,VZ,0.015038483485661917,0.011413994106144626
2024-04-11,PG,0.0051457660901087785,0.011161725992988671
2024-04-11,QQQ,0.01193972854601245,0.010782914284700594
2024-04-11,KO,0.006801406731591829,0.011022376929274328
2024-04-11,CAT,0.021569977902042944,0.013623324756673416
2024-04-12,QQQ,0.01139506366851989,0.011753123451966668
2024-04-12,PG,0.005346237890655503,0.011254717388246703
2024-04-12,LMT,0.0066980587766927585,0.01253662436540682
2024-04-12,KO,0.005680849812811578,0.011625714049126988
2024-04-12,UNH,0.015963961815923494,0.01719798972839972
2024-04-12,TLT,0.007225476469664822,0.010778543880970857
2024-04-12,VZ,0.014822046096930193,0.011751212832731566
2024-04-12,JPM,0.009484408553259752,0.01818880693760243
2024-04-12,MSFT,0.014999232127615116,0.014057813928901515
2024-04-12,LLY,0.021465327582028428,0.01525200973197619
2024-04-12,XOM,0.01051708511689793,0.012492781160194224
2024-04-12,CAT,0.021332151371743015,0.013837200443020434
2024-04-12,AGG,0.0031590371534273515,0.0063511667524976875
2024-04-12,AMZN,0.01781249624684641,0.01477743622548838
2024-04-12,VNQ,0.009948866451933004,0.014226282092373236
2024-04-12,NEE,0.013336016550538123,0.014058632762315306
2024-04-12,V,0.008166430403598145,0.01252461877944235
2024-04-12,SPY,0.007887894838001447,0.009901388110714887
2024-04-12,AAPL,0.018448456022620952,0.015445968684831467
2024-04-12,VXUS,0.007121394734497303,0.01007677985145032
2024-04-12,GLD,0.01041131929281099,0.008454973443643403
2024-04-15,VXUS,0.0070184788423649225,0.01006963829490468
2024-04-15,CAT,0.021338869180643698,0.013737289139097638
2024-04-15,UNH,0.015890583159803368,0.01717141050291088
2024-04-15,V,0.007285465848652813,0.01354754903170567
2024-04-15,VZ,0.014691863014124538,0.012028802963499912
2024-04-15,PG,0.005391215731022911,0.01118998932983194
2024-04-15,NEE,0.012993481501597685,0.014076455491215932
2024-04-15,MSFT,0.014445853468756228,0.015038388702123281
2024-04-15,AAPL,0.01756927198814922,0.016621915188574025
2024-04-15,LLY,0.02152557222163527,0.015256067813142177
2024-04-15,AGG,0.0028388497660590075,0.006522537510559833
2024-04-15,JPM,0.009688848034200588,0.017985111337125208
2024-04-15,TLT,0.006343702186863913,0.011304869554094979
2024-04-15,GLD,0.009701345825725464,0.008307863668912084
2024-04-15,SPY,0.007285970161997766,0.01043353294273477
2024-04-15,VNQ,0.009155965433307062,0.01457961173407244
2024-04-15,QQQ,0.010761325103240165,0.012564028765662651
