Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-03-15,AAPL,0.0172396321704954,0.014279799760675218
2024-03-15,TLT,0.0092838534136689,0.007854091004872738
2024-03-15,VZ,0.0089341478142458,0.012667566483414742
2024-03-15,MSFT,0.009644110089234,0.014845548955353267
2024-03-15,UNH,0.017086181839144,0.015359650348666265
2024-03-15,CAT,0.014584441121764,0.014276465751427906
2024-03-15,V,0.0087392336386148,0.0128374833340159
2024-03-15,AMZN,0.0103987066619787,0.01642326666173755
2024-03-15,PG,0.008046449056941,0.008203999732591803
2024-03-15,QQQ,0.0092494349483249,0.01179024806384193
2024-03-15,JPM,0.0172849268330302,0.012773762591185742
2024-03-15,AGG,0.0040231169014152,0.003094482109656204
2024-03-15,KO,0.0066865591230706,0.008358372655883168
2024-03-15,VNQ,0.0142621918458213,0.008986530607567688
2024-03-15,VXUS,0.0065290864481225,0.007791213537403604
2024-03-18,KO,0.0065546003166936,0.008276512038116673
2024-03-18,MSFT,0.0096456291861634,0.014784776461791294
2024-03-18,VZ,0.008910774925882,0.013190424355052516
2024-03-18,NEE,0.0152884840418544,0.013845231638638067
2024-03-18,TLT,0.0093394805730557,0.007834079511230668
2024-03-18,LMT,0.0084767239028099,0.008314311898227365
2024-03-18,PG,0.0081246570396368,0.00820296016717439
2024-03-18,UNH,0.0212662225062444,0.015442639994375462
2024-03-18,AMZN,0.0104308889037343,0.016364835867656892
2024-03-18,CAT,0.0146106492660531,0.014282125337443677
2024-03-18,AGG,0.0040500782556315,0.003094482109656204
2024-03-18,XOM,0.008342541028678,0.01320301608487913
2024-03-18,V,0.0084911530461529,0.012460695838073809
2024-03-18,AAPL,0.0176952172071743,0.014154938390202954
2024-03-18,JPM,0.0170930314351268,0.01302931011010487
2024-03-18,SPY,0.0072879500538416,0.007141623084797493
2024-03-18,QQQ,0.0089614601705807,0.01045442088987759
2024-03-18,VNQ,0.0144762122497601,0.008346703317623652
2024-03-18,LLY,0.0113499802442845,0.0163670140873174
2024-03-18,VXUS,0.0069217589634337,0.007874040952879378
2024-03-18,GLD,0.0095104749930203,0.007249399386081722
2024-03-19,AGG,0.0041692656367213,0.0033172276558097657
2024-03-19,VNQ,0.0144893821033369,0.008345437120670617
2024-03-19,LMT,0.0083339127979127,0.008610438474118867
2024-03-19,AMZN,0.0107694208941682,0.016243758412363946
2024-03-19,GLD,0.009821762484592,0.006985664399784889
2024-03-19,XOM,0.0083115973678423,0.013163065609722524
2024-03-19,LLY,0.0109591050914917,0.01637665303182942
2024-03-19,VZ,0.0089107531104241,0.013221754777950352
2024-03-19,JPM,0.0169735564623993,0.013069116787550294
2024-03-19,MSFT,0.0094382618717614,0.013947446565702029
2024-03-19,KO,0.0068549022864749,0.008622272865188138
2024-03-19,UNH,0.0216629961275824,0.015455922794620982
2024-03-19,QQQ,0.0092828784944538,0.010527915848357454
2024-03-19,NEE,0.0165425161275345,0.013845231638638067
2024-03-19,PG,0.0082384008371107,0.008202870813012693
2024-03-19,V,0.008314547382815,0.01200253484466085
2024-03-19,TLT,0.0097485629953292,0.007834673708453962
2024-03-19,VXUS,0.006927067207936,0.007917095934484737
2024-03-19,CAT,0.0146213838155607,0.014197097864135722
2024-03-19,SPY,0.0072047278546471,0.007120812849162904
2024-03-19,AAPL,0.0174099356195686,0.01438756892252344
2024-03-20,LLY,0.0110093881471708,0.01634096625116892
2024-03-20,AAPL,0.0169589114356119,0.014631288735273407
2024-03-20,VXUS,0.006326663297953,0.007918376691632836
2024-03-20,NEE,0.0162617018422955,0.013779402617060859
2024-03-20,JPM,0.0167008456487483,0.01306737378593838
2024-03-20,SPY,0.0067488481811735,0.0070923151774271356
2024-03-20,XOM,0.008312505178388,0.013550474164206697
2024-03-20,VNQ,0.0143244664954697,0.008244519003817263
2024-03-20,AMZN,0.0107982565341251,0.015607131503900792
2024-03-20,V,0.0080310760014607,0.012046799874869823
2024-03-20,UNH,0.0227357764921227,0.015443070562859451
2024-03-20,QQQ,0.0087766779484039,0.01008571486446732
2024-03-20,GLD,0.0096797327169781,0.0073919351681902175
2024-03-20,VZ,0.0090745515109021,0.011623396558342191
2024-03-20,PG,0.0085281545510131,0.008095549117137288
2024-03-20,LMT,0.0082525437932077,0.008608732288979763
2024-03-20,CAT,0.0145452318246604,0.014135743807775623
2024-03-20,KO,0.0067266919559583,0.008649646609643687
2024-03-20,MSFT,0.0098671880683429,0.014151870774710007
2024-03-20,TLT,0.0097683524063897,0.007227173554985668
2024-03-20,AGG,0.004140979788864,0.0032473218179958742
2024-03-21,LLY,0.0123112911751012,0.01644723924238408
2024-03-21,GLD,0.0096020537040164,0.007299436201180226
2024-03-21,AAPL,0.0146681551056993,0.01637998035639104
2024-03-21,AGG,0.0041487138094298,0.0029656728503414088
2024-03-21,VNQ,0.0142369837242404,0.007821636988520356
2024-03-21,MSFT,0.0096810381118493,0.013887766808727801
2024-03-21,UNH,0.0229716459919023,0.015433455051396275
2024-03-21,JPM,0.0174864961481695,0.013257398010800074
2024-03-21,QQQ,0.0095131948201925,0.009271123794474694
2024-03-21,CAT,0.0135916821358791,0.014197197757861359
2024-03-21,VXUS,0.0063186131759731,0.007802495744514767
2024-03-21,VZ,0.0089968891989256,0.012502947595916443
2024-03-21,LMT,0.0088898702752272,0.008657850452333034
2024-03-21,KO,0.0084009153532678,0.008857288465756277
2024-03-21,PG,0.0086521445005025,0.008116081251054173
2024-03-21,NEE,0.0158778882104038,0.014089749904591957
2024-03-21,AMZN,0.0122619062120629,0.014797817159476928
2024-03-21,TLT,0.0098062474660361,0.006944250104199625
2024-03-21,SPY,0.0067843835885508,0.007608243481123125
2024-03-21,XOM,0.008547934199518,0.013688907251860578
2024-03-21,V,0.0078811183568332,0.011155020229043371
2024-03-22,PG,0.0093585298897851,0.008106630092443617
2024-03-22,SPY,0.0072839460000576,0.007577830566614149
2024-03-22,LMT,0.0090061444406299,0.008640796068040173
2024-03-22,AGG,0.0040533182701112,0.0029733956478474894
2024-03-22,KO,0.0085270206640587,0.008793028828429654
2024-03-22,CAT,0.0131586504118312,0.014310615179525294
2024-03-22,TLT,0.0094266061453958,0.006242476808044066
2024-03-22,V,0.0067256530148717,0.012921220711973777
2024-03-22,NEE,0.0161283666529346,0.014209395720459428
2024-03-22,VNQ,0.0143582167492874,0.009311349045832768
2024-03-22,VXUS,0.0068744986839652,0.00781996049871472
2024-03-22,MSFT,0.0098455444488765,0.013574875431774007
2024-03-22,XOM,0.0085450417138725,0.013624449548071547
2024-03-22,QQQ,0.0099450840779425,0.00878832812876852
2024-03-22,GLD,0.0113229655903791,0.007413636831329955
2024-03-22,VZ,0.0139081121866443,0.01278451437127715
2024-03-22,LLY,0.0124862393330119,0.016415178543494245
2024-03-22,JPM,0.0180307576958148,0.012476890348525787
2024-03-22,UNH,0.0234315964651069,0.01544011412976146
2024-03-22,AMZN,0.012724350495164,0.014281262045810402
2024-03-22,AAPL,0.0146626449062949,0.01616065616540732
2024-03-25,LMT,0.0090601680635546,0.008626165563091003
2024-03-25,PG,0.0091917950214875,0.008140823838689077
2024-03-25,AGG,0.004109351187759,0.002829524554784827
2024-03-25,VZ,0.0151558996072876,0.011417058019739112
2024-03-25,V,0.0068589780117812,0.013105591380147637
2024-03-25,LLY,0.0133901436347262,0.016229307137151077
2024-03-25,GLD,0.0114072502259093,0.007413636831329955
2024-03-25,CAT,0.0135141202865885,0.01430352754362485
2024-03-25,TLT,0.0094279662799952,0.006556278353945456
2024-03-25,AMZN,0.0130323924686096,0.013885365953614474
2024-03-25,UNH,0.0234694742454907,0.01544011412976146
2024-03-25,VNQ,0.0145801151243598,0.009521255815003656
2024-03-25,XOM,0.008381589101054,0.013688907251860578
2024-03-25,MSFT,0.0104604965990296,0.013987446870154492
2024-03-25,QQQ,0.0107306596623618,0.008934383825316394
2024-03-25,JPM,0.0182670746883398,0.012503325400395091
2024-03-25,AAPL,0.0146879590685849,0.016195350225408547
2024-03-25,SPY,0.0079184616982261,0.007596491237199433
2024-03-25,VXUS,0.0072916876824973,0.007909474349516749
2024-03-25,NEE,0.0161350310272678,0.014079280433777852
2024-03-25,KO,0.0085240976004464,0.008435188191227478
2024-03-26,VXUS,0.0072905090484005,0.007884285359776099
2024-03-26,TLT,0.0094090736406581,0.006133262981070625
2024-03-26,XOM,0.0080573848344272,0.013548731162594783
2024-03-26,CAT,0.0135146614333945,0.01432186025264724
2024-03-26,QQQ,0.0107991990820902,0.00903603833939013
2024-03-26,KO,0.0091375874945191,0.008273315336745227
2024-03-26,GLD,0.0114689389139809,0.007603672091146913
2024-03-26,SPY,0.0079198407958277,0.007602254022455015
2024-03-26,AAPL,0.014935673783724,0.016228761899280846
2024-03-26,AMZN,0.0134405548869325,0.014626663958297013
2024-03-26,JPM,0.0182702724899641,0.012913415823435028
2024-03-26,PG,0.0092865682039023,0.008130806785540531
2024-03-26,V,0.0069299455728748,0.013162204575621943
2024-03-26,MSFT,0.0105265879679696,0.015037348724304683
2024-03-26,VNQ,0.0145984303442623,0.009922749079784188
2024-03-26,LLY,0.0138372024195588,0.015981392022956627
2024-03-26,NEE,0.0153035627088599,0.01431015666244657
2024-03-26,AGG,0.0041012216777126,0.0028342867289436694
2024-03-26,UNH,0.0232788082626746,0.014756338874469851
2024-03-26,VZ,0.0151930444748298,0.011217439504698591
2024-03-26,LMT,0.0090825244952648,0.00859812511869293
2024-03-27,AGG,0.0039872632847908,0.003609140415043045
2024-03-27,SPY,0.0075982589492181,0.007374149413423519
2024-03-27,KO,0.0089966745477908,0.008627897988510456
2024-03-27,LLY,0.0138260551592513,0.015225905901168861
2024-03-27,UNH,0.0234787130476777,0.013750187395371365
2024-03-27,JPM,0.0176895290647243,0.013348606629285054
2024-03-27,CAT,0.0200796524317492,0.01423326128665495
2024-03-27,AAPL,0.014140000963721,0.01644109639938586
2024-03-27,AMZN,0.0137279522643875,0.014048499646374358
2024-03-27,VXUS,0.0071382352104528,0.008027430698245346
2024-03-27,QQQ,0.0107440891400337,0.009097377855148248
2024-03-27,PG,0.0088603886702498,0.008152414369795039
2024-03-27,GLD,0.0114487435178304,0.00857218035603307
2024-03-27,NEE,0.0130172358814015,0.014854512980698177
2024-03-27,V,0.0068486330909476,0.01335641971047595
2024-03-27,MSFT,0.0117120767901154,0.014879534819115654
2024-03-27,LMT,0.0078182871275127,0.010200476852951697
2024-03-27,VNQ,0.0130842601118209,0.009419230011689863
2024-03-27,XOM,0.0078756022269603,0.013611946808260812
2024-03-27,VZ,0.0146576485440416,0.011437221030419435
2024-03-27,TLT,0.0089615504255832,0.0062678230291732095
2024-03-28,PG,0.0090293375992153,0.008199641081129364
2024-03-28,SPY,0.0080081500252928,0.00758219692793462
2024-03-28,V,0.0068548427282787,0.0129258136584464
2024-03-28,UNH,0.0234772874519646,0.013500301614499045
2024-03-28,AAPL,0.0139730752734135,0.016449408347023072
2024-03-28,LMT,0.0079660525365402,0.010586346501063285
2024-03-28,NEE,0.0135049486489077,0.01505592045145274
2024-03-28,MSFT,0.0126125653991354,0.015327145441963374
2024-03-28,AMZN,0.0158935523561258,0.013692376493470562
2024-03-28,VXUS,0.0074385025686398,0.00789731690713601
2024-03-28,GLD,0.0112161720955472,0.008650182535916729
2024-03-28,AGG,0.0040667216814985,0.0029710204350122103
2024-03-28,JPM,0.0176555595943867,0.013043809553993283
2024-03-28,TLT,0.0091605210334079,0.006162897227160268
2024-03-28,LLY,0.0142363530558025,0.015282627973466334
2024-03-28,XOM,0.0101674458573862,0.01393376513001313
2024-03-28,CAT,0.0204673774209127,0.01423326128665495
2024-03-28,KO,0.0089869852328676,0.008536711398111544
2024-03-28,QQQ,0.0114526805413197,0.009254016000845786
2024-03-28,VNQ,0.0128876822635947,0.00938431432862478
2024-03-28,VZ,0.0147320925274092,0.012298666251161548
2024-04-01,VNQ,0.0128616050116503,0.009840967716778733
2024-04-01,VXUS,0.0075953626073446,0.008916630462594461
2024-04-01,LMT,0.0083538970715377,0.011593226315495647
2024-04-01,JPM,0.0176079714662756,0.012883259987685887
2024-04-01,V,0.0071320255729284,0.011549033411510545
2024-04-01,AMZN,0.0159676364407878,0.01362561709065504
2024-04-01,VZ,0.0148360942112371,0.011630326805201242
2024-04-01,CAT,0.0209886650049139,0.014241429663482179
2024-04-01,QQQ,0.0114924729037172,0.008862423665830076
2024-04-01,AAPL,0.01492921733227,0.01668956939822711
2024-04-01,XOM,0.0105384410358714,0.01298284555023343
2024-04-01,TLT,0.0087598852060729,0.007666932383423063
2024-04-01,MSFT,0.0124749933813702,0.013994911211272682
2024-04-01,PG,0.0087021952312313,0.010597815221598684
2024-04-01,KO,0.0087959470798035,0.01057150837274235
2024-04-01,GLD,0.0111152214603898,0.008245649742500128
2024-04-01,NEE,0.0139924977169152,0.015151045569545883
2024-04-01,UNH,0.0235467125255118,0.012338851737704255
2024-04-01,AGG,0.0039062732559638,0.0033082430344735913
2024-04-01,SPY,0.0080832358253535,0.008117873016634178
2024-04-01,LLY,0.0135597190290673,0.014968997526179063
2024-04-02,VZ,0.0149949415521511,0.011781612495101228
2024-04-02,GLD,0.0117149144528187,0.008041723179563143
2024-04-02,VXUS,0.0081156998270416,0.008940114142551915
2024-04-02,KO,0.0085890269856637,0.010738505513642358
2024-04-02,SPY,0.0086627762169765,0.008447520176490565
2024-04-02,XOM,0.0099545660391629,0.013481063862504241
2024-04-02,NEE,0.0139444583545153,0.015199882397074618
2024-04-02,LMT,0.0085094940136687,0.010509880151401587
2024-04-02,VNQ,0.0130776725551538,0.010200168118055823
2024-04-02,UNH,0.0182603097325063,0.016961759323291144
2024-04-02,AMZN,0.0175990846267397,0.013510111616443428
2024-04-02,CAT,0.022945612559892,0.014301958708086102
2024-04-02,AGG,0.0039796910789089,0.003285911886601495
2024-04-02,AAPL,0.0154551621452283,0.016632073792105916
2024-04-02,QQQ,0.0120485505378796,0.009670502682976282
2024-04-02,PG,0.0089197655464495,0.010580920668800928
2024-04-02,LLY,0.019235126513398,0.014904687137375054
2024-04-02,JPM,0.0176755843610171,0.01291550213823516
2024-04-02,MSFT,0.0140932285431608,0.014493338213369717
2024-04-02,V,0.0075078795602206,0.011946639183088621
2024-04-02,TLT,0.0088508590321115,0.0077713859465041325
2024-04-03,AGG,0.0040877810131127,0.002779192731033583
2024-04-03,PG,0.0058339460065214,0.01076049512412753
2024-04-03,MSFT,0.014674004051813,0.013704256730460895
2024-04-03,TLT,0.0090942137537683,0.0061884445447793505
2024-04-03,CAT,0.0215381035162247,0.014041092853751911
2024-04-03,VZ,0.0148416224307924,0.011773546079961237
2024-04-03,XOM,0.0107819695118452,0.012635008590226366
2024-04-03,VXUS,0.0080237780055669,0.008931050834459558
2024-04-03,LMT,0.0081768592371429,0.011637237159157694
2024-04-03,QQQ,0.0120658616151884,0.009321185173968015
2024-04-03,UNH,0.0182651756859526,0.017330574320944397
2024-04-03,JPM,0.0176776082813849,0.012758443961061261
2024-04-03,V,0.0074959936347072,0.011946639183088621
2024-04-03,LLY,0.0189803776380861,0.014738987939310276
2024-04-03,AAPL,0.0154885635633915,0.015037604831344625
2024-04-03,NEE,0.0145625369030295,0.015122630796106526
2024-04-03,GLD,0.0117261220270471,0.008325134200433387
2024-04-03,KO,0.0084459443232565,0.010729682387921855
2024-04-03,SPY,0.0086456232867753,0.008510998393856195
2024-04-03,VNQ,0.0130683948999039,0.009666104411323519
2024-04-03,AMZN,0.018276376760534,0.01389257564252035
2024-04-04,SPY,0.0086281050444865,0.008478416882448412
2024-04-04,VXUS,0.0088719851519723,0.009036544210560948
2024-04-04,VZ,0.0148060092515467,0.01185725273847919
2024-04-04,LMT,0.0076768033369847,0.012052519358190811
2024-04-04,QQQ,0.0121081606479276,0.009915960185697672
2024-04-04,AAPL,0.0161940960110946,0.014833955065838525
2024-04-04,MSFT,0.0148324412528789,0.013712750040536147
2024-04-04,V,0.0072135575981271,0.011574349556123499
2024-04-04,XOM,0.01074817015237,0.012587916516838119
2024-04-04,LLY,0.0198071795396166,0.015123344028003052
2024-04-04,GLD,0.0116690759230447,0.008299472606572133
2024-04-04,KO,0.008073312208978,0.010599351373347951
2024-04-04,AGG,0.0041989846820307,0.002704461852140044
2024-04-04,AMZN,0.0194150813498185,0.013470129365268407
2024-04-04,UNH,0.0183428439283707,0.021141803822852027
2024-04-04,JPM,0.017613306226798,0.012923881705923899
2024-04-04,TLT,0.0089682066758404,0.0061884445447793505
2024-04-04,VNQ,0.0135477448037927,0.010520715517187354
2024-04-04,NEE,0.0141780716887728,0.015126971108224408
2024-04-04,CAT,0.0218069317079636,0.014399646278987804
2024-04-04,PG,0.0055903103551082,0.010798122729370556
2024-04-05,JPM,0.0174830068238415,0.012922636716982428
2024-04-05,LMT,0.0077082243413127,0.01198888580389643
2024-04-05,AMZN,0.0184572105002965,0.013956255949772367
2024-04-05,TLT,0.0088751214662753,0.007815074172599627
2024-04-05,LLY,0.020002713202057,0.014403865391949116
2024-04-05,VZ,0.0147782652862024,0.011842490633748606
2024-04-05,SPY,0.0087710600006736,0.008494770568632383
2024-04-05,AAPL,0.0208218821177382,0.014901941202025017
2024-04-05,XOM,0.0101352486562807,0.012601372327270932
2024-04-05,QQQ,0.0126953847446526,0.009815492077512445
2024-04-05,UNH,0.0183651635552104,0.021121122803978806
2024-04-05,VNQ,0.013592249483286,0.01064183971875014
2024-04-05,CAT,0.0207380639474817,0.014686468931344671
2024-04-05,KO,0.008069209216626,0.010615727364693801
2024-04-05,GLD,0.010989911494512,0.008852015634168127
2024-04-05,V,0.0066725941901381,0.01144321539154918
2024-04-05,MSFT,0.015139302020192,0.013856541886404233
2024-04-05,VXUS,0.0090555460725862,0.009040621990567618
2024-04-05,AGG,0.0042530962033683,0.0031927280802274667
2024-04-05,PG,0.0055864804778752,0.01076049512412753
2024-04-05,NEE,0.0145477450688981,0.015200940214688683
2024-04-08,KO,0.0079342436531247,0.010583646274136748
2024-04-08,VNQ,0.0133010214436125,0.009430520761233957
2024-04-08,VZ,0.0150389515673381,0.011974606833619157
2024-04-08,NEE,0.0147082576735793,0.014640511132288299
2024-04-08,LLY,0.0224400814769124,0.014695694730718965
2024-04-08,MSFT,0.0157284668177806,0.013615410186770337
2024-04-08,V,0.0076644052103862,0.011447763459690523
2024-04-08,JPM,0.0175463395150659,0.012851968624912042
2024-04-08,AAPL,0.0208955253850849,0.014836131797814853
2024-04-08,SPY,0.0091077953539725,0.0084869500947721
2024-04-08,QQQ,0.0129513280732721,0.010053585085521087
2024-04-08,TLT,0.0089327900957396,0.007671704083965527
2024-04-08,GLD,0.0111675774706199,0.008852015634168127
2024-04-08,VXUS,0.0090686905396412,0.0089705253813206
2024-04-08,AGG,0.0042520129615132,0.002854186956365737
2024-04-08,XOM,0.0102536904657152,0.012516340497861423
2024-04-08,UNH,0.0183471308329024,0.01819915614362608
2024-04-08,AMZN,0.0186816446715637,0.013907222379211485
2024-04-08,LMT,0.0075146682440126,0.011973780506344804
2024-04-08,CAT,0.0211323334560045,0.014763319858697048
2024-04-08,PG,0.0055785287961459,0.01076049512412753
2024-04-09,AGG,0.0042055376509282,0.003189983412542422
2024-04-09,XOM,0.0101520001562642,0.01264785547560777
2024-04-09,MSFT,0.0158009047955132,0.0136455296444278
2024-04-09,NEE,0.0147345192372125,0.01511602970953734
2024-04-09,SPY,0.0091073922633934,0.00845408545654786
2024-04-09,AAPL,0.0208815771818737,0.014714898945557654
2024-04-09,UNH,0.018441446715375,0.014626183408193785
2024-04-09,LLY,0.0218448497750766,0.01493460541550658
2024-04-09,KO,0.0078586472660787,0.01065209015047267
2024-04-09,VXUS,0.0090551884358209,0.008810742021446341
2024-04-09,AMZN,0.0186790371379421,0.013746758928674031
2024-04-09,CAT,0.021314627654692,0.014442568184875952
2024-04-09,LMT,0.0071391087352395,0.012060078282724476
2024-04-09,PG,0.0056897279835847,0.010785147172199645
2024-04-09,V,0.0083077596119501,0.011440257701555837
2024-04-09,TLT,0.00877618664433,0.008377373021210168
2024-04-09,JPM,0.0175037217610663,0.013037910189815103
2024-04-09,GLD,0.0111228569564591,0.008640808006917473
2024-04-09,VZ,0.0150203173699202,0.012208575106965058
2024-04-09,QQQ,0.0129228428196572,0.0100133663390705
2024-04-09,VNQ,0.0130935771449789,0.009231864574060954
2024-04-10,V,0.0081024565385864,0.01168082739023151
2024-04-10,VNQ,0.0094688015795167,0.013276195237176961
2024-04-10,AGG,0.0031926036202195,0.004509916195781398
2024-04-10,CAT,0.0213009941618035,0.014430610946992162
2024-04-10,UNH,0.0174399570816981,0.015517102160556278
2024-04-10,JPM,0.0180526922666935,0.012994376176477395
2024-04-10,SPY,0.0088080110515461,0.008601659613132064
2024-04-10,LLY,0.0218440712062404,0.013928493153001709
2024-04-10,AMZN,0.0187119398306838,0.011703354820473992
2024-04-10,VXUS,0.0084247657781322,0.009005988924275178
2024-04-10,LMT,0.0069681951629159,0.011933023905512026
2024-04-10,TLT,0.0073690603206265,0.010389658065200189
2024-04-10,PG,0.0059178792230589,0.010705587263673148
2024-04-10,VZ,0.0150092159380461,0.012540492487695044
2024-04-10,QQQ,0.0127652479230225,0.009991007902526083
2024-04-10,NEE,0.0134914141882894,0.0153121341224353
2024-04-10,AAPL,0.0205914740286521,0.014678770153314216
2024-04-10,XOM,0.0098630332228801,0.01258517410870058
2024-04-10,GLD,0.0109479099106805,0.009115328682797578
2024-04-10,MSFT,0.0157868712909991,0.01182476641862416
2024-04-10,KO,0.006923826286611,0.010540776562400513
2024-04-11,NEE,0.0138859586521503,0.014629939452284363
2024-04-11,TLT,0.0073520388004506,0.010464996937970284
2024-04-11,XOM,0.0110358393006821,0.01253834015272959
2024-04-11,GLD,0.0106249069022637,0.009148659307102458
2024-04-11,AGG,0.0032083761844649,0.004503663409962638
2024-04-11,CAT,0.0219947062152726,0.014442421380653471
2024-04-11,JPM,0.0181700099594425,0.012805160300031274
2024-04-11,LMT,0.007003958733986,0.011923940960124637
2024-04-11,AMZN,0.0184204838851705,0.013040725612103987
2024-04-11,V,0.0081156697963327,0.011644820341072117
2024-04-11,LLY,0.0218593768022918,0.013845796514370188
2024-04-11,MSFT,0.0155787901643645,0.012948838467911797
2024-04-11,UNH,0.0164799896006321,0.015672609203611194
2024-04-11,QQQ,0.0122341068342527,0.009974757320497425
2024-04-11,VXUS,0.0084874725782047,0.009011634168029513
2024-04-11,AAPL,0.0185338725341827,0.015023541478599842
2024-04-11,KO,0.0069483806238695,0.010689252037398463
2024-04-11,VNQ,0.0105538591243736,0.013055469742074248
2024-04-11,VZ,0.0150242513860998,0.012587792628447152
2024-04-11,SPY,0.0087398697049311,0.00854127857954513
2024-04-11,PG,0.0052705598898739,0.01073124552296345
2024-04-12,KO,0.0058246731676423,0.010540776562400513
2024-04-12,LLY,0.0220064701202281,0.014019182469979876
2024-04-12,CAT,0.021839141316775,0.017143629673478024
2024-04-12,UNH,0.0162253265424451,0.01573479339971146
2024-04-12,VNQ,0.0101920786963543,0.01361205252376294
2024-04-12,AMZN,0.0182356037971532,0.013357077616212333
2024-04-12,QQQ,0.0116840503149972,0.009447050236352039
2024-04-12,PG,0.0050279486183151,0.010759058884346246
2024-04-12,TLT,0.0073929364566425,0.008676350125414498
2024-04-12,JPM,0.0096797783997565,0.021381804458443242
2024-04-12,V,0.0082808154527415,0.011991185564961633
2024-04-12,LMT,0.0068633165865988,0.011795118808657568
2024-04-12,MSFT,0.0153840861284026,0.0119161034792581
2024-04-12,VXUS,0.0073061370996661,0.009074921013975962
2024-04-12,SPY,0.0080904871804898,0.008273198673261017
2024-04-12,AAPL,0.0186024046588231,0.01487960738613093
2024-04-12,XOM,0.0107896462175501,0.012512677727201134
2024-04-12,VZ,0.0151967501663462,0.012539068143996216
2024-04-12,GLD,0.0103572545032726,0.009286099914526905
2024-04-12,NEE,0.0136686422468144,0.01633623567993735
2024-04-12,AGG,0.0032407519897287,0.003317271908273829
2024-04-15,CAT,0.0218669065853542,0.01690279539681525
2024-04-15,LMT,0.0068124633357348,0.011687334727732378
2024-04-15,AMZN,0.0179871730687118,0.011685864930168474
2024-04-15,KO,0.0056200133944748,0.01063049647616214
2024-04-15,LLY,0.0220190918102902,0.014065304391658779
2024-04-15,AGG,0.0028756174721351,0.004470191960584531
2024-04-15,V,0.0072885438496671,0.011671433077878834
2024-04-15,MSFT,0.0147438616394034,0.012156510181273658
2024-04-15,AAPL,0.0180192070764665,0.016332610672077755
2024-04-15,QQQ,0.0109840148930763,0.010178662664054648
2024-04-15,GLD,0.0097240017359007,0.009732760885423837
2024-04-15,UNH,0.0162906160973993,0.015598372227772057
2024-04-15,TLT,0.0064252353140908,0.010629750266020213
2024-04-15,JPM,0.0096962542779867,0.021201595693273626
2024-04-15,PG,0.0054488322287847,0.010759058884346246
2024-04-15,VZ,0.0150676823727925,0.01243893843474947
2024-04-15,SPY,0.007445906615748,0.008354589725584111
2024-04-15,VXUS,0.00714519602914,0.009084830471837498
2024-04-15,XOM,0.0107310790275113,0.012575987057562894
2024-04-15,NEE,0.0133192190202295,0.016511219401643847
2024-04-15,VNQ,0.0092999702014665,0.01583590219380944
2024-04-16,PG,0.0055311305426838,0.010738213497157183
2024-04-16,SPY,0.0074272546293457,0.008325282570855236
2024-04-16,AAPL,0.0171745411891038,0.01616243915311735
2024-04-16,VZ,0.0149233134416352,0.012317568685106145
2024-04-16,LMT,0.0071046581083776,0.01161787882572772
2024-04-16,TLT,0.0062401738575413,0.010833488020814014
2024-04-16,UNH,0.0123512341549519,0.016017758340602414
2024-04-16,VXUS,0.0064412828116953,0.009012620368660813
2024-04-16,VNQ,0.0085944670795624,0.021698113254735897
2024-04-16,LLY,0.0220332059358714,0.013259864173432247
2024-04-16,KO,0.0061079411778568,0.01068190658695943
2024-04-16,NEE,0.0118942429202934,0.017872077309093938
2024-04-16,XOM,0.0106767986502695,0.012332140133251908
2024-04-16,AGG,0.0027895341088587,0.004492579278851749
2024-04-16,GLD,0.0099444006064748,0.009715956799236748
2024-04-16,V,0.0074718121928804,0.011923094000422376
2024-04-16,QQQ,0.0110346478556953,0.01009654009647874
2024-04-16,CAT,0.0217478194146975,0.016852580120129402
2024-04-16,AMZN,0.0179804144158613,0.011826581369635507
2024-04-16,JPM,0.009191873661474,0.021275810083915367
2024-04-16,MSFT,0.0148148370490027,0.012281862524670641
2024-04-17,MSFT,0.015194473444349,0.012136059550538916
2024-04-17,V,0.0079320856968403,0.011871275560968422
2024-04-17,LLY,0.0230621389458333,0.012888507494531264
2024-04-17,SPY,0.0075330021367819,0.008441662088121927
2024-04-17,AAPL,0.0169385792283788,0.016036346301395586
2024-04-17,UNH,0.011719248012203,0.015776129868349375
2024-04-17,VNQ,0.0085765323458464,0.016578250810217115
2024-04-17,NEE,0.010880248996822,0.016157808690866762
2024-04-17,XOM,0.0108132317057657,0.01251593010802973
2024-04-17,GLD,0.0102493449405283,0.009797994136040763
2024-04-17,QQQ,0.0109370631642938,0.010625918030138126
2024-04-17,CAT,0.0217481442735354,0.016979827139940503
2024-04-17,JPM,0.008943306560847,0.021310128313082436
2024-04-17,TLT,0.006465795836685,0.010671190151374594
2024-04-17,VXUS,0.0065966035281989,0.009027203971632916
2024-04-17,LMT,0.0073006408939696,0.012071510792696947
2024-04-17,AMZN,0.0178269182795677,0.012582748689662115
2024-04-17,PG,0.0054909164085786,0.01033427159795883
2024-04-17,KO,0.0061012631631135,0.010456529280897813
2024-04-17,VZ,0.0149240870678765,0.01198623408009118
2024-04-17,AGG,0.0029605869125981,0.004372417104208026
2024-04-18,AAPL,0.0167601735676673,0.016759559150120677
2024-04-18,SPY,0.0075330039130592,0.008465900212503008
2024-04-18,VZ,0.0148818820148167,0.012449983513018903
2024-04-18,UNH,0.0100924884806083,0.01556701762787598
