Date,ticker,actual_future_volatility_20d,garch_prediction,absolute_error
2025-06-12,SPY,0.0062844201103044,0.008747303776559318,0.0024628836662549183
2025-06-13,SPY,0.0056905388803218,0.008546233725632672,0.0028556948453108723
2025-06-16,SPY,0.0054362902901575,0.009412483979434746,0.003976193689277246
2025-06-17,SPY,0.0049145585380906,0.009549617224411633,0.004635058686321033
2025-06-18,SPY,0.0049336963950305,0.009776342208995798,0.004842645813965298
2025-06-20,SPY,0.0047979945898386,0.009338890597114728,0.0045408960072761285
2025-06-23,SPY,0.0045324452931697,0.009045744599426107,0.0045132993062564075
2025-06-24,SPY,0.0043058248273544,0.00930514127939538,0.0049993164520409795
2025-06-25,SPY,0.0043107834707177,0.009660546983112677,0.005349763512394977
2025-06-26,SPY,0.0041356712940681,0.009234081125310519,0.005098409831242419
2025-06-27,SPY,0.0041050998816569,0.00921995236840385,0.0051148524867469505
2025-06-30,SPY,0.0041535337357572,0.008982979494446142,0.004829445758688942
2025-07-01,SPY,0.0041791461676175,0.008777207062211639,0.004598060894594139
2025-07-02,SPY,0.0042570510518359,0.00851073176083403,0.00425368070899813
2025-07-03,SPY,0.0054623847974581,0.008376327873025528,0.0029139430755674278
2025-07-07,SPY,0.0061953578892555,0.008541365749989852,0.0023460078607343516
2025-07-08,SPY,0.0063303653101249,0.008852890267926952,0.002522524957802052
2025-07-09,SPY,0.0064149179662823,0.008575249199153197,0.0021603312328708976
2025-07-10,SPY,0.0064038298698818,0.008524727937819767,0.0021208980679379673
2025-07-11,SPY,0.0065260981445413,0.008311330627257568,0.0017852324827162674
2025-07-14,SPY,0.0065584156030109,0.008273325701600122,0.001714910098589222
2025-07-15,SPY,0.0067833932571212,0.00808259158466734,0.001299198327546141
2025-07-16,SPY,0.0067844696866943,0.008148390859085705,0.0013639211723914055
2025-07-17,SPY,0.0067090161250789,0.008017165923865923,0.0013081497987870224
2025-07-18,SPY,0.0067448567324658,0.008083806197502335,0.0013389494650365343
2025-07-21,SPY,0.0067510923828361,0.007940126255316229,0.0011890338724801289
2025-07-22,SPY,0.0069084162458394,0.007802456685640069,0.0008940404398006694
2025-07-23,SPY,0.0067083511134335,0.007687130430724872,0.000978779317291372
2025-07-24,SPY,0.0067781659580463,0.008077506208399522,0.0012993402503532212
2025-07-25,SPY,0.0075472098553796,0.007907705076096398,0.0003604952207167979
2025-07-28,SPY,0.0076303807872357,0.00785368152640419,0.00022330073916849037
2025-07-29,SPY,0.0076371641548706,0.007731232083505557,9.406792863495689e-05
2025-07-30,SPY,0.0076278933522246,0.0077342623414355105,0.00010636898921091015
2025-07-31,SPY,0.0075639566551354,0.007661683185499377,9.772653036397693e-05
2025-08-01,SPY,0.0065716262645577,0.00775809005649474,0.0011864637919370398
2025-08-04,SPY,0.006083391384805,0.009967732141986629,0.003884340757181629
2025-08-05,SPY,0.0060084230562495,0.010824628049228997,0.0048162049929794965
2025-08-06,SPY,0.0060494305490762,0.010436279965729503,0.004386849416653303
2025-08-07,SPY,0.0061048466506085,0.01016993702926296,0.004065090378654461
2025-08-08,SPY,0.0059144399573367,0.009674291746855947,0.0037598517895192467
2025-08-11,SPY,0.0058814117730522,0.009563237044038024,0.0036818252709858237
2025-08-12,SPY,0.0054622271682639,0.00920846119433257,0.00374623402606867
2025-08-13,SPY,0.0056925814901716,0.009517626652865254,0.0038250451626936546
2025-08-14,SPY,0.0056969443511526,0.009148845769103332,0.0034519014179507325
2025-08-15,SPY,0.0057200667348258,0.008805845977920447,0.003085779243094647
2025-08-18,SPY,0.0057426800890049,0.008600954130921542,0.002858274041916642
2025-08-19,SPY,0.005558155789211,0.008356860200958348,0.002798704411747348
2025-08-20,SPY,0.0055105804149062,0.008470401891748813,0.0029598214768426128
2025-08-21,SPY,0.0053694668882755,0.00834159705391289,0.002972130165637391
2025-08-22,SPY,0.0044605854260182,0.00832922022151777,0.003868634795499569
2025-08-25,SPY,0.0045420794165778,0.009651158103337432,0.005109078686759632
2025-08-26,SPY,0.0046309904905954,0.009421375337797171,0.004790384847201771
2025-08-27,SPY,0.0048126695301462,0.009097442246713364,0.004284772716567164
2025-08-28,SPY,0.0048969889874972,0.008766877716729453,0.003869888729232253
2025-08-29,SPY,0.0046123559401755,0.008530076486543218,0.003917720546367718
2025-09-02,SPY,0.0041171165934387,0.00865953345811135,0.00454241686467265
2025-09-03,SPY,0.0040567029226581,0.008924655695194109,0.004867952772536009
2025-09-04,SPY,0.0037755696813032,0.008757456518191169,0.004981886836887969
2025-09-05,SPY,0.0036448175440149,0.008880179016984706,0.005235361472969806
2025-09-08,SPY,0.0036639800891517,0.008687310882898792,0.005023330793747092
2025-09-09,SPY,0.0038675083066554,0.008428621035855642,0.004561112729200243
2025-09-10,SPY,0.0039820094509185,0.008211681989687462,0.004229672538768962
2025-09-11,SPY,0.0037904148476844,0.008047606494821991,0.004257191647137591
2025-09-12,SPY,0.007362406818682,0.008315765348116542,0.0009533585294345419
2025-09-15,SPY,0.0080635290079835,0.008116738302926908,5.3209294943406746e-05
2025-09-16,SPY,0.00806187246489,0.008090284327182236,2.8411862292236634e-05
2025-09-17,SPY,0.0081032466570917,0.007962355181545464,0.0001408914755462367
2025-09-18,SPY,0.0082073003114202,0.00785153786147094,0.0003557624499492592
2025-09-19,SPY,0.0082316086167594,0.00783074933468185,0.0004008592820775505
2025-09-22,SPY,0.0084935030968211,0.007830625210404082,0.0006628778864170171
2025-09-23,SPY,0.0083840531356071,0.00781440529130398,0.00056964784430312
2025-09-24,SPY,0.0084443549955327,0.008039467840098548,0.000404887155434153
2025-09-25,SPY,0.0084349035752928,0.00801375471476534,0.0004211488605274597
2025-09-26,SPY,0.0085232403702513,0.008108645133637822,0.0004145952366134773
2025-09-29,SPY,0.0088441614697847,0.008106570023635093,0.0007375914461496078
2025-09-30,SPY,0.0088335648992911,0.007944786731318255,0.0008887781679728455
2025-10-01,SPY,0.0088259656614259,0.00784855521432174,0.0009774104471041607
2025-10-02,SPY,0.0092542590555824,0.0077528463864488415,0.001501412669133559
2025-10-03,SPY,0.0092677899324799,0.007623156531230056,0.0016446334012498445
2025-10-06,SPY,0.0092504760240484,0.007524619354159707,0.0017258566698886918
2025-10-07,SPY,0.009635666706037,0.007492354402717698,0.0021433123033193025
2025-10-08,SPY,0.0095771417828241,0.007609166240390144,0.0019679755424339557
2025-10-09,SPY,0.0098735284162343,0.00771856584941715,0.0021549625668171504
2025-10-10,SPY,0.0075547589570592,0.007724116033341054,0.00016935707628185429
2025-10-13,SPY,0.0075802513446237,0.012712398059787305,0.005132146715163605
2025-10-14,SPY,0.0075570368269233,0.01289745458021635,0.0053404177532930495
2025-10-15,SPY,0.0075293295872415,0.011988506582508225,0.004459176995266725
2025-10-16,SPY,0.0083612235037055,0.011262197042123452,0.002900973538417952
2025-10-17,SPY,0.0082868862349,0.010942787346877177,0.0026559011119771762
2025-10-20,SPY,0.0082318795960578,0.010446704087911842,0.0022148244918540425
2025-10-21,SPY,0.0084230223402305,0.010447619800065384,0.0020245974598348832
2025-10-22,SPY,0.0084181222505265,0.009902182528580595,0.0014840602780540942
2025-10-23,SPY,0.008903443316348,0.009692488510324214,0.0007890451939762139
2025-10-24,SPY,0.0090131028939209,0.0094279862169388,0.0004148833230179002
2025-10-27,SPY,0.0092572729188025,0.009395304465977933,0.0001380315471754337
2025-10-28,SPY,0.0095236106188427,0.009798365091737506,0.00027475447289480696
2025-10-29,SPY,0.0096775556862872,0.00936894909124959,0.00030860659503761066
2025-10-30,SPY,0.0094363000607702,0.008995072183149353,0.0004412278776208464
2025-10-31,SPY,0.0094690641582351,0.009673265031028626,0.00020420087279352656
2025-11-03,SPY,0.0094687984842516,0.009281113493159882,0.00018768499109171784
2025-11-04,SPY,0.0090786481875613,0.008925110800362063,0.00015353738719923668
2025-11-05,SPY,0.0090549853013072,0.009753682348814616,0.0006986970475074163
2025-11-06,SPY,0.0086595164806803,0.009353498119301655,0.0006939816386213552
2025-11-07,SPY,0.0087098129753687,0.009894150040235795,0.001184337064867095
2025-11-10,SPY,0.0080033876381189,0.009429265184883602,0.001425877546764702
2025-11-11,SPY,0.0081225795856582,0.01042497833632486,0.0023023987506666597
2025-11-12,SPY,0.0081344162979743,0.009885478911437411,0.0017510626134631113
2025-11-13,SPY,0.007575750419302,0.00942497506825767,0.0018492246489556705
2025-11-14,SPY,0.0075902354208984,0.010976941025982375,0.0033867056050839745
2025-11-17,SPY,0.0072699432087397,0.010349369928308129,0.003079426719568429
2025-11-18,SPY,0.0074680453712259,0.010468895467143989,0.003000850095918089
2025-11-19,SPY,0.0075901949464205,0.01045469783665126,0.0028645028902307594
2025-11-20,SPY,0.0067406571752872,0.00995549454268988,0.0032148373674026794
2025-11-21,SPY,0.0065661556433596,0.011082249282616287,0.004516093639256687
2025-11-24,SPY,0.0058969206670839,0.010908594293478546,0.005011673626394646
2025-11-25,SPY,0.005626582470279,0.011381824096608319,0.005755241626329319
2025-11-26,SPY,0.0054746205502838,0.011096850992126341,0.0056222304418425415
2025-11-28,SPY,0.0054542173236179,0.01065473936196138,0.005200522038343479
2025-12-01,SPY,0.0053412609091291,0.01019663762277871,0.0048553767136496105
