Date,ticker,future_volatility_20d,rolling_volatility_20d,neural_network_mlp_prediction,absolute_error
2024-07-03,KO,0.0094018658979898,0.006316058044596,0.01221721234216959,0.00281534644417979
2024-07-03,MSFT,0.0140268478664346,0.0088513970969046,0.010343003474327414,0.0036838443921071856
2024-07-03,NEE,0.0231318059347827,0.0204316726568266,0.022016307997865824,0.0011154979369168774
2024-07-03,PG,0.0156229520240141,0.0076543728089662,0.008327003571638687,0.007295948452375413
2024-07-03,TLT,0.0073694695077759,0.0108323399605963,0.011440636057665817,0.004071166549889917
2024-07-03,UNH,0.0189050604699703,0.016094812977814,0.007931204042511075,0.010973856427459225
2024-07-03,V,0.0138147684646407,0.0108844714802746,0.007123289331438415,0.006691479133202286
2024-07-03,QQQ,0.016076888865747,0.0076377411097472,0.006740331574609348,0.009336557291137651
2024-07-03,SPY,0.0098547635834594,0.0040829404762661,0.006439317111536713,0.0034154464719226866
2024-07-03,VZ,0.0169271544224555,0.0099681215082202,0.017657239096512255,0.0007300846740567538
2024-07-03,XOM,0.0132185986233113,0.0106716096965733,0.01512064589556731,0.0019020472722560099
2024-07-03,VNQ,0.0094161402343954,0.0062735198111901,0.011937347711115043,0.002521207476719642
2024-07-03,VXUS,0.0097844445261911,0.006764291998661,0.007200047911421788,0.002584396614769311
2024-07-05,LMT,0.0138644392335664,0.0059159134302819,0.00752817967063435,0.006336259562932049
2024-07-05,LLY,0.0248781555233669,0.0093711157201442,0.015341611096095869,0.009536544427271032
2024-07-05,KO,0.0100922629564044,0.0064989508830552,0.010699341615047271,0.0006070786586428716
2024-07-05,JPM,0.0173067796186859,0.0120241356009548,0.004465827306864028,0.012840952311821871
2024-07-05,MSFT,0.0136510586161841,0.0085391685342551,0.00981470301515207,0.0038363556010320293
2024-07-05,CAT,0.0214610373708668,0.0082908938732725,0.02414313835443503,0.00268210098356823
2024-07-05,AMZN,0.0239920137586495,0.0160130913700786,0.006596925781334427,0.017395087977315073
2024-07-05,AGG,0.0035074078408194,0.004032545279407,0.005579831607454974,0.002072423766635574
2024-07-05,AAPL,0.014269248646112,0.0218188796572461,0.00884048765571697,0.005428760990395031
2024-07-05,XOM,0.0128620946181454,0.0110332165327378,0.014434207916156083,0.001572113298010682
2024-07-05,GLD,0.0104640610161338,0.0118281643144886,0.006741270847832142,0.0037227901683016575
2024-07-05,QQQ,0.0163680603295745,0.0068198937099896,0.006937476875086382,0.009430583454488117
2024-07-05,PG,0.0165699042981223,0.0078388719128692,0.0074713334397564,0.009098570858365901
2024-07-05,VZ,0.0169212180491458,0.0099481128390469,0.01756722997118912,0.0006460119220433186
2024-07-05,VXUS,0.0103380163747546,0.0065603742215509,0.007070798148402835,0.003267218226351766
2024-07-05,VNQ,0.0094801187992741,0.0062832548976772,0.011273595166952605,0.0017934763676785061
2024-07-05,NEE,0.0231649434083469,0.020487363380043,0.019623574241764717,0.003541369166582181
2024-07-05,UNH,0.0192870486167993,0.0160863204871215,0.008054542864014129,0.011232505752785171
2024-07-05,TLT,0.0097695313432069,0.0108690520035753,0.01034307629832297,0.00057354495511607
2024-07-05,SPY,0.0104968339085024,0.0035177104790888,0.006240540740308494,0.004256293168193906
2024-07-05,V,0.0137711591768811,0.0107980213453989,0.007461983062945033,0.006309176113936067
2024-07-08,LMT,0.0141063806909015,0.0056390018616412,0.0077763875239894665,0.006329993166912033
2024-07-08,AAPL,0.0175441550399206,0.0215509436216986,0.008930279400821108,0.008613875639099492
2024-07-08,AGG,0.0035365899166238,0.004032544407558,0.00547029620065277,0.00193370628402897
2024-07-08,AMZN,0.0250289006943,0.015690197911953,0.007998958091122582,0.017029942603177417
2024-07-08,CAT,0.0216119865456526,0.0082660732804913,0.024821441125859656,0.0032094545802070565
2024-07-08,GLD,0.0104838414995124,0.0120711159415666,0.006516998648335168,0.003966842851177231
2024-07-08,JPM,0.0178532028779998,0.0119880043249727,0.004107382809474378,0.013745820068525422
2024-07-08,KO,0.0106011043869979,0.0070450189262033,0.011575034097082184,0.0009739297100842832
2024-07-08,LLY,0.0256439433625724,0.0093634023288424,0.015425059757301546,0.010218883605270856
2024-07-08,MSFT,0.0147940608438535,0.0086781015176046,0.009705797411915046,0.005088263431938455
2024-07-08,NEE,0.024576094024283,0.0204980843787461,0.01880449599788025,0.005771598026402747
2024-07-08,QQQ,0.0171795367929588,0.0067658658442703,0.006861200065158798,0.010318336727800003
2024-07-08,SPY,0.0120890200232431,0.0034919353088377,0.0062822996187764085,0.005806720404466692
2024-07-08,TLT,0.0097768310095238,0.0108770025402416,0.010358796760909,0.0005819657513852008
2024-07-08,UNH,0.0215636036856285,0.0161069172470353,0.006739647436120191,0.014823956249508309
2024-07-08,V,0.015860468400425,0.0109593783435414,0.007675289921191136,0.008185178479233866
2024-07-08,VNQ,0.0120314973347712,0.0063047812110989,0.011294271033800414,0.000737226300970787
2024-07-08,VXUS,0.011464678072869,0.0065635320068368,0.007119596017641715,0.004345082055227285
2024-07-08,VZ,0.0180586926030027,0.0100476940389436,0.016879114540343722,0.0011795780626589793
2024-07-08,PG,0.0167802181118628,0.0073010489179731,0.007269965638573576,0.009510252473289224
2024-07-08,XOM,0.0133383855723255,0.0111365890451295,0.014323839969509462,0.0009854543971839613
2024-07-09,AAPL,0.0174856164457923,0.0215479860727252,0.009708430945159937,0.007777185500632364
2024-07-09,AGG,0.0038829597389688,0.0034430207466116,0.005874945607574861,0.0019919858686060616
2024-07-09,AMZN,0.0251773785603021,0.0156127174198144,0.008441565161838749,0.01673581339846335
2024-07-09,CAT,0.0226594249270721,0.0085056973601403,0.026641985855045805,0.003982560927973704
2024-07-09,LMT,0.0142977071680021,0.0055844030241197,0.0086018769876085,0.0056958301803936
2024-07-09,JPM,0.0188559974512483,0.0118141813004436,0.0038362924749089974,0.015019704976339301
2024-07-09,KO,0.0104842504961899,0.0070592141796534,0.011746706001715478,0.0012624555055255771
2024-07-09,LLY,0.0260518410325052,0.0094014502723892,0.015582130408892201,0.010469710623612998
2024-07-09,MSFT,0.0153275084425032,0.0095911626297234,0.008541834558858298,0.006785673883644903
2024-07-09,XOM,0.0131202588942265,0.0111532916546103,0.014557183558619425,0.0014369246643929252
2024-07-09,GLD,0.0106737309864965,0.0087183870742335,0.0064046778191665455,0.004269053167329955
2024-07-09,V,0.0159758679636087,0.0108090787177181,0.007640220476594369,0.008335647487014333
2024-07-09,QQQ,0.0174825961984532,0.0067153404443416,0.006915641589314527,0.010566954609138673
2024-07-09,SPY,0.0123851418730796,0.0034173512279796,0.006355545251244211,0.0060295966218353895
2024-07-09,TLT,0.0112433714588868,0.0100574513066348,0.011348375234005652,0.00010500377511885213
2024-07-09,UNH,0.0216924825929169,0.0153447747700605,0.005656142701154332,0.016036339891762567
2024-07-09,NEE,0.0245643951248366,0.0202300617934171,0.01907731267950495,0.005487082445331647
2024-07-09,VNQ,0.0125739033627929,0.0058492946536919,0.011868369131142907,0.0007055342316499933
2024-07-09,VXUS,0.0115392222085877,0.0060169749425663,0.006944878592413305,0.004594343616174394
2024-07-09,VZ,0.0182440188543865,0.009885613451693,0.016889801927397342,0.0013542169269891574
2024-07-09,PG,0.0167210916222007,0.0071542456241551,0.0074906227468216156,0.009230468875379086
2024-07-10,MSFT,0.0145155716560853,0.0098083226850415,0.010001884184252473,0.004513687471832827
2024-07-10,AAPL,0.0170906822411077,0.0207115479244799,0.009993769559571958,0.007096912681535741
2024-07-10,AGG,0.0039979741985794,0.0034267643210204,0.005718566929844484,0.001720592731265084
2024-07-10,AMZN,0.0252610082570801,0.0154016699563562,0.007913769392779019,0.017347238864301083
2024-07-10,CAT,0.022605750159664,0.0086707159564788,0.02491606144324117,0.0023103112835771676
2024-07-10,GLD,0.0106510752748584,0.0085540328866483,0.0064354249658476765,0.004215650309010723
2024-07-10,JPM,0.0188528274586744,0.0117834652786764,0.004030348507880746,0.014822478950793654
2024-07-10,LLY,0.026105207375403,0.0089322647023845,0.015688178166716277,0.010417029208686722
2024-07-10,LMT,0.014241455280792,0.0055015859257182,0.007678164107739658,0.006563291173052343
2024-07-10,KO,0.010481807783982,0.0070042365425293,0.011356837445160218,0.0008750296611782175
2024-07-10,NEE,0.0245254309604283,0.0197451327166116,0.01782239667853189,0.006703034281896409
2024-07-10,PG,0.0168351525654519,0.0073254359994747,0.0069595624463996714,0.009875590119052228
2024-07-10,QQQ,0.0170690484308182,0.0068805424081869,0.006560529820218903,0.010508518610599298
2024-07-10,TLT,0.0114403111452071,0.0099190623530874,0.011301786934971544,0.00013852421023555564
2024-07-10,UNH,0.0216890152684482,0.0157365648283691,0.005322436172818688,0.01636657909562951
2024-07-10,V,0.0159209448465075,0.0106429388132577,0.007927676162849279,0.00799326868365822
2024-07-10,VNQ,0.0127678108402848,0.0059986065271222,0.011874347069811594,0.0008934637704732049
2024-07-10,VXUS,0.0112190306242844,0.0065077872192408,0.005752733118155801,0.005466297506128599
2024-07-10,VZ,0.018053418676752,0.0096174821778522,0.014870870341149527,0.003182548335602473
2024-07-10,XOM,0.0132890140881212,0.0113325515469117,0.014108048005238146,0.0008190339171169469
2024-07-10,SPY,0.0120228719511426,0.003827911390425,0.006452696282997603,0.005570175668144997
2024-07-11,AAPL,0.0171874202081132,0.0158905247095356,0.009261948750622239,0.00792547145749096
2024-07-11,AGG,0.0039157669905941,0.0035174149707399,0.0056261398672399435,0.0017103728766458435
2024-07-11,AMZN,0.0258079580940528,0.016554034741429,0.008215116964495103,0.017592841129557696
2024-07-11,CAT,0.0236482736022902,0.0086984938215408,0.02450147005614277,0.0008531964538525671
2024-07-11,LMT,0.0140623218443361,0.005055343100219,0.007084250956063376,0.006978070888272724
2024-07-11,JPM,0.0193709748659159,0.0097412710321968,0.004171214580257744,0.015199760285658157
2024-07-11,KO,0.0104822032464994,0.0070743082045123,0.01044023412524212,4.19691212572796e-05
2024-07-11,LLY,0.0350100765459994,0.0091963666757121,0.015398987912912923,0.019611088633086478
2024-07-11,MSFT,0.0144899519963826,0.0116157772225654,0.0075761159883449706,0.00691383600803763
2024-07-11,GLD,0.010483622177905,0.0093031980628939,0.006299706742478242,0.004183915435426758
2024-07-11,NEE,0.024014284445217,0.0163544421942975,0.02021573597900675,0.0037985484662102498
2024-07-11,V,0.016225076948543,0.0106417394635162,0.007751576266369431,0.008473500682173568
2024-07-11,QQQ,0.0186384421741266,0.0089595907907538,0.0075982379531084185,0.01104020422101818
2024-07-11,SPY,0.0133813258931198,0.004566829463937,0.005538837452425283,0.007842488440694517
2024-07-11,TLT,0.0114247037883053,0.0098894451881622,0.010269623809643682,0.0011550799786616186
2024-07-11,UNH,0.0217307481733173,0.0157895706718222,0.0051639002097159156,0.016566847963601382
2024-07-11,XOM,0.01367175534244,0.0115047721344539,0.013802819709068756,0.0001310643666287553
2024-07-11,VNQ,0.0114097047572786,0.0084484780185794,0.010950083502696198,0.00045962125458240237
2024-07-11,VXUS,0.0121096788766638,0.0061106058347668,0.00549043847427166,0.006619240402392139
2024-07-11,VZ,0.0180647793155019,0.0096452463430216,0.01499856141096197,0.0030662179045399286
2024-07-11,PG,0.0167176445578451,0.0075052697854203,0.006785008274764888,0.009932636283080212
2024-07-12,LMT,0.0142097263282007,0.004978616199216,0.006272260525544465,0.007937465802656234
2024-07-12,AAPL,0.0172219259059148,0.0150249758990832,0.008669459663246195,0.008552466242668606
2024-07-12,AGG,0.0039408553303557,0.0034266827297639,0.005738519106567887,0.001797663776212187
2024-07-12,AMZN,0.0259965444132073,0.0165691058810011,0.00762994541768916,0.01836659899551814
2024-07-12,CAT,0.0235061529469142,0.0091328766284014,0.022936124942829282,0.0005700280040849166
2024-07-12,GLD,0.010493134498972,0.0093222401193828,0.005954224786680299,0.004538909712291701
2024-07-12,JPM,0.0192778544569355,0.0095128093571011,0.004367326536489949,0.014910527920445551
2024-07-12,KO,0.0104661515421753,0.0069123540280166,0.00891335886595233,0.001552792676222969
2024-07-12,LLY,0.0372299248843773,0.0095244067066257,0.015833589015512094,0.021396335868865204
2024-07-12,MSFT,0.0148216842933682,0.010960584701419,0.007889635335292553,0.006932048958075646
2024-07-12,NEE,0.0237501656093384,0.0166107349292979,0.020226118607369482,0.003524047001968917
2024-07-12,QQQ,0.018619903724784,0.0086550942142785,0.006701126472425988,0.011918777252358011
2024-07-12,SPY,0.0133237677933075,0.0044478108389567,0.005369590605517598,0.007954177187789901
2024-07-12,TLT,0.0115719217608901,0.0098055720975104,0.010060305248308444,0.0015116165125816563
2024-07-12,UNH,0.0220495403733741,0.0159448805305774,0.004629601374466051,0.01741993899890805
2024-07-12,V,0.0159663685534775,0.0105940968957415,0.007451395115671426,0.008514973437806075
2024-07-12,VNQ,0.0113554746228228,0.0084042988158808,0.011046948728161574,0.0003085258946612258
2024-07-12,VXUS,0.011916750121442,0.0059812850245983,0.005201959594063558,0.006714790527378443
2024-07-12,VZ,0.018102624589536,0.0086633440379795,0.013195270584445118,0.0049073540050908835
2024-07-12,PG,0.016705590981768,0.006979222786132,0.006595368100577226,0.010110222881190773
2024-07-12,XOM,0.0137287471580384,0.0111784313852328,0.01389632664491573,0.00016757948687733115
2024-07-15,AAPL,0.016768490341501,0.0152899101044283,0.009601229327580302,0.007167261013920699
2024-07-15,AGG,0.0038182311866394,0.0033874918590276,0.005861347766659706,0.0020431165800203054
2024-07-15,AMZN,0.0260316475677632,0.0162178590067448,0.0076782811595580884,0.01835336640820511
2024-07-15,CAT,0.0224979239411384,0.0110070799366314,0.01760619281179189,0.004891731129346509
2024-07-15,LMT,0.0140690790757671,0.004962703536735,0.006374359623257038,0.007694719452510062
2024-07-15,JPM,0.0184023108222117,0.0105266387820857,0.004952210603345804,0.013450100218865895
2024-07-15,KO,0.0106059555136726,0.0070219197034065,0.010571187897694179,3.476761597842083e-05
2024-07-15,LLY,0.0372345864284485,0.0089469487735692,0.015518196365568539,0.02171639006287996
2024-07-15,MSFT,0.0148468719715209,0.0109611209411114,0.008298471131429048,0.006548400840091851
2024-07-15,XOM,0.0132902475694227,0.0115075382376756,0.014030088048971724,0.000739840479549024
2024-07-15,GLD,0.0111340673044474,0.00901492076742,0.005711441784281212,0.005422625520166188
2024-07-15,V,0.0157570080278484,0.0108454331413623,0.007854702865278916,0.007902305162569484
2024-07-15,QQQ,0.0186093907702164,0.0086239498493614,0.00796358722636146,0.01064580354385494
2024-07-15,SPY,0.0132878982081579,0.0044521612521158,0.0058976012306282185,0.0073902969775296815
2024-07-15,TLT,0.0111685102897347,0.0096225032974822,0.010694718947143033,0.0004737913425916663
2024-07-15,UNH,0.0220977829191259,0.0159239972140623,0.0045916552661910675,0.017506127652934834
2024-07-15,NEE,0.0176876687662245,0.0224415333966915,0.020654035353572964,0.002966366587348463
2024-07-15,VNQ,0.0114886140799051,0.0084457511081151,0.012475693245999366,0.000987079166094267
2024-07-15,VXUS,0.0118554460870354,0.0057696579590275,0.005405388667284178,0.006450057419751222
2024-07-15,VZ,0.0178078641817855,0.0095784308832226,0.014858695825802692,0.0029491683559828077
2024-07-15,PG,0.0172576380058381,0.00731633286182,0.007246268637217121,0.010011369368620978
2024-07-16,GLD,0.0102178311364403,0.0095574188797178,0.0060113474550843315,0.004206483681355969
2024-07-16,LLY,0.0377798100475411,0.0091901538363726,0.015568370856787184,0.022211439190753916
2024-07-16,KO,0.0103505834717141,0.0075844276789421,0.008727729398207935,0.0016228540735061647
2024-07-16,JPM,0.0180653684577124,0.0108490658647411,0.0050193563310612435,0.013046012126651158
2024-07-16,AAPL,0.017368853952701,0.0150112104306568,0.009669457815369207,0.007699396137331794
2024-07-16,CAT,0.0201604247224385,0.0133845885384742,0.012607155933327138,0.007553268789111363
2024-07-16,AMZN,0.0266937313054913,0.0161998543947556,0.007367555705553707,0.019326175599937594
2024-07-16,AGG,0.0038153576485708,0.0034902665188516,0.005465320797295349,0.0016499631487245487
2024-07-16,LMT,0.0141071605155913,0.005391233332831,0.005023283100242748,0.009083877415348551
2024-07-16,QQQ,0.0197190740515511,0.008600856016904,0.007796657423412335,0.011922416628138765
2024-07-16,MSFT,0.0156654046803792,0.0112409551507261,0.008052703483808772,0.00761270119657043
2024-07-16,PG,0.0169809379507597,0.0080283461908734,0.0057834455398730455,0.011197492410886656
2024-07-16,NEE,0.0175854474992273,0.0226703531622609,0.018529864866877344,0.0009444173676500453
2024-07-16,VZ,0.0174615438220503,0.009998447926659,0.011883060879448753,0.005578482942601546
2024-07-16,VXUS,0.0123258285678014,0.0055646741367596,0.005231955205683671,0.007093873362117729
2024-07-16,VNQ,0.0113389549647181,0.0086538007530255,0.011723686718197675,0.0003847317534795749
2024-07-16,XOM,0.0134535410102356,0.0112632291300371,0.0139056429068445,0.00045210189660889986
2024-07-16,UNH,0.0172603783753776,0.0212163527930185,0.0023374889825787254,0.014922889392798875
2024-07-16,TLT,0.0108776533033933,0.0099729873701426,0.009593970344248366,0.0012836829591449331
2024-07-16,SPY,0.0138355187593442,0.0045292214996308,0.005804588207681946,0.008030930551662254
2024-07-16,V,0.01573361561834,0.0108655560231859,0.007424537700091126,0.008309077918248874
2024-07-17,AGG,0.0038187312718314,0.0033605346834325,0.0051276723155100675,0.0013089410436786676
2024-07-17,LMT,0.0140167739747409,0.0063351918818725,0.0029158463565188784,0.011100927618222022
2024-07-17,LLY,0.0371866445359268,0.0130355158701383,0.016120147574158496,0.021066496961768304
2024-07-17,KO,0.00999781033089,0.0081405029636865,0.007638809828244395,0.0023590005026456057
2024-07-17,JPM,0.017889902715867,0.0110768224625633,0.005190771445981426,0.012699131269885575
2024-07-17,MSFT,0.0156824424147455,0.0112779651938126,0.008634042728908733,0.007048399685836766
2024-07-17,CAT,0.0201276623921434,0.0137134311403263,0.0135085584671972,0.006619103924946199
2024-07-17,GLD,0.0103313810527456,0.009533808121123,0.006081130150810862,0.004250250901934738
2024-07-17,AAPL,0.0165590805013658,0.0160481050651379,0.009503686746797326,0.007055393754568474
2024-07-17,AMZN,0.0262716230784485,0.0174496877714816,0.00927725727736808,0.016994365801080418
2024-07-17,NEE,0.0171200966131917,0.0227669414122059,0.01815567170409721,0.0010355750909055092
2024-07-17,QQQ,0.0187505177238282,0.0107277602779345,0.009213392362196565,0.009537125361631635
2024-07-17,VZ,0.0171452791095508,0.0100802677578527,0.010438806085157463,0.0067064730243933356
2024-07-17,VXUS,0.0122455491327699,0.0059777459434058,0.005643138078600814,0.006602411054169087
2024-07-17,VNQ,0.0112677987693171,0.0084927661386448,0.01305740675097774,0.0017896079816606403
2024-07-17,SPY,0.0135787178336411,0.005591824895322,0.005328593013320037,0.008250124820321062
2024-07-17,UNH,0.0142883049646092,0.0225141103034071,0.00261487833449937,0.01167342663010983
2024-07-17,TLT,0.0109139843930331,0.0096987604817087,0.009295034183455987,0.0016189502095771136
2024-07-17,XOM,0.0132609278719477,0.0112436268692204,0.014201209987609568,0.0009402821156618679
2024-07-17,PG,0.0167683082162018,0.0086499322625361,0.004564143816165257,0.012204164400036542
2024-07-17,V,0.0154297481031395,0.0112443650414594,0.007378811719491467,0.008050936383648033
2024-07-18,LMT,0.0142255423487093,0.0063501545017781,0.0031561371180114893,0.01106940523069781
2024-07-18,AAPL,0.0162358812079835,0.0166140586590282,0.009624814021042732,0.006611067186940767
2024-07-18,AGG,0.0039071383108415,0.0033668301476192,0.005700646931729714,0.0017935086208882142
2024-07-18,AMZN,0.0280529109175739,0.0181494153183188,0.009958132306704962,0.018094778610868938
2024-07-18,CAT,0.0209565992905574,0.0138775011996669,0.012906660721295305,0.008049938569262095
2024-07-18,GLD,0.0102494496193415,0.0097510632995399,0.006195770598247497,0.004053679021094003
2024-07-18,JPM,0.0164547819326086,0.0138074381974492,0.006094723169156483,0.010360058763452116
2024-07-18,KO,0.0099821044358423,0.0081468983311543,0.007799703967877894,0.002182400467964406
2024-07-18,LLY,0.0339414455334118,0.0192246375969361,0.014739682036855009,0.019201763496556792
2024-07-18,NEE,0.0172835691449142,0.0221048707310017,0.01831280542843553,0.0010292362835213308
2024-07-18,XOM,0.0131514324007649,0.0112550324280905,0.015375448472093054,0.002224016071328154
2024-07-18,QQQ,0.0196839492472583,0.0107741593524208,0.009678554896308679,0.01000539435094962
2024-07-18,SPY,0.0140717481650101,0.0059085785213998,0.005725280833552988,0.008346467331457112
2024-07-18,TLT,0.0109345143333237,0.0096312149545515,0.009687790419399194,0.0012467239139245054
2024-07-18,UNH,0.0137718050713464,0.0224498838229103,0.003917638251147666,0.009854166820198735
2024-07-18,V,0.0160571373222582,0.0114268166173835,0.008042297802924852,0.008014839519333346
2024-07-18,VNQ,0.0110406164155372,0.0089746411008448,0.014570715611907049,0.0035300991963698493
2024-07-18,VXUS,0.0124251373080621,0.0064439170814031,0.005807098235796605,0.006618039072265495
2024-07-18,VZ,0.0176944447337425,0.0097130288530212,0.01178592486628042,0.0059085198674620806
2024-07-18,PG,0.0167557247136066,0.0086568085258159,0.005043167337382356,0.011712557376224245
2024-07-18,MSFT,0.0159884323247103,0.0113410797462083,0.01005007872315191,0.00593835360155839
2024-07-19,AAPL,0.0162844432851478,0.0156475061526261,0.01037679238114591,0.005907650904001891
2024-07-19,AGG,0.0038522563170465,0.0033771447792053,0.005960491206936549,0.002108234889890049
2024-07-19,AMZN,0.0280515433255209,0.0176827588974955,0.01159037941105442,0.016461163914466483
2024-07-19,CAT,0.0203247283261354,0.0151024053759615,0.015014533526961952,0.005310194799173449
2024-07-19,GLD,0.010437674034852,0.0104410910405717,0.0055252934135703435,0.004912380621281657
2024-07-19,JPM,0.0166295006662218,0.0137918108511666,0.006039275657826168,0.01059022500839563
2024-07-19,KO,0.0100418190287643,0.0078555453894534,0.0074606605219255506,0.00258115850683875
2024-07-19,LLY,0.0340914532093285,0.0193943856073547,0.01579548899699223,0.018295964212336268
2024-07-19,MSFT,0.0159677620823191,0.0114419448230225,0.010275134728947114,0.005692627353371985
2024-07-19,LMT,0.0141548700502726,0.0057308639645981,0.004639011014968502,0.009515859035304098
2024-07-19,NEE,0.017457644981339,0.021159648944482,0.021082273599265004,0.0036246286179260033
2024-07-19,V,0.0157442613504758,0.0113812459728885,0.008605355756614946,0.007138905593860854
2024-07-19,QQQ,0.019583404454579,0.0108180964502529,0.009252439786821085,0.010330964667757916
2024-07-19,SPY,0.0139866790769083,0.0060854776891757,0.0060756721527181045,0.007911006924190195
2024-07-19,TLT,0.01077264812748,0.0096061864151784,0.0102969350624431,0.00047571306503690035
2024-07-19,UNH,0.0138122889596489,0.0224962967979747,0.0038098097527522953,0.010002479206896604
2024-07-19,PG,0.0167422650864863,0.008591130282869,0.0049234063838121435,0.011818858702674157
2024-07-19,VNQ,0.0110250258959219,0.0089380806726322,0.015160929284755334,0.004135903388833434
2024-07-19,VXUS,0.0124034810434462,0.0066603507251626,0.006289187407944063,0.006114293635502138
2024-07-19,VZ,0.0179494554756527,0.0101998288485539,0.0136997597945511,0.0042496956811016
2024-07-19,XOM,0.0120244752090053,0.0120181897656861,0.015620033336698879,0.0035955581276935784
2024-07-22,MSFT,0.0157187593642679,0.0116715647696982,0.008795756967333902,0.006923002396933997
2024-07-22,AAPL,0.0162796824572129,0.0153543326161236,0.009811509073383217,0.006468173383829682
2024-07-22,AGG,0.003833725626261,0.0033807518105365,0.0058406614162284445,0.0020069357899674444
2024-07-22,AMZN,0.0281016141701314,0.0172458701705544,0.011943226672204531,0.01615838749792687
2024-07-22,CAT,0.0203095132264685,0.015022316700232,0.014177662581765291,0.00613185064470321
2024-07-22,GLD,0.0104664809409929,0.0097104605832848,0.005492369360044991,0.004974111580947909
2024-07-22,JPM,0.0166784260765529,0.0133351123482957,0.005847336427896274,0.010831089648656625
2024-07-22,LLY,0.0340789056451983,0.0195575007218111,0.014504151435078888,0.019574754210119408
2024-07-22,LMT,0.0142462005309658,0.005725842124411,0.004801222267153116,0.009444978263812683
2024-07-22,KO,0.0098131807839699,0.0080031445091356,0.008545897683774915,0.0012672831001949852
2024-07-22,NEE,0.0174051491167135,0.0213225773143322,0.017900362034605825,0.000495212917892323
2024-07-22,PG,0.0167525679259048,0.0085664315624127,0.00530276930811455,0.01144979861779025
2024-07-22,QQQ,0.0195174721786368,0.0113346981093529,0.009230523437829822,0.010286948740806979
2024-07-22,TLT,0.0107014229613704,0.0096225134321159,0.010839772191966038,0.0001383492305956375
2024-07-22,UNH,0.0134583044278864,0.0227914124477189,0.0033249290364361778,0.010133375391450223
2024-07-22,V,0.0156545285092624,0.0115788130059145,0.008030637563696721,0.007623890945565679
2024-07-22,VNQ,0.0109475835099009,0.0090602883350996,0.014392958446579488,0.003445374936678588
2024-07-22,VXUS,0.0124903985905073,0.0067266102523846,0.006025479024690541,0.00646491956581676
2024-07-22,VZ,0.0111657833873906,0.0174674561347026,0.012191022598452558,0.0010252392110619568
2024-07-22,XOM,0.0118695530759989,0.0119369133003552,0.015203080820090725,0.0033335277440918257
2024-07-22,SPY,0.013960240304318,0.006460173191541,0.005340641414603433,0.008619598889714567
2024-07-23,AAPL,0.016259876130819,0.0153539756794433,0.009410760301087518,0.0068491158297314825
2024-07-23,AGG,0.0038374135043164,0.0033794224279574,0.005886843492292732,0.002049429987976332
2024-07-23,AMZN,0.0276513461621516,0.0174761514428425,0.012326422146543009,0.015324924015608593
2024-07-23,CAT,0.0201841750176137,0.015313536129355,0.019674041566496787,0.0005101334511169141
2024-07-23,LMT,0.0088692465829742,0.013632001421241,0.0,0.0088692465829742
2024-07-23,JPM,0.0167254131126908,0.0131708310346483,0.005606417592524867,0.011118995520165932
2024-07-23,KO,0.0098299943970031,0.0068777649653857,0.009298037198297467,0.0005319571987056331
2024-07-23,LLY,0.0345356341998167,0.0197744920683332,0.014386947332445606,0.020148686867371094
2024-07-23,MSFT,0.0158132347828567,0.0116831967114734,0.008687982655122797,0.007125252127733902
2024-07-23,GLD,0.0104675381699192,0.0097054552009589,0.00591673480500789,0.00455080336491131
2024-07-23,NEE,0.017174073263206,0.0211939503130621,0.017593095770042953,0.0004190225068369524
2024-07-23,V,0.0154890892465064,0.011699686105478,0.008163024516764567,0.007326064729741833
2024-07-23,QQQ,0.0195062414678674,0.0110383203456113,0.008902629301370537,0.010603612166496865
2024-07-23,SPY,0.0139607024612723,0.0064134943035699,0.005383397031921953,0.008577305429350347
2024-07-23,TLT,0.0107047591931961,0.0095640718747828,0.01108631576109245,0.0003815565678963514
2024-07-23,UNH,0.0133022009933119,0.0229339666837214,0.003475005265581756,0.009827195727730144
2024-07-23,XOM,0.0137195999199623,0.010686012152762,0.015636848209767663,0.0019172482898053636
2024-07-23,VNQ,0.0109522502312083,0.0090739863685226,0.01466787384534041,0.003715623614132111
2024-07-23,VXUS,0.0124592177435306,0.0067723414806768,0.006357473020122982,0.006101744723407618
2024-07-23,VZ,0.0110348567975412,0.0165778966178282,0.015644195333678012,0.004609338536136811
2024-07-23,PG,0.0167755958202331,0.0088502213016987,0.005817556217353611,0.01095803960287949
2024-07-24,LMT,0.0074680722764478,0.0144462428598446,0.0,0.0074680722764478
2024-07-24,AAPL,0.0147389262624771,0.017010328738395,0.009488849322959285,0.005250076939517815
2024-07-24,AGG,0.003688842197258,0.0034591415130696,0.006417588988188639,0.0027287467909306385
2024-07-24,AMZN,0.0268866066888944,0.0187067368892083,0.014381537113453855,0.012505069575440545
2024-07-24,CAT,0.0194053540003638,0.0162468869482485,0.021568269852627366,0.0021629158522635666
2024-07-24,GLD,0.0104161240121,0.0096586833086782,0.006035063461879818,0.004381060550220183
2024-07-24,JPM,0.016580955984501,0.0133248423739448,0.007351028387131896,0.009229927597369104
2024-07-24,KO,0.0095588113950964,0.0073646576134116,0.007845770051640794,0.0017130413434556062
2024-07-24,LLY,0.0340199584804846,0.0198661507318145,0.015467393789222891,0.018552564691261708
