Date,ticker,future_volatility_20d,rolling_volatility_20d,ridge_prediction,absolute_error
2024-05-30,AGG,0.0038244552284691,0.0032048572033219,0.004626928065366154,0.0008024728368970541
2024-05-31,AGG,0.0039937608374879,0.0031318528227531,0.004294697942801367,0.00030093710531346653
2024-06-03,AGG,0.0038259878854985,0.0032108905242273,0.005086443040130218,0.0012604551546317182
2024-06-04,AGG,0.0039318901581559,0.0032867687156343,0.004865947400926232,0.0009340572427703319
2024-06-05,AGG,0.004032545279407,0.0033179298751704,0.004371503493102467,0.000338958213695467
2024-06-06,AGG,0.004032544407558,0.0032563702270441,0.004263565272484058,0.00023102086492605804
2024-06-07,AGG,0.0034430207466116,0.0038867271741747,0.005623877498473456,0.0021808567518618563
2024-06-10,AGG,0.0034267643210204,0.0038572801976051,0.004991061286228907,0.0015642969652085066
2024-06-11,AGG,0.0035174149707399,0.0039191656740753,0.005427474744850794,0.0019100597741108939
2024-06-12,AGG,0.0034266827297639,0.004006454393423,0.005604944291797136,0.002178261562033236
2024-06-13,AGG,0.0033874918590276,0.0038937787873826,0.005644000184129926,0.002256508325102326
2024-06-14,AGG,0.0034902665188516,0.0038763960248048,0.00493207334981987,0.0014418068309682698
2024-06-17,AGG,0.0033605346834325,0.0038968942155216,0.0052450639349259955,0.0018845292514934955
2024-06-18,AGG,0.0033668301476192,0.0039357660595139,0.005285636145931909,0.0019188059983127085
2024-06-20,AGG,0.0033771447792053,0.0039668772127472,0.00518145624044241,0.00180431146123711
2024-06-21,AGG,0.0033807518105365,0.0039450448533065,0.004993286294862018,0.0016125344843255182
2024-06-24,AGG,0.0033794224279574,0.0038591063261085,0.005132690295834401,0.001753267867877001
2024-06-25,AGG,0.0034591415130696,0.0038645095021935,0.004877190859219439,0.0014180493461498386
2024-06-26,AGG,0.0033304659243458,0.0038526352881354,0.005300812082746537,0.0019703461584007374
2024-06-27,AGG,0.0033939489510352,0.0036951926155188,0.005068471176552566,0.0016745222255173655
2024-06-28,AGG,0.0031447188571694,0.0038244552284691,0.005247856690400975,0.0021031378332315746
2024-07-01,AGG,0.0027804137563268,0.0039937608374879,0.004747804128072923,0.0019673903717461233
2024-07-02,AGG,0.0028982844956825,0.0038259878854985,0.0046009481736156346,0.0017026636779331346
2024-07-03,AGG,0.0028210176289274,0.0039318901581559,0.004775275275451095,0.001954257646523695
2024-07-05,AGG,0.0035074078408194,0.004032545279407,0.004801690259135733,0.0012942824183163329
2024-07-08,AGG,0.0035365899166238,0.004032544407558,0.004237892792206089,0.000701302875582289
2024-07-09,AGG,0.0038829597389688,0.0034430207466116,0.0038752214853021213,7.738253666678564e-06
2024-07-10,AGG,0.0039979741985794,0.0034267643210204,0.003957794696791028,4.01795017883717e-05
2024-07-11,AGG,0.0039157669905941,0.0035174149707399,0.00430203353687,0.0003862665462759001
2024-07-12,AGG,0.0039408553303557,0.0034266827297639,0.0039204888051707736,2.0366525184926758e-05
2024-07-15,AGG,0.0038182311866394,0.0033874918590276,0.004091884588695938,0.0002736534020565378
2024-07-16,AGG,0.0038153576485708,0.0034902665188516,0.004304019515995334,0.0004886618674245342
2024-07-17,AGG,0.0038187312718314,0.0033605346834325,0.004001167570500003,0.0001824362986686031
2024-07-18,AGG,0.0039071383108415,0.0033668301476192,0.00426734582196802,0.00036020751112652
2024-07-19,AGG,0.0038522563170465,0.0033771447792053,0.004274291962931597,0.000422035645885097
2024-07-22,AGG,0.003833725626261,0.0033807518105365,0.0039853767075347536,0.0001516510812737534
2024-07-23,AGG,0.0038374135043164,0.0033794224279574,0.0036662054520400517,0.00017120805227634813
2024-07-24,AGG,0.003688842197258,0.0034591415130696,0.004128814218233618,0.0004399720209756182
2024-07-25,AGG,0.0038943502996351,0.0033304659243458,0.0040823464742728455,0.0001879961746377454
2024-07-26,AGG,0.0039313058377594,0.0033939489510352,0.004057506102548245,0.0001262002647888453
2024-07-29,AGG,0.003963642270955,0.0031447188571694,0.004095154456762845,0.0001315121858078451
2024-07-30,AGG,0.0039692760350526,0.0027804137563268,0.003991445833069488,2.2169798016888516e-05
2024-07-31,AGG,0.0038709849005328,0.0028982844956825,0.00426622454021724,0.0003952396396844399
2024-08-01,AGG,0.0038208075973734,0.0028210176289274,0.004059776213408884,0.00023896861603548347
2024-08-02,AGG,0.0029572740511601,0.0035074078408194,0.004874586978753115,0.001917312927593015
2024-08-05,AGG,0.0030988616565939,0.0035365899166238,0.005405456169593493,0.0023065945129995932
2024-08-06,AGG,0.0028655728342926,0.0038829597389688,0.005630284243540026,0.002764711409247426
2024-08-07,AGG,0.0027514790228588,0.0039979741985794,0.005544441554212206,0.002792962531353406
2024-08-08,AGG,0.0026868158895707,0.0039157669905941,0.00512688878593206,0.0024400728963613603
2024-08-09,AGG,0.0026299775496037,0.0039408553303557,0.004878769844666108,0.0022487922950624076
2024-08-12,AGG,0.0026648719182847,0.0038182311866394,0.004876141018290642,0.002211269100005942
2024-08-13,AGG,0.0025918061307816,0.0038153576485708,0.004709651826426806,0.002117845695645206
2024-08-14,AGG,0.0026124180399415,0.0038187312718314,0.004257609761765696,0.0016451917218241966
2024-08-15,AGG,0.0023489786841861,0.0039071383108415,0.004641233503663219,0.0022922548194771186
2024-08-16,AGG,0.002347693076606,0.0038522563170465,0.004509893721992734,0.002162200645386734
2024-08-19,AGG,0.0023924027476875,0.003833725626261,0.00433178992811988,0.0019393871804323803
2024-08-20,AGG,0.00251042084868,0.0038374135043164,0.004561499050495457,0.0020510782018154567
2024-08-21,AGG,0.0024964668772556,0.003688842197258,0.004348391497433797,0.0018519246201781974
2024-08-22,AGG,0.0022761143727881,0.0038943502996351,0.004690431045706293,0.002414316672918193
2024-08-23,AGG,0.0020985609714103,0.0039313058377594,0.004530721770258239,0.002432160798847939
2024-08-26,AGG,0.0020812333672932,0.003963642270955,0.004142373964151286,0.0020611405968580863
2024-08-27,AGG,0.0023065695697949,0.0039692760350526,0.004006871546727528,0.001700301976932628
2024-08-28,AGG,0.0022872794797649,0.0038709849005328,0.0038733938475254675,0.0015861143677605677
2024-08-29,AGG,0.0023093557165636,0.0038208075973734,0.00366873357462205,0.00135937785805845
2024-08-30,AGG,0.0023010002688855,0.0029572740511601,0.003151002350233618,0.0008500020813481182
2024-09-03,AGG,0.0021972992179268,0.0030988616565939,0.005329201157210792,0.0031319019392839916
2024-09-04,AGG,0.0020811961225456,0.0028655728342926,0.005385531231398299,0.003304335108852699
2024-09-05,AGG,0.002217184268215,0.0027514790228588,0.0049789894061825785,0.0027618051379675783
2024-09-06,AGG,0.0026098603010532,0.0026868158895707,0.004794940740364571,0.002185080439311371
2024-09-09,AGG,0.0026471099152118,0.0026299775496037,0.004278689504403153,0.0016315795891913534
2024-09-10,AGG,0.0025619034836186,0.0026648719182847,0.004101451958988348,0.0015395484753697479
2024-09-11,AGG,0.0025913739488302,0.0025918061307816,0.0040848753328567855,0.0014935013840265856
2024-09-12,AGG,0.0025921339900769,0.0026124180399415,0.003855407023958467,0.001263273033881567
2024-09-13,AGG,0.0025157351935554,0.0023489786841861,0.0032872923770817172,0.0007715571835263174
2024-09-16,AGG,0.0023920752243003,0.002347693076606,0.0032864772780702607,0.0008944020537699606
2024-09-17,AGG,0.0026548092524135,0.0023924027476875,0.0031386106325846253,0.00048380138017112533
2024-09-18,AGG,0.0026407216446253,0.00251042084868,0.0026117546211543528,2.8967023470947376e-05
2024-09-19,AGG,0.00279835313365,0.0024964668772556,0.0018277772825923341,0.0009705758510576657
2024-09-20,AGG,0.0028212204117833,0.0022761143727881,0.001458729354457667,0.001362491057325633
2024-09-23,AGG,0.0031312362593819,0.0020985609714103,0.0009629487259415967,0.0021682875334403033
2024-09-24,AGG,0.0030920587758296,0.0020812333672932,0.0008642073602176652,0.002227851415611935
2024-09-25,AGG,0.0030468589669935,0.0023065695697949,0.001132570824110675,0.001914288142882825
2024-09-26,AGG,0.0031106763347796,0.0022872794797649,0.0007585248482332701,0.00235215148654633
2024-09-27,AGG,0.002975737623885,0.0023093557165636,0.001162916898491611,0.0018128207253933892
2024-09-30,AGG,0.0029681900098366,0.0023010002688855,0.0014119258290242569,0.0015562641808123433
2024-10-01,AGG,0.0028806980646529,0.0021972992179268,0.003695054521065236,0.0008143564564123359
2024-10-02,AGG,0.0028762512061277,0.0020811961225456,0.003187900638351119,0.00031164943222341916
2024-10-03,AGG,0.0028092668639048,0.002217184268215,0.0034290365337176446,0.0006197696698128446
2024-10-04,AGG,0.0026071882423179,0.0026098603010532,0.003994784638985088,0.0013875963966671883
2024-10-07,AGG,0.0027821199048538,0.0026471099152118,0.004231595465566684,0.0014494755607128837
2024-10-08,AGG,0.0028133136553502,0.0025619034836186,0.0036715227396730034,0.0008582090843228035
2024-10-09,AGG,0.0032253965967769,0.0025913739488302,0.003751128216645855,0.000525731619868955
2024-10-10,AGG,0.0037338228043902,0.0025921339900769,0.003482819177677305,0.0002510036267128952
2024-10-11,AGG,0.003761718869898,0.0025157351935554,0.0029725588254895623,0.0007891600444084376
2024-10-14,AGG,0.0037838824529138,0.0023920752243003,0.0027745714525083277,0.0010093110004054722
2024-10-15,AGG,0.0038159355673279,0.0026548092524135,0.003261908371626824,0.0005540271957010759
2024-10-16,AGG,0.0037849419129442,0.0026407216446253,0.002743484630834325,0.001041457282109875
2024-10-17,AGG,0.0036710684906679,0.00279835313365,0.0033971062311902896,0.0002739622594776104
2024-10-18,AGG,0.0036609936187701,0.0028212204117833,0.0029619903811719042,0.0006990032375981956
2024-10-21,AGG,0.0033762806410906,0.0031312362593819,0.003674255136619063,0.0002979744955284628
2024-10-22,AGG,0.0033986886392313,0.0030920587758296,0.0029407327119123465,0.0004579559273189533
2024-10-23,AGG,0.0033637633799436,0.0030468589669935,0.0031461774425631805,0.00021758593738041955
2024-10-24,AGG,0.0033246916768685,0.0031106763347796,0.0029075805497575415,0.00041711112711095844
2024-10-25,AGG,0.0033094051025389,0.002975737623885,0.0029995401239752105,0.0003098649785636897
2024-10-28,AGG,0.0038780042270388,0.0029681900098366,0.0024314785909773304,0.0014465256360614697
2024-10-29,AGG,0.0038934331400031,0.0028806980646529,0.00220438925527423,0.00168904388472887
2024-10-30,AGG,0.0039239596286877,0.0028762512061277,0.0019030527737988814,0.002020906854888819
2024-10-31,AGG,0.0040019715755614,0.0028092668639048,0.0016405063417373623,0.0023614652338240375
2024-11-01,AGG,0.0038599368672324,0.0026071882423179,0.0029203164732215965,0.0009396203940108035
2024-11-04,AGG,0.0038158931656415,0.0027821199048538,0.003430717794025727,0.00038517537161577306
2024-11-05,AGG,0.0038444037265185,0.0028133136553502,0.003139628439627333,0.000704775286891167
2024-11-06,AGG,0.0033106425473651,0.0032253965967769,0.0035646962889172643,0.00025405374155216447
2024-11-07,AGG,0.0029578068876404,0.0037338228043902,0.003890565006794945,0.0009327581191545453
2024-11-08,AGG,0.0030511978331929,0.003761718869898,0.003171872154522668,0.00012067432132976822
2024-11-11,AGG,0.0030124639661481,0.0037838824529138,0.0033870812587915994,0.00037461729264349954
2024-11-12,AGG,0.0027165129287034,0.0038159355673279,0.0036483632751859,0.0009318503464824999
2024-11-13,AGG,0.0029103582582103,0.0037849419129442,0.0026556936166794616,0.00025466464153083837
2024-11-14,AGG,0.0030565938905438,0.0036710684906679,0.002433662266492345,0.0006229316240514548
2024-11-15,AGG,0.0030592700488327,0.0036609936187701,0.0024190858204412753,0.0006401842283914245
2024-11-18,AGG,0.0030570031235161,0.0033762806410906,0.002580079799429466,0.000476923324086634
2024-11-19,AGG,0.0035150108489962,0.0033986886392313,0.0023166728920880047,0.0011983379569081953
2024-11-20,AGG,0.0035522013058869,0.0033637633799436,0.0022439880416932727,0.0013082132641936274
2024-11-21,AGG,0.0036107153750694,0.0033246916768685,0.002179153600284922,0.001431561774784478
2024-11-22,AGG,0.0036668326895527,0.0033094051025389,0.002122771309518736,0.0015440613800339642
2024-11-25,AGG,0.0029784036467327,0.0038780042270388,0.00335291252611071,0.00037450887937801004
2024-11-26,AGG,0.0029864996165836,0.0038934331400031,0.0026250777243445704,0.0003614218922390294
2024-11-27,AGG,0.0029002060748209,0.0039239596286877,0.0028162652903778763,8.394078444302379e-05
2024-11-29,AGG,0.0028989549232584,0.0040019715755614,0.00283396425603122,6.499066722717977e-05
2024-12-02,AGG,0.0028924370792841,0.0038599368672324,0.0031221197143044242,0.00022968263502032423
2024-12-03,AGG,0.0028886030359693,0.0038158931656415,0.002964876891550606,7.627385558130586e-05
2024-12-04,AGG,0.0027312176013267,0.0038444037265185,0.0030037386760372875,0.0002725210747105875
2024-12-05,AGG,0.0027172893113197,0.0033106425473651,0.0025770751167434533,0.00014021419457624666
2024-12-06,AGG,0.0026115440320539,0.0029578068876404,0.0023087561668535626,0.00030278786520033726
2024-12-09,AGG,0.0026405555182188,0.0030511978331929,0.0024604939751410107,0.00018006154307778936
2024-12-10,AGG,0.0028223086882314,0.0030124639661481,0.0022339909538935943,0.0005883177343378059
2024-12-11,AGG,0.0028144566343953,0.0027165129287034,0.0019769037295182604,0.0008375529048770397
2024-12-12,AGG,0.0027579490319347,0.0029103582582103,0.0020742927105258657,0.0006836563214088344
2024-12-13,AGG,0.0034358457815853,0.0030565938905438,3.7299019022704605e-05,0.0033985467625625952
2024-12-16,AGG,0.0034734016263055,0.0030592700488327,0.0001848340118319365,0.0032885676144735637
2024-12-17,AGG,0.0034734016263055,0.0030570031235161,0.00013191176779898603,0.003341489858506514
2024-12-18,AGG,0.0031180587693421,0.0035150108489962,0.0014035718890336932,0.0017144868803084068
2024-12-19,AGG,0.003108568806994,0.0035522013058869,0.0006786972067715728,0.0024298716002224274
2024-12-20,AGG,0.0030743248624944,0.0036107153750694,0.00040492784171779553,0.0026693970207766044
2024-12-23,AGG,0.0030096646322272,0.0036668326895527,0.0003983606448987268,0.002611303987328473
2024-12-24,AGG,0.0032377297497894,0.0029784036467327,0.00016339074343159864,0.003074339006357801
2024-12-26,AGG,0.0032406234465433,0.0029864996165836,-0.000555072088230267,0.003795695534773567
2024-12-27,AGG,0.0031995863073256,0.0029002060748209,-0.0008869942509741116,0.004086580558299711
2024-12-30,AGG,0.0031029107994071,0.0028989549232584,-0.00011554446553048783,0.0032184552649375878
2024-12-31,AGG,0.0031293384956415,0.0028924370792841,-0.0004871950881354045,0.0036165335837769043
2025-01-02,AGG,0.003132777971612,0.0028886030359693,0.00047170635906162474,0.002661071612550375
2025-01-03,AGG,0.0031344233399528,0.0027312176013267,0.0001783924310647441,0.002956030908888056
2025-01-06,AGG,0.0032957906325848,0.0027172893113197,0.00019704601848927542,0.0030987446140955245
2025-01-07,AGG,0.003169996730585,0.0026115440320539,0.0003663838656523741,0.002803612864932626
2025-01-08,AGG,0.0032962601904485,0.0026405555182188,0.00016441555173162328,0.0031318446387168766
2025-01-10,AGG,0.0029511611584584,0.0028223086882314,0.0007638120964624205,0.0021873490619959794
2025-01-13,AGG,0.0030101874807547,0.0028144566343953,0.00041297364771437396,0.002597213833040326
2025-01-14,AGG,0.0033092726976076,0.0027579490319347,0.00015318203478264548,0.0031560906628249545
2025-01-15,AGG,0.0030091807945005,0.0034358457815853,0.0010454930674669918,0.001963687727033508
2025-01-16,AGG,0.003072673745706,0.0034734016263055,0.00048159591771287924,0.002591077827993121
2025-01-17,AGG,0.003236971218974,0.0034734016263055,9.141886656376108e-05,0.003145552352410239
2025-01-21,AGG,0.0031744112742043,0.0031180587693421,0.00033644267571884823,0.002837968598485452
2025-01-22,AGG,0.0031229252686894,0.003108568806994,0.00032231005482354774,0.0028006152138658523
2025-01-23,AGG,0.0031928362427434,0.0030743248624944,7.595350409263582e-05,0.0031168827386507643
2025-01-24,AGG,0.0031940861611082,0.0030096646322272,6.39897419869237e-05,0.0031300964191212765
2025-01-27,AGG,0.0032479108032578,0.0032377297497894,0.0006210507126132407,0.002626860090644559
2025-01-28,AGG,0.0032416674994081,0.0032406234465433,-2.1051706366561826e-05,0.003262719205774662
2025-01-29,AGG,0.0032700087509445,0.0031995863073256,2.281929777295938e-05,0.003247189453171541
2025-01-30,AGG,0.0033662135149604,0.0031029107994071,-0.00015922895829609957,0.0035254424732564997
2025-01-31,AGG,0.0032957820819013,0.0031293384956415,-1.5277731652368204e-05,0.0033110598135536683
2025-02-03,AGG,0.0034004929434093,0.003132777971612,0.00035264232042692134,0.0030478506229823787
2025-02-04,AGG,0.0035375078583094,0.0031344233399528,0.00036717433693984544,0.0031703335213695547
2025-02-05,AGG,0.0033887467836244,0.0032957906325848,0.0008960542987071496,0.0024926924849172504
2025-02-06,AGG,0.0033935734896771,0.003169996730585,0.0005744345589512347,0.0028191389307258654
2025-02-07,AGG,0.0034120837764263,0.0032962601904485,0.0010090549721546143,0.002403028804271686
2025-02-10,AGG,0.0035501873554202,0.0029511611584584,0.0006028216030107142,0.002947365752409486
2025-02-11,AGG,0.0035831465821567,0.0030101874807547,0.0008514834364425176,0.0027316631457141825
2025-02-12,AGG,0.0033400785087709,0.0033092726976076,0.0011407325414953037,0.0021993459672755965
2025-02-13,AGG,0.0031924292658925,0.0030091807945005,0.0013553992900985287,0.0018370299757939712
2025-02-14,AGG,0.0031158727467235,0.003072673745706,0.001089580872676384,0.002026291874047116
2025-02-18,AGG,0.0029298706000674,0.003236971218974,0.0012178562138838445,0.0017120143861835556
2025-02-19,AGG,0.002967041002462,0.0031744112742043,0.0009644736329435175,0.0020025673695184825
2025-02-20,AGG,0.0029628912954127,0.0031229252686894,0.0006869029012132426,0.0022759883941994574
2025-02-21,AGG,0.0028750152865774,0.0031928362427434,0.0011121469185297501,0.00176286836804765
2025-02-24,AGG,0.0030186863707727,0.0031940861611082,0.0009089163460149624,0.0021097700247577375
2025-02-25,AGG,0.0026809434807248,0.0032479108032578,0.0011685374324944611,0.001512406048230339
2025-02-26,AGG,0.0027037140786975,0.0032416674994081,0.002744805578134179,4.109149943667869e-05
2025-02-27,AGG,0.0026877091395554,0.0032700087509445,0.003063412995561933,0.0003757038560065328
2025-02-28,AGG,0.0028239016315665,0.0033662135149604,0.0034066717248870428,0.000582770093320543
2025-03-03,AGG,0.0028143232734098,0.0032957820819013,0.004077349685993924,0.001263026412584124
2025-03-04,AGG,0.0028778767779461,0.0034004929434093,0.004140703664830868,0.0012628268868847682
2025-03-05,AGG,0.002768316131991,0.0035375078583094,0.0043815454555362395,0.0016132293235452395
2025-03-06,AGG,0.002959307915279,0.0033887467836244,0.004098366679692997,0.001139058764413997
2025-03-07,AGG,0.0029276537990617,0.0033935734896771,0.003907624994218262,0.0009799711951565615
2025-03-10,AGG,0.0040442152747905,0.0034120837764263,0.0047320953710952626,0.0006878800963047629
2025-03-11,AGG,0.0041331745174108,0.0035501873554202,0.004674970609969579,0.000541796092558779
2025-03-12,AGG,0.0041164949420772,0.0035831465821567,0.0046013473159609315,0.0004848523738837313
2025-03-13,AGG,0.0044085771397535,0.0033400785087709,0.0045957410624024465,0.00018716392264894657
2025-03-14,AGG,0.0043960721974834,0.0031924292658925,0.004057113475366029,0.0003389587221173714
2025-03-17,AGG,0.0046060310077829,0.0031158727467235,0.0038665410802521585,0.0007394899275307417
2025-03-18,AGG,0.0046265189585882,0.0029298706000674,0.003807927111321066,0.0008185918472671336
2025-03-19,AGG,0.0046348061712929,0.002967041002462,0.0037498073140060286,0.0008849988572868714
2025-03-20,AGG,0.0046605693055694,0.0029628912954127,0.0035022636941974914,0.001158305611371909
2025-03-21,AGG,0.0048299711772295,0.0028750152865774,0.0034177552742635335,0.0014122159029659664
2025-03-24,AGG,0.0047942814975215,0.0030186863707727,0.0018168328251387516,0.002977448672382748
2025-03-25,AGG,0.0048270284338665,0.0026809434807248,0.0032692252340960747,0.001557803199770425
2025-03-26,AGG,0.0049599961676038,0.0027037140786975,0.0015646976584866388,0.0033952985091171613
2025-03-27,AGG,0.0050164490289956,0.0026877091395554,0.0013706562003854682,0.003645792828610132
2025-03-28,AGG,0.0048876768365937,0.0028239016315665,0.004067187000431601,0.0008204898361620994
2025-03-31,AGG,0.0048980430473233,0.0028143232734098,0.0035392361611810887,0.0013588068861422114
2025-04-01,AGG,0.0048362147098561,0.0028778767779461,0.0035981017240133903,0.00123811298584271
2025-04-02,AGG,0.0048698125055401,0.002768316131991,0.0032129036752253665,0.001656908830314733
2025-04-03,AGG,0.0048164222690092,0.002959307915279,0.0042220691036250636,0.0005943531653841367
2025-04-04,AGG,0.0048107287197474,0.0029276537990617,0.0044585028178298,0.0003522259019175999
2025-04-07,AGG,0.0039358698859659,0.0040442152747905,0.006410015502982696,0.002474145617016796
2025-04-08,AGG,0.0037444103896192,0.0041331745174108,0.0063162206284811005,0.0025718102388619006
2025-04-09,AGG,0.0039182715914959,0.0041164949420772,0.005206215905429419,0.001287944313933519
2025-04-10,AGG,0.0034504941524388,0.0044085771397535,0.004184755778773749,0.0007342616263349487
2025-04-11,AGG,0.0035433683520503,0.0043960721974834,0.0033675542957108014,0.00017581405633949844
2025-04-14,AGG,0.0033072245785095,0.0046060310077829,0.0033225330614296087,1.530848292010875e-05
2025-04-15,AGG,0.0033318013790318,0.0046265189585882,0.0027355134060482594,0.0005962879729835406
2025-04-16,AGG,0.0035077689378941,0.0046348061712929,0.004821366231144847,0.0013135972932507467
2025-04-17,AGG,0.0034624795616173,0.0046605693055694,0.0025672742436375767,0.0008952053179797233
2025-04-21,AGG,0.0031557017529329,0.0048299711772295,0.003289600532766345,0.00013389877983344513
2025-04-22,AGG,0.0031678029463571,0.0047942814975215,0.002642718773575756,0.0005250841727813438
2025-04-23,AGG,0.003453945465624,0.0048270284338665,0.0025912281842535544,0.0008627172813704454
2025-04-24,AGG,0.0032657338404789,0.0049599961676038,0.0029365643880849696,0.0003291694523939303
2025-04-25,AGG,0.0031555079591076,0.0050164490289956,0.004531805085649352,0.0013762971265417522
2025-04-28,AGG,0.0032758230465379,0.0048876768365937,0.003976931965703631,0.0007011089191657311
2025-04-29,AGG,0.0032178887333809,0.0048980430473233,0.003826582432135784,0.0006086936987548838
2025-04-30,AGG,0.003359851970826,0.0048362147098561,0.003878764195152965,0.0005189122243269648
2025-05-01,AGG,0.0033724515085347,0.0048698125055401,0.004105394356906803,0.0007329428483721029
2025-05-02,AGG,0.0032419963845446,0.0048164222690092,0.0025885654412581144,0.0006534309432864858
2025-05-05,AGG,0.0032220789287466,0.0048107287197474,0.0023613896366786995,0.0008606892920679007
2025-05-06,AGG,0.0034491615041792,0.0039358698859659,0.00421961875350964,0.0007704572493304395
2025-05-07,AGG,0.0034853093253439,0.0037444103896192,0.004186352019710618,0.0007010426943667176
2025-05-08,AGG,0.0034789760113258,0.0039182715914959,0.0025896803426992063,0.0008892956686265938
2025-05-09,AGG,0.0034826104966636,0.0034504941524388,0.001989984789669939,0.0014926257069936611
2025-05-12,AGG,0.0034237462420146,0.0035433683520503,0.0025151348382125797,0.0009086114038020202
2025-05-13,AGG,0.0034774371227263,0.0033072245785095,0.001977179044477308,0.001500258078248992
2025-05-14,AGG,0.0034522957673048,0.0033318013790318,0.0021003321453413413,0.001351963621963459
2025-05-15,AGG,0.0033857901799444,0.0035077689378941,0.0022536919091822507,0.0011320982707621495
2025-05-16,AGG,0.0034268934797827,0.0034624795616173,0.0016364875299140474,0.0017904059498686526
2025-05-19,AGG,0.0034821720775555,0.0031557017529329,0.001585941121744686,0.0018962309558108142
2025-05-20,AGG,0.0034461564583282,0.0031678029463571,0.0015962623932425177,0.0018498940650856824
2025-05-21,AGG,0.00301644334798,0.003453945465624,0.002099396019981121,0.0009170473279988792
2025-05-22,AGG,0.0029924823815347,0.0032657338404789,0.0017211028734136075,0.0012713795081210925
2025-05-23,AGG,0.00307631480748,0.0031555079591076,0.001550450944292096,0.001525863863187904
2025-05-27,AGG,0.0029673944246173,0.0032758230465379,0.0017610261337528063,0.0012063682908644937
2025-05-28,AGG,0.0029336108166309,0.0032178887333809,0.0014147113343341029,0.0015188994822967973
2025-05-29,AGG,0.0029773942317455,0.003359851970826,0.0014222219047464353,0.0015551723269990646
2025-05-30,AGG,0.0030488424633724,0.0033724515085347,0.0012100130314125993,0.0018388294319598006
2025-06-02,AGG,0.0029728741114505,0.0032419963845446,0.0018593156076771762,0.0011135585037733236
2025-06-03,AGG,0.0029883708058529,0.0032220789287466,0.0016469766043344936,0.0013413942015184067
2025-06-04,AGG,0.0027885718139148,0.0034491615041792,0.004165243520421467,0.0013766717065066673
2025-06-05,AGG,0.0028525804179293,0.0034853093253439,0.003955720287806438,0.0011031398698771377
2025-06-06,AGG,0.0025581041451073,0.0034789760113258,0.0022983362106899115,0.0002597679344173887
2025-06-09,AGG,0.0026800457083204,0.0034826104966636,0.0020893474639175815,0.0005906982444028185
2025-06-10,AGG,0.0026638835165679,0.0034237462420146,0.0021568057667204973,0.0005070777498474028
2025-06-11,AGG,0.002780055120316,0.0034774371227263,0.004174126336814823,0.001394071216498823
2025-06-12,AGG,0.0026582806812459,0.0034522957673048,0.004397950709485669,0.0017396700282397695
2025-06-13,AGG,0.0026186253688245,0.0033857901799444,0.0041676956248272844,0.0015490702560027846
2025-06-16,AGG,0.0025871198017416,0.0034268934797827,0.0020474282405635,0.0005396915611780998
2025-06-17,AGG,0.0025004575307418,0.0034821720775555,0.004195595232700779,0.0016951377019589786
2025-06-18,AGG,0.0025275238770345,0.0034461564583282,0.003915414708058599,0.0013878908310240986
2025-06-20,AGG,0.0025892425415668,0.00301644334798,0.0036447118112184207,0.0010554692696516208
2025-06-23,AGG,0.002585528915009,0.0029924823815347,0.0035387471454478465,0.0009532182304388464
2025-06-24,AGG,0.0024764254106029,0.00307631480748,0.0035246564011405072,0.001048230990537607
2025-06-25,AGG,0.0024793279219065,0.0029673944246173,0.0030792621586111235,0.0005999342367046237
2025-06-26,AGG,0.0024245925709685,0.0029336108166309,0.0034834369790717867,0.0010588444081032866
2025-06-27,AGG,0.0023598031129529,0.0029773942317455,0.0035782472317240667,0.001218444118771167
2025-06-30,AGG,0.0024983931455639,0.0030488424633724,0.004000509516484551,0.0015021163709206505
2025-07-01,AGG,0.0025705160772087,0.0029728741114505,0.0034652456960927603,0.0008947296188840602
2025-07-02,AGG,0.0025603265402221,0.0029883708058529,0.003607623816679544,0.0010472972764574442
2025-07-03,AGG,0.0031623127090273,0.0027885718139148,0.003538737294901678,0.00037642458587437786
2025-07-07,AGG,0.0030140758986765,0.0028525804179293,0.0037806921631118977,0.0007666162644353975
2025-07-08,AGG,0.0030041401330872,0.0025581041451073,0.001388618665203371,0.0016155214678838289
2025-07-09,AGG,0.0029030315439344,0.0026800457083204,0.00383393651436895,0.0009309049704345498
2025-07-10,AGG,0.0029128330863375,0.0026638835165679,0.0033672844911088757,0.0004544514047713755
2025-07-11,AGG,0.0027624492027738,0.002780055120316,0.001804917005958133,0.0009575321968156672
2025-07-14,AGG,0.0027571908665499,0.0026582806812459,0.0013840406075032539,0.0013731502590466462
2025-07-15,AGG,0.0026290519600245,0.0026186253688245,0.0015179870145730651,0.0011110649454514347
2025-07-16,AGG,0.0027016220391289,0.0025871198017416,0.001328028880420105,0.001373593158708795
2025-07-17,AGG,0.0028272894698585,0.0025004575307418,0.0010854638893429847,0.0017418255805155152
2025-07-18,AGG,0.0028592117912161,0.0025275238770345,0.0010697442839671823,0.0017894675072489177
2025-07-21,AGG,0.0028360827754831,0.0025892425415668,0.003151086369217548,0.0003150035937344482
2025-07-22,AGG,0.0028358394959537,0.002585528915009,0.0028716708778655058,3.583138191180562e-05
2025-07-23,AGG,0.0027674368078138,0.0024764254106029,0.002832690002691563,6.525319487776272e-05
2025-07-24,AGG,0.0028306335672214,0.0024793279219065,0.0009791719647266623,0.0018514616024947377
2025-07-25,AGG,0.0030451465590058,0.0024245925709685,0.002836141652689665,0.00020900490631613504
